image_index,true_label,predicted_label,confidence,correct
3849,1,1,0.4994698464870453,True
3850,7,7,0.26242905855178833,True
3851,1,1,0.27755141258239746,True
3852,9,9,0.3219533860683441,True
3853,6,6,0.3224833905696869,True
3854,2,2,0.22268570959568024,True
3855,4,4,0.23181740939617157,True
3856,0,0,0.42952078580856323,True
3857,8,8,0.2925085723400116,True
3858,7,7,0.2912636697292328,True
3859,7,7,0.28509899973869324,True
3860,7,7,0.28864583373069763,True
3861,2,3,0.17909088730812073,False
3862,8,8,0.3383999168872833,True
3863,3,3,0.15322697162628174,True
3864,6,6,0.4089455008506775,True
3865,6,4,0.18936976790428162,False
3866,3,3,0.22099220752716064,True
3867,8,8,0.32494044303894043,True
3868,8,9,0.2654899060726166,False
3869,9,9,0.3870331048965454,True
3870,0,8,0.20576713979244232,False
3871,5,5,0.21808618307113647,True
3872,5,7,0.15891028940677643,False
3873,8,0,0.21275018155574799,False
3874,7,7,0.2665753960609436,True
3875,1,1,0.2355310469865799,True
3876,4,4,0.17467008531093597,True
3877,2,2,0.21380671858787537,True
3878,0,9,0.2024734914302826,False
3879,4,7,0.2526821196079254,False
3880,7,4,0.17740130424499512,False
3881,6,6,0.35636529326438904,True
3882,4,4,0.24325664341449738,True
3883,1,1,0.2782018184661865,True
3884,2,4,0.29179123044013977,False
3885,2,2,0.17718397080898285,True
3886,2,6,0.1466188132762909,False
3887,2,2,0.19654221832752228,True
3888,5,3,0.19959554076194763,False
3889,2,1,0.16890142858028412,False
3890,1,1,0.1998557150363922,True
3891,9,9,0.5206282734870911,True
3892,8,8,0.20619510114192963,True
3893,3,3,0.4278603196144104,True
3894,6,6,0.4345090687274933,True
3895,3,3,0.3489169180393219,True
3896,1,1,0.2554616630077362,True
3897,1,8,0.18983936309814453,False
3898,7,4,0.26664218306541443,False
3899,8,2,0.19448114931583405,False
3900,4,4,0.22535918653011322,True
3901,6,6,0.2933931052684784,True
3902,7,7,0.25969600677490234,True
3903,1,1,0.2696390748023987,True
3904,3,1,0.22264641523361206,False
3905,9,9,0.18690134584903717,True
3906,9,9,0.37045133113861084,True
3907,1,1,0.2772420644760132,True
3908,4,4,0.17632430791854858,True
3909,4,8,0.24090345203876495,False
3910,4,3,0.1897336095571518,False
3911,0,0,0.3623039424419403,True
3912,4,4,0.21037378907203674,True
3913,6,3,0.17503653466701508,False
3914,8,8,0.28253433108329773,True
3915,9,9,0.42007264494895935,True
3916,8,8,0.22154320776462555,True
3917,8,0,0.1602841168642044,False
3918,4,7,0.17614984512329102,False
3919,2,7,0.18737459182739258,False
3920,3,3,0.2547260820865631,True
3921,1,1,0.4690304696559906,True
3922,7,7,0.19586043059825897,True
3923,3,3,0.25190189480781555,True
3924,7,7,0.28843843936920166,True
3925,1,1,0.3839193880558014,True
3926,1,1,0.47549906373023987,True
3927,9,9,0.2748975455760956,True
3928,7,4,0.28671374917030334,False
3929,4,2,0.1659860759973526,False
3930,7,4,0.3418048620223999,False
3931,8,8,0.3760315179824829,True
3932,1,1,0.3650916814804077,True
3933,9,0,0.16308028995990753,False
3934,9,9,0.35007745027542114,True
3935,5,2,0.19218295812606812,False
3936,2,2,0.28829362988471985,True
3937,0,8,0.20079346001148224,False
3938,6,6,0.3111438751220703,True
3939,4,4,0.23223762214183807,True
3940,7,2,0.19112995266914368,False
3941,1,1,0.5569994449615479,True
3942,2,2,0.17048108577728271,True
3943,1,1,0.26370900869369507,True
3944,5,5,0.2011650949716568,True
3945,7,4,0.23328405618667603,False
3946,2,2,0.26050880551338196,True
3947,4,6,0.2548368573188782,False
3948,8,8,0.22828932106494904,True
3949,5,5,0.1982956826686859,True
3950,1,1,0.30022770166397095,True
3951,5,5,0.28071701526641846,True
3952,8,8,0.19284915924072266,True
3953,4,4,0.27509805560112,True
3954,8,8,0.27168408036231995,True
3955,0,0,0.20402443408966064,True
3956,0,0,0.18176591396331787,True
3957,9,9,0.29064834117889404,True
3958,2,2,0.19428367912769318,True
3959,4,4,0.26501673460006714,True
3960,2,2,0.21997171640396118,True
3961,4,7,0.23150449991226196,False
3962,8,8,0.326705664396286,True
3963,5,0,0.18676143884658813,False
3964,7,7,0.22286172211170197,True
3965,0,0,0.2687169313430786,True
3966,0,0,0.22128987312316895,True
3967,6,6,0.30914589762687683,True
3968,8,8,0.2758660614490509,True
3969,6,6,0.17937296628952026,True
3970,4,7,0.2213347852230072,False
3971,7,7,0.26374316215515137,True
3972,0,0,0.2563241720199585,True
3973,7,3,0.18020200729370117,False
3974,8,8,0.4473705291748047,True
3975,9,9,0.32901230454444885,True
3976,5,5,0.2012898176908493,True
3977,5,6,0.15029436349868774,False
3978,0,0,0.29107964038848877,True
3979,2,2,0.239676371216774,True
3980,9,9,0.41607150435447693,True
3981,3,5,0.23167449235916138,False
3982,9,9,0.24576880037784576,True
3983,3,3,0.38043859601020813,True
3984,9,9,0.39497148990631104,True
3985,3,3,0.2669195532798767,True
3986,3,3,0.24684730172157288,True
3987,3,9,0.14719818532466888,False
3988,7,7,0.3131800591945648,True
3989,4,4,0.20852617919445038,True
3990,6,6,0.19397729635238647,True
3991,8,8,0.41610050201416016,True
3992,9,9,0.3608892858028412,True
3993,1,9,0.27039965987205505,False
3994,2,6,0.1967582404613495,False
3995,5,5,0.19062085449695587,True
3996,9,9,0.4033774733543396,True
3997,1,1,0.4041215777397156,True
3998,9,9,0.2599509358406067,True
3999,1,1,0.2788130044937134,True
4000,5,5,0.2151252180337906,True
4001,9,9,0.2813054919242859,True
4002,9,9,0.23267769813537598,True
4003,4,6,0.17780514061450958,False
4004,1,1,0.3828895390033722,True
4005,2,4,0.2087157815694809,False
4006,3,5,0.20477256178855896,False
4007,5,2,0.1797289103269577,False
4008,2,2,0.20288465917110443,True
4009,3,3,0.26818060874938965,True
4010,0,8,0.3556210994720459,False
4011,4,4,0.24856118857860565,True
4012,9,9,0.30187278985977173,True
4013,4,4,0.27113762497901917,True
4014,0,0,0.2719113230705261,True
4015,3,4,0.16264039278030396,False
4016,4,4,0.2951480448246002,True
4017,9,9,0.2039107233285904,True
4018,6,6,0.4570794403553009,True
4019,1,1,0.41764119267463684,True
4020,5,5,0.20239096879959106,True
4021,2,4,0.20264576375484467,False
4022,7,7,0.2557040750980377,True
4023,5,5,0.25361987948417664,True
4024,6,6,0.36744311451911926,True
4025,4,4,0.25441601872444153,True
4026,0,0,0.2347775101661682,True
4027,4,4,0.26097363233566284,True
4028,3,5,0.21439282596111298,False
4029,7,7,0.23075076937675476,True
4030,2,2,0.23630987107753754,True
4031,7,3,0.21134701371192932,False
4032,0,0,0.32932591438293457,True
4033,3,3,0.2521366477012634,True
4034,1,9,0.2578044831752777,False
4035,1,1,0.3878415524959564,True
4036,0,0,0.42207545042037964,True
4037,1,1,0.44291096925735474,True
4038,7,7,0.26943591237068176,True
4039,6,6,0.22632110118865967,True
4040,9,9,0.2587921917438507,True
4041,8,9,0.2088785618543625,False
4042,9,9,0.34362417459487915,True
4043,3,1,0.18936829268932343,False
4044,7,0,0.1894703209400177,False
4045,2,4,0.19751104712486267,False
4046,2,2,0.15357832610607147,True
4047,2,2,0.21783381700515747,True
4048,7,7,0.29597362875938416,True
4049,0,0,0.46920129656791687,True
4050,4,4,0.3200458586215973,True
4051,2,2,0.22755879163742065,True
4052,9,9,0.3372887969017029,True
4053,2,2,0.23538880050182343,True
4054,9,0,0.26720309257507324,False
4055,6,6,0.39819708466529846,True
4056,3,6,0.14994722604751587,False
4057,8,8,0.24312956631183624,True
4058,7,7,0.26732784509658813,True
4059,8,8,0.33766767382621765,True
4060,3,2,0.15307213366031647,False
4061,8,8,0.24527712166309357,True
4062,1,1,0.20955447852611542,True
4063,4,4,0.3479865491390228,True
4064,6,6,0.37098804116249084,True
4065,2,4,0.25583285093307495,False
4066,9,9,0.40596121549606323,True
4067,0,9,0.25087350606918335,False
4068,1,1,0.41551822423934937,True
4069,2,4,0.20673906803131104,False
4070,8,1,0.22947920858860016,False
4071,8,8,0.189230814576149,True
4072,3,3,0.20297130942344666,True
4073,4,3,0.17460563778877258,False
4074,2,9,0.17130517959594727,False
4075,8,8,0.3560998737812042,True
4076,3,5,0.22475798428058624,False
4077,2,4,0.21039079129695892,False
4078,9,9,0.27601000666618347,True
4079,1,1,0.2841515839099884,True
4080,9,9,0.2783830165863037,True
4081,9,9,0.3279464840888977,True
4082,5,5,0.32330766320228577,True
4083,4,8,0.18283456563949585,False
4084,3,3,0.3168168365955353,True
4085,1,1,0.31177449226379395,True
4086,4,3,0.1786750704050064,False
4087,6,6,0.3317939341068268,True
4088,7,7,0.35604965686798096,True
4089,1,1,0.4283718466758728,True
4090,2,1,0.16937923431396484,False
4091,8,8,0.16814762353897095,True
4092,0,0,0.2534489333629608,True
4093,1,1,0.38609111309051514,True
4094,1,9,0.24361105263233185,False
4095,6,9,0.18956893682479858,False
4096,6,6,0.2685141861438751,True
4097,9,9,0.30781257152557373,True
4098,3,1,0.21179011464118958,False
4099,2,3,0.16393046081066132,False
4100,3,3,0.21000990271568298,True
4101,0,8,0.16546756029129028,False
4102,5,5,0.3434497117996216,True
4103,4,4,0.19296999275684357,True
4104,1,9,0.33097711205482483,False
4105,0,0,0.3435582220554352,True
4106,5,5,0.1526286005973816,True
4107,8,8,0.2835696041584015,True
4108,6,6,0.3624061644077301,True
4109,9,9,0.3043200969696045,True
4110,5,5,0.18802504241466522,True
4111,9,9,0.2716749310493469,True
4112,9,9,0.3020190894603729,True
4113,9,9,0.241935595870018,True
4114,4,4,0.3369028866291046,True
4115,8,8,0.19689714908599854,True
4116,9,9,0.39685025811195374,True
4117,6,6,0.19325882196426392,True
4118,5,5,0.20655231177806854,True
4119,5,5,0.24737146496772766,True
4120,6,6,0.40803757309913635,True
4121,4,4,0.2281475067138672,True
4122,4,0,0.13021010160446167,False
4123,7,7,0.2851186990737915,True
4124,9,9,0.5110756754875183,True
4125,4,4,0.16735033690929413,True
4126,3,5,0.27484947443008423,False
4127,0,1,0.2267465889453888,False
4128,8,8,0.42254438996315,True
4129,6,6,0.20981715619564056,True
4130,3,3,0.38732364773750305,True
4131,1,1,0.2725101709365845,True
4132,0,0,0.19617833197116852,True
4133,5,3,0.19213423132896423,False
4134,2,2,0.19866500794887543,True
4135,9,9,0.27765268087387085,True
4136,5,5,0.15575698018074036,True
4137,9,9,0.22531630098819733,True
4138,2,4,0.22487708926200867,False
4139,3,3,0.20995725691318512,True
4140,3,3,0.24050942063331604,True
4141,2,2,0.16576562821865082,True
4142,2,2,0.1762414425611496,True
4143,5,5,0.18738557398319244,True
4144,9,9,0.38405051827430725,True
4145,4,2,0.23024021089076996,False
4146,9,1,0.24046367406845093,False
4147,8,8,0.29658976197242737,True
4148,6,4,0.22526206076145172,False
4149,8,8,0.3047142028808594,True
4150,6,6,0.2063477635383606,True
4151,5,3,0.21394631266593933,False
4152,5,3,0.27063867449760437,False
4153,0,0,0.18163661658763885,True
4154,6,6,0.2841120660305023,True
4155,9,9,0.3806290328502655,True
4156,5,3,0.21257218718528748,False
4157,3,3,0.2600143849849701,True
4158,4,4,0.3806403875350952,True
4159,1,1,0.352142333984375,True
4160,0,8,0.1614084541797638,False
4161,0,0,0.2635689377784729,True
4162,6,6,0.25620150566101074,True
4163,2,2,0.18856561183929443,True
4164,3,6,0.17234671115875244,False
4165,7,7,0.24123002588748932,True
4166,5,5,0.29113274812698364,True
4167,8,8,0.29456499218940735,True
4168,8,0,0.1723911613225937,False
4169,1,9,0.20249871909618378,False
4170,7,7,0.24051477015018463,True
4171,3,3,0.23634472489356995,True
4172,2,4,0.1636183261871338,False
4173,7,8,0.2138853222131729,False
4174,6,6,0.3463815152645111,True
4175,3,3,0.1676318645477295,True
4176,5,8,0.14771871268749237,False
4177,9,9,0.25938665866851807,True
4178,7,4,0.3266350328922272,False
4179,2,7,0.2291664034128189,False
4180,1,1,0.4657450020313263,True
4181,4,3,0.18821893632411957,False
4182,1,1,0.5075416564941406,True
4183,2,2,0.22374165058135986,True
4184,4,4,0.28190556168556213,True
4185,5,2,0.18309558928012848,False
4186,6,6,0.6592485308647156,True
4187,4,4,0.2662375271320343,True
4188,9,9,0.30964308977127075,True
4189,7,7,0.22405484318733215,True
4190,1,1,0.26656094193458557,True
4191,4,3,0.3247353732585907,False
4192,5,3,0.2588956952095032,False
4193,1,1,0.3446224629878998,True
4194,5,3,0.1719931811094284,False
4195,5,5,0.22182676196098328,True
4196,1,1,0.18080386519432068,True
4197,5,5,0.255234956741333,True
4198,1,1,0.27570822834968567,True
4199,4,2,0.240208238363266,False
4200,7,7,0.29686084389686584,True
4201,6,6,0.3394434452056885,True
4202,1,1,0.38165321946144104,True
4203,8,8,0.2341870367527008,True
4204,2,4,0.15891623497009277,False
4205,7,7,0.4586947560310364,True
4206,5,3,0.22854165732860565,False
4207,2,6,0.18767260015010834,False
4208,0,0,0.3586244583129883,True
4209,3,3,0.24251902103424072,True
4210,2,2,0.2557506263256073,True
4211,5,5,0.2566014528274536,True
4212,2,2,0.20208363234996796,True
4213,9,9,0.3047807216644287,True
4214,0,0,0.24713966250419617,True
4215,6,6,0.36144357919692993,True
4216,2,2,0.2199864536523819,True
4217,7,7,0.2989213466644287,True
4218,9,9,0.36238330602645874,True
4219,0,1,0.28592562675476074,False
4220,9,9,0.2482382208108902,True
4221,2,2,0.24780331552028656,True
4222,4,4,0.2570178508758545,True
4223,5,5,0.20581559836864471,True
4224,1,1,0.5616509318351746,True
4225,3,1,0.1555986851453781,False
4226,1,1,0.45655205845832825,True
4227,8,8,0.3469102084636688,True
4228,3,6,0.20413070917129517,False
4229,8,8,0.266804575920105,True
4230,6,6,0.31126347184181213,True
4231,5,0,0.1560010462999344,False
4232,8,8,0.4026027321815491,True
4233,4,4,0.1569962054491043,True
4234,9,9,0.23820453882217407,True
4235,3,5,0.19356216490268707,False
4236,0,0,0.15325534343719482,True
4237,6,6,0.44927743077278137,True
4238,6,6,0.22786593437194824,True
4239,3,9,0.20323343575000763,False
4240,9,9,0.250288188457489,True
4241,3,3,0.2204267978668213,True
4242,9,9,0.31803151965141296,True
4243,9,9,0.21653972566127777,True
4244,2,2,0.223555326461792,True
4245,2,2,0.14780457317829132,True
4246,1,1,0.20322179794311523,True
4247,4,4,0.2479267120361328,True
4248,6,5,0.19661188125610352,False
4249,6,6,0.3363337218761444,True
4250,3,5,0.22534990310668945,False
4251,6,4,0.1708853393793106,False
4252,1,3,0.17664900422096252,False
4253,5,5,0.3411746919155121,True
4254,0,0,0.2482396960258484,True
4255,5,3,0.20312261581420898,False
4256,6,6,0.33153676986694336,True
4257,3,9,0.15606312453746796,False
4258,7,7,0.41331231594085693,True
4259,7,7,0.3873859941959381,True
4260,9,9,0.28809791803359985,True
4261,7,7,0.20297010242938995,True
4262,1,1,0.3173803985118866,True
4263,9,9,0.328933447599411,True
4264,3,3,0.13779659569263458,True
4265,2,2,0.21781495213508606,True
4266,4,4,0.3052903413772583,True
4267,0,0,0.21114800870418549,True
4268,2,4,0.22985339164733887,False
4269,6,6,0.19442681968212128,True
4270,6,6,0.24801425635814667,True
4271,0,0,0.18154242634773254,True
4272,3,7,0.19787581264972687,False
4273,8,8,0.2588934898376465,True
4274,1,1,0.377971887588501,True
4275,7,7,0.20868036150932312,True
4276,9,9,0.35687077045440674,True
4277,3,6,0.15473836660385132,False
4278,6,6,0.3950725793838501,True
4279,4,1,0.1729380488395691,False
4280,8,8,0.3855377435684204,True
4281,5,5,0.1745901107788086,True
4282,0,0,0.3274618983268738,True
4283,8,8,0.3175715506076813,True
4284,8,8,0.339508980512619,True
4285,1,1,0.3016485273838043,True
4286,6,6,0.34122076630592346,True
4287,2,2,0.16221950948238373,True
4288,9,9,0.36123719811439514,True
4289,9,9,0.3226080536842346,True
4290,0,0,0.21349935233592987,True
4291,9,9,0.25658220052719116,True
4292,9,0,0.20995070040225983,False
4293,9,9,0.23925042152404785,True
4294,4,7,0.1748855859041214,False
4295,0,9,0.21678192913532257,False
4296,4,4,0.17546330392360687,True
4297,4,4,0.19047167897224426,True
4298,4,4,0.3677713871002197,True
4299,5,5,0.19978050887584686,True
4300,1,1,0.4503100514411926,True
4301,2,2,0.18160280585289001,True
4302,9,1,0.22331345081329346,False
4303,9,9,0.5067468881607056,True
4304,4,2,0.17700077593326569,False
4305,4,4,0.23743212223052979,True
4306,8,8,0.38169142603874207,True
4307,0,0,0.4045836329460144,True
4308,2,9,0.18942949175834656,False
4309,1,1,0.38765040040016174,True
4310,2,2,0.2764173150062561,True
4311,7,7,0.46147704124450684,True
4312,5,5,0.1774469017982483,True
4313,6,6,0.3824165463447571,True
4314,3,5,0.1419104039669037,False
4315,8,8,0.25842100381851196,True
4316,1,1,0.4114575982093811,True
4317,0,8,0.3285645544528961,False
4318,6,6,0.24435296654701233,True
4319,5,5,0.20123402774333954,True
4320,7,7,0.2685670554637909,True
4321,5,4,0.15022583305835724,False
4322,4,4,0.21327120065689087,True
4323,5,7,0.1763210892677307,False
4324,3,3,0.15848231315612793,True
4325,3,3,0.2581147253513336,True
4326,6,6,0.45113787055015564,True
4327,8,8,0.32447314262390137,True
4328,9,9,0.45808732509613037,True
4329,1,1,0.40403106808662415,True
4330,9,9,0.2772255539894104,True
4331,5,3,0.18600334227085114,False
4332,4,2,0.26063674688339233,False
4333,3,3,0.22965607047080994,True
4334,9,9,0.24926933646202087,True
4335,5,3,0.20356394350528717,False
4336,0,0,0.2412605732679367,True
4337,4,4,0.3421750068664551,True
4338,3,3,0.33161184191703796,True
4339,2,3,0.14654035866260529,False
4340,9,1,0.2507806420326233,False
4341,5,5,0.16577807068824768,True
4342,4,4,0.19792412221431732,True
4343,6,6,0.24469783902168274,True
4344,0,5,0.15558400750160217,False
4345,4,4,0.22485123574733734,True
4346,8,8,0.1820184737443924,True
4347,2,7,0.16776582598686218,False
4348,1,1,0.26384246349334717,True
4349,5,7,0.24544936418533325,False
4350,7,3,0.21024459600448608,False
4351,6,6,0.432550847530365,True
4352,2,2,0.21491339802742004,True
4353,6,6,0.36787018179893494,True
4354,9,9,0.383759081363678,True
4355,2,2,0.1861315816640854,True
4356,9,9,0.22093936800956726,True
4357,4,3,0.16186483204364777,False
4358,5,3,0.18383023142814636,False
4359,2,2,0.2508029341697693,True
4360,3,3,0.27147677540779114,True
4361,4,2,0.16983723640441895,False
4362,4,4,0.3077923357486725,True
4363,3,3,0.2694278955459595,True
4364,3,6,0.2354135364294052,False
4365,5,3,0.22137878835201263,False
4366,4,4,0.16429303586483002,True
4367,3,4,0.22527576982975006,False
4368,3,4,0.20285840332508087,False
4369,3,4,0.27190855145454407,False
4370,7,7,0.22946572303771973,True
4371,8,0,0.17933082580566406,False
4372,8,1,0.2398872673511505,False
4373,3,3,0.14757438004016876,True
4374,4,1,0.15976102650165558,False
4375,9,9,0.4013867676258087,True
4376,6,6,0.2455204278230667,True
4377,1,1,0.41367676854133606,True
4378,2,2,0.2550722658634186,True
4379,1,1,0.24065467715263367,True
4380,8,8,0.3034474849700928,True
4381,1,1,0.45745328068733215,True
4382,3,6,0.1596645563840866,False
4383,5,5,0.23863738775253296,True
4384,3,5,0.15808597207069397,False
4385,3,4,0.2739952802658081,False
4386,3,3,0.15150152146816254,True
4387,1,1,0.2925953269004822,True
4388,8,8,0.15637779235839844,True
4389,6,6,0.22960861027240753,True
4390,6,6,0.37111997604370117,True
4391,2,2,0.18808531761169434,True
4392,2,2,0.17713066935539246,True
4393,8,8,0.3113810122013092,True
4394,6,6,0.40480753779411316,True
4395,5,5,0.18840119242668152,True
4396,5,5,0.24532753229141235,True
4397,3,3,0.3969055414199829,True
4398,9,9,0.21600131690502167,True
4399,0,0,0.32942935824394226,True
4400,1,1,0.44426262378692627,True
4401,2,6,0.19768020510673523,False
4402,8,8,0.29325050115585327,True
4403,5,5,0.24186250567436218,True
4404,6,6,0.5056087970733643,True
4405,1,1,0.5028237104415894,True
4406,8,8,0.2651937007904053,True
4407,6,6,0.3728572726249695,True
4408,5,5,0.1866607666015625,True
4409,0,0,0.2718997597694397,True
4410,6,6,0.196406751871109,True
4411,3,3,0.21276290714740753,True
4412,6,6,0.31634703278541565,True
4413,4,4,0.2344653606414795,True
4414,0,0,0.29350391030311584,True
4415,9,9,0.3253181278705597,True
4416,8,8,0.3546060025691986,True
4417,5,5,0.2750433683395386,True
4418,4,4,0.17799243330955505,True
4419,5,5,0.3344304859638214,True
4420,9,9,0.24935875833034515,True
4421,5,7,0.22402377426624298,False
4422,9,9,0.27232441306114197,True
4423,8,0,0.2234100103378296,False
4424,4,4,0.17010140419006348,True
4425,0,0,0.25941604375839233,True
4426,4,4,0.17816099524497986,True
4427,7,4,0.21664126217365265,False
4428,3,3,0.1788032054901123,True
4429,3,3,0.22122959792613983,True
4430,4,2,0.22817541658878326,False
4431,3,3,0.3603055775165558,True
4432,0,0,0.4402177035808563,True
4433,4,4,0.21181902289390564,True
4434,2,5,0.17140676081180573,False
4435,2,2,0.18830087780952454,True
4436,2,6,0.212521031498909,False
4437,9,9,0.31217482686042786,True
4438,1,9,0.2975125014781952,False
4439,0,0,0.25547516345977783,True
4440,9,9,0.2104363590478897,True
4441,3,9,0.19908784329891205,False
4442,1,1,0.4482852816581726,True
4443,5,5,0.2616325914859772,True
4444,0,0,0.23087935149669647,True
4445,5,5,0.28382551670074463,True
4446,2,2,0.22990907728672028,True
4447,9,9,0.34228062629699707,True
4448,5,3,0.22048790752887726,False
4449,8,8,0.22302381694316864,True
4450,1,1,0.3304896950721741,True
4451,8,8,0.40434789657592773,True
4452,1,1,0.5596491694450378,True
4453,9,9,0.36740320920944214,True
4454,3,3,0.15504096448421478,True
4455,4,4,0.24417684972286224,True
4456,7,7,0.16858969628810883,True
4457,2,4,0.15337005257606506,False
4458,1,1,0.41954177618026733,True
4459,5,5,0.24251484870910645,True
4460,9,9,0.3392448425292969,True
4461,1,9,0.3809610903263092,False
4462,6,6,0.2350464165210724,True
4463,9,1,0.23806273937225342,False
4464,2,2,0.20124107599258423,True
4465,9,9,0.25992000102996826,True
4466,5,7,0.14965154230594635,False
4467,9,9,0.3238380253314972,True
4468,1,1,0.26580965518951416,True
4469,0,0,0.2576448619365692,True
4470,1,1,0.32022717595100403,True
4471,4,2,0.26402944326400757,False
4472,4,3,0.24912412464618683,False
4473,9,9,0.2151269167661667,True
4474,7,7,0.3435155153274536,True
4475,7,7,0.24114550650119781,True
4476,6,6,0.2671406865119934,True
4477,1,9,0.27245765924453735,False
4478,5,3,0.18358390033245087,False
4479,4,4,0.2693546712398529,True
4480,7,7,0.15944929420948029,True
4481,3,3,0.1880747228860855,True
4482,8,8,0.3020198345184326,True
4483,1,9,0.2403508722782135,False
4484,5,3,0.23883624374866486,False
4485,9,1,0.3846668601036072,False
4486,6,6,0.1455555409193039,True
4487,3,3,0.2979421317577362,True
4488,6,3,0.17189031839370728,False
4489,5,7,0.1730169802904129,False
4490,9,9,0.34342601895332336,True
4491,4,2,0.15721812844276428,False
4492,8,8,0.30690714716911316,True
4493,2,7,0.16604170203208923,False
4494,7,3,0.4092964231967926,False
4495,5,5,0.19383427500724792,True
4496,4,7,0.20602577924728394,False
4497,9,9,0.2603497803211212,True
4498,0,0,0.3586050570011139,True
4499,7,1,0.1542041003704071,False
4500,1,5,0.20198585093021393,False
4501,4,4,0.15333110094070435,True
4502,2,4,0.19586223363876343,False
4503,8,8,0.22632576525211334,True
4504,8,8,0.21734021604061127,True
4505,1,1,0.44849249720573425,True
4506,9,1,0.31717604398727417,False
4507,3,1,0.25847944617271423,False
4508,4,4,0.22821608185768127,True
4509,4,4,0.3586711585521698,True
4510,4,4,0.16583551466464996,True
4511,7,4,0.19802027940750122,False
4512,7,7,0.31274762749671936,True
4513,7,7,0.2782219648361206,True
4514,5,3,0.21199625730514526,False
4515,5,2,0.21027305722236633,False
4516,8,2,0.12839928269386292,False
4517,1,1,0.44853147864341736,True
4518,4,4,0.22002480924129486,True
4519,5,5,0.21331024169921875,True
4520,2,2,0.20807655155658722,True
4521,6,6,0.42423564195632935,True
4522,9,0,0.18139952421188354,False
4523,6,6,0.3018578588962555,True
4524,4,4,0.28399890661239624,True
4525,5,5,0.23111745715141296,True
4526,4,4,0.40919968485832214,True
4527,2,6,0.1555679887533188,False
4528,5,3,0.14437149465084076,False
4529,2,2,0.20261719822883606,True
4530,3,3,0.31234484910964966,True
4531,0,0,0.24080072343349457,True
4532,3,5,0.22392871975898743,False
4533,1,1,0.431676983833313,True
4534,8,8,0.21368508040905,True
4535,0,0,0.2523394227027893,True
4536,2,4,0.3058486878871918,False
4537,7,7,0.35268545150756836,True
4538,1,9,0.2813977897167206,False
4539,3,3,0.2398478388786316,True
4540,8,1,0.15808828175067902,False
4541,9,7,0.1401907056570053,False
4542,4,4,0.18318767845630646,True
4543,7,7,0.33449283242225647,True
4544,6,6,0.26723507046699524,True
4545,0,0,0.317986398935318,True
4546,7,4,0.3275204598903656,False
4547,0,0,0.1717270463705063,True
4548,8,8,0.22773341834545135,True
4549,1,1,0.3232881426811218,True
4550,1,1,0.2062775194644928,True
4551,1,1,0.3766838610172272,True
4552,8,8,0.2121409922838211,True
4553,9,9,0.31153544783592224,True
4554,1,1,0.20700430870056152,True
4555,7,7,0.5866620540618896,True
4556,9,9,0.41383862495422363,True
4557,6,6,0.22009198367595673,True
4558,4,4,0.2036496251821518,True
4559,2,2,0.252066969871521,True
4560,4,4,0.1635788232088089,True
4561,4,6,0.16370362043380737,False
4562,4,4,0.26478075981140137,True
4563,7,7,0.296627014875412,True
4564,0,0,0.39477822184562683,True
4565,5,5,0.25789862871170044,True
4566,6,6,0.22033637762069702,True
4567,8,8,0.23099789023399353,True
4568,8,8,0.4168822467327118,True
4569,4,2,0.24911350011825562,False
4570,5,3,0.3274368643760681,False
4571,8,8,0.34896743297576904,True
4572,6,7,0.16645318269729614,False
4573,1,1,0.3986836075782776,True
4574,6,6,0.34591400623321533,True
4575,2,2,0.24905657768249512,True
4576,4,4,0.2645687162876129,True
4577,6,6,0.3363683521747589,True
4578,9,9,0.28250905871391296,True
4579,6,6,0.33989185094833374,True
4580,1,8,0.19158728420734406,False
4581,9,9,0.3569469153881073,True
4582,6,6,0.2857460081577301,True
4583,4,2,0.22745126485824585,False
4584,4,8,0.2173311859369278,False
4585,3,3,0.3180945813655853,True
4586,6,6,0.45439308881759644,True
4587,0,1,0.23698309063911438,False
4588,0,0,0.3223240375518799,True
4589,8,8,0.2911357879638672,True
4590,4,4,0.23274143040180206,True
4591,1,9,0.25950759649276733,False
4592,4,4,0.20224492251873016,True
4593,3,3,0.3242330849170685,True
4594,5,5,0.28390562534332275,True
4595,2,4,0.21601146459579468,False
4596,3,3,0.35332468152046204,True
4597,9,1,0.2999390959739685,False
4598,3,7,0.1324857771396637,False
4599,9,1,0.3044271469116211,False
4600,1,1,0.2885684370994568,True
4601,8,8,0.29210421442985535,True
4602,2,2,0.2416100949048996,True
4603,6,6,0.28449225425720215,True
4604,9,9,0.4369884729385376,True
4605,6,6,0.3003443777561188,True
4606,0,0,0.2939191162586212,True
4607,4,9,0.2669910192489624,False
4608,1,1,0.3967452943325043,True
4609,9,9,0.19063812494277954,True
4610,6,6,0.48296359181404114,True
4611,6,3,0.21767288446426392,False
4612,2,2,0.15631896257400513,True
4613,2,7,0.28571537137031555,False
4614,4,0,0.2004724144935608,False
4615,5,3,0.179436594247818,False
4616,4,3,0.20045164227485657,False
4617,1,9,0.375547856092453,False
4618,4,4,0.1914975792169571,True
4619,4,4,0.2654602825641632,True
4620,5,1,0.39782455563545227,False
4621,4,4,0.2596997618675232,True
4622,1,1,0.3494684398174286,True
4623,7,4,0.25033077597618103,False
4624,3,6,0.20650042593479156,False
4625,8,8,0.4619639813899994,True
4626,4,4,0.253015398979187,True
