image_index,true_label,predicted_label,confidence,correct
3879,4,4,0.4825814366340637,True
3880,7,7,0.6072772145271301,True
3881,6,6,0.34528154134750366,True
3882,4,4,0.5497902035713196,True
3883,1,1,0.751720130443573,True
3884,2,2,0.6993983387947083,True
3885,2,9,0.3399244248867035,False
3886,2,2,0.724155843257904,True
3887,2,2,0.7397227883338928,True
3888,5,5,0.24194927513599396,True
3889,2,2,0.27574464678764343,True
3890,1,1,0.6813280582427979,True
3891,9,9,0.5166515707969666,True
3892,8,8,0.7498292922973633,True
3893,3,3,0.5911381840705872,True
3894,6,6,0.8175898790359497,True
3895,3,3,0.679796576499939,True
3896,1,1,0.610740065574646,True
3897,1,1,0.5512753129005432,True
3898,7,7,0.6984918713569641,True
3899,8,8,0.22928820550441742,True
3900,4,5,0.24921870231628418,False
3901,6,6,0.3993760645389557,True
3902,7,7,0.6575737595558167,True
3903,1,9,0.2970874309539795,False
3904,3,2,0.1957738697528839,False
3905,9,9,0.5996912121772766,True
3906,9,9,0.6476133465766907,True
3907,1,1,0.6159157156944275,True
3908,4,4,0.7225725650787354,True
3909,4,4,0.4727570712566376,True
3910,4,6,0.3312614858150482,False
3911,0,8,0.31006747484207153,False
3912,4,7,0.4332961440086365,False
3913,6,6,0.37768423557281494,True
3914,8,8,0.6610875129699707,True
3915,9,9,0.7365901470184326,True
3916,8,8,0.5752653479576111,True
3917,8,0,0.3254823386669159,False
3918,4,4,0.5797737240791321,True
3919,2,2,0.5227338075637817,True
3920,3,3,0.5466325879096985,True
3921,1,1,0.690127432346344,True
3922,7,7,0.4229387640953064,True
3923,3,4,0.2449234277009964,False
3924,7,7,0.492057740688324,True
3925,1,1,0.6358293294906616,True
3926,1,1,0.7012708783149719,True
3927,9,9,0.38139164447784424,True
3928,7,7,0.6704303622245789,True
3929,4,4,0.6159080266952515,True
3930,7,7,0.7095522880554199,True
3931,8,8,0.5385092496871948,True
3932,1,1,0.522388219833374,True
3933,9,9,0.5091896057128906,True
3934,9,9,0.7323811054229736,True
3935,5,3,0.2536309063434601,False
3936,2,2,0.3079366385936737,True
3937,0,3,0.2774847447872162,False
3938,6,6,0.8354827761650085,True
3939,4,4,0.747252881526947,True
3940,7,7,0.710439145565033,True
3941,1,9,0.45970067381858826,False
3942,2,2,0.7261624932289124,True
3943,1,1,0.7769003510475159,True
3944,5,5,0.32172369956970215,True
3945,7,7,0.7861674427986145,True
3946,2,2,0.5096938014030457,True
3947,4,2,0.21748492121696472,False
3948,8,8,0.6641314625740051,True
3949,5,5,0.3270203173160553,True
3950,1,1,0.5402730107307434,True
3951,5,5,0.5362065434455872,True
3952,8,8,0.8671184778213501,True
3953,4,4,0.5240466594696045,True
3954,8,0,0.3696846067905426,False
3955,0,0,0.7443487048149109,True
3956,0,2,0.2023516297340393,False
3957,9,9,0.7380992770195007,True
3958,2,2,0.4630986452102661,True
3959,4,4,0.4839121699333191,True
3960,2,2,0.646261990070343,True
3961,4,4,0.38268324732780457,True
3962,8,8,0.8705973029136658,True
3963,5,5,0.7420428991317749,True
3964,7,7,0.811802864074707,True
3965,0,0,0.6137444972991943,True
3966,0,0,0.5470790266990662,True
3967,6,6,0.5496979355812073,True
3968,8,8,0.6703134775161743,True
3969,6,6,0.5955526828765869,True
3970,4,3,0.28104621171951294,False
3971,7,7,0.5889330506324768,True
3972,0,0,0.34224364161491394,True
3973,7,7,0.6486899256706238,True
3974,8,8,0.5649357438087463,True
3975,9,9,0.4663589298725128,True
3976,5,3,0.3243326246738434,False
3977,5,2,0.34161946177482605,False
3978,0,0,0.7101343274116516,True
3979,2,2,0.527320384979248,True
3980,9,9,0.7760511040687561,True
3981,3,3,0.6140333414077759,True
3982,9,9,0.7662537097930908,True
3983,3,3,0.790469765663147,True
3984,9,1,0.2482335865497589,False
3985,3,3,0.7436296343803406,True
3986,3,3,0.21987614035606384,True
3987,3,3,0.25975358486175537,True
3988,7,7,0.5515465140342712,True
3989,4,4,0.5927099585533142,True
3990,6,3,0.30610549449920654,False
3991,8,8,0.6867876052856445,True
3992,9,9,0.5152503252029419,True
3993,1,1,0.4856429696083069,True
3994,2,2,0.5755066275596619,True
3995,5,5,0.4386308491230011,True
3996,9,9,0.6515948176383972,True
3997,1,1,0.711843729019165,True
3998,9,9,0.4478217661380768,True
3999,1,1,0.9165497422218323,True
4000,5,5,0.8332815766334534,True
4001,9,9,0.7862292528152466,True
4002,9,9,0.9163880348205566,True
4003,4,4,0.7180193066596985,True
4004,1,1,0.8174410462379456,True
4005,2,2,0.4047199487686157,True
4006,3,5,0.2045481652021408,False
4007,5,5,0.33985841274261475,True
4008,2,2,0.7724587321281433,True
4009,3,9,0.22468997538089752,False
4010,0,0,0.3227914273738861,True
4011,4,4,0.5402922630310059,True
4012,9,1,0.4789876937866211,False
4013,4,4,0.5808833241462708,True
4014,0,0,0.902891218662262,True
4015,3,2,0.47704145312309265,False
4016,4,4,0.6121085286140442,True
4017,9,9,0.5769904255867004,True
4018,6,6,0.7664793133735657,True
4019,1,1,0.43748122453689575,True
4020,5,3,0.28207916021347046,False
4021,2,2,0.3618941009044647,True
4022,7,7,0.58907550573349,True
4023,5,6,0.34236466884613037,False
4024,6,6,0.8699539303779602,True
4025,4,4,0.558539092540741,True
4026,0,0,0.7362987399101257,True
4027,4,4,0.5011493563652039,True
4028,3,0,0.29958558082580566,False
4029,7,7,0.35603204369544983,True
4030,2,2,0.6616721749305725,True
4031,7,7,0.5954390168190002,True
4032,0,0,0.5865145921707153,True
4033,3,3,0.5318755507469177,True
4034,1,9,0.4069735109806061,False
4035,1,1,0.7783561944961548,True
4036,0,0,0.6378318071365356,True
4037,1,1,0.8834630250930786,True
4038,7,7,0.3055359423160553,True
4039,6,2,0.3073440194129944,False
4040,9,9,0.48606815934181213,True
4041,8,9,0.3374367654323578,False
4042,9,9,0.6706008911132812,True
4043,3,3,0.5462313890457153,True
4044,7,9,0.2651014029979706,False
4045,2,2,0.48081597685813904,True
4046,2,2,0.3156135380268097,True
4047,2,2,0.5807875394821167,True
4048,7,7,0.4550005793571472,True
4049,0,0,0.6055124402046204,True
4050,4,4,0.5091642141342163,True
4051,2,2,0.5402603149414062,True
4052,9,9,0.664719820022583,True
4053,2,2,0.4297417104244232,True
4054,9,9,0.3209186792373657,True
4055,6,6,0.30578577518463135,True
4056,3,3,0.5690532922744751,True
4057,8,8,0.36790862679481506,True
4058,7,7,0.7189528346061707,True
4059,8,8,0.3634539544582367,True
4060,3,3,0.3567981719970703,True
4061,8,4,0.3228820860385895,False
4062,1,1,0.5411528944969177,True
4063,4,4,0.6019788384437561,True
4064,6,6,0.7217231392860413,True
4065,2,2,0.4844375550746918,True
4066,9,9,0.4941335618495941,True
4067,0,0,0.5785520076751709,True
4068,1,1,0.24072368443012238,True
4069,2,2,0.5306293368339539,True
4070,8,8,0.6394405364990234,True
4071,8,8,0.20327480137348175,True
4072,3,3,0.23664037883281708,True
4073,4,4,0.38581234216690063,True
4074,2,2,0.6287373900413513,True
4075,8,8,0.8271129131317139,True
4076,3,3,0.8486589193344116,True
4077,2,2,0.6968345046043396,True
4078,9,3,0.360718309879303,False
4079,1,1,0.8251927495002747,True
4080,9,9,0.5528274774551392,True
4081,9,9,0.3360128402709961,True
4082,5,5,0.5283738374710083,True
4083,4,2,0.23401328921318054,False
4084,3,3,0.6893739104270935,True
4085,1,1,0.7113030552864075,True
4086,4,4,0.2850945293903351,True
4087,6,6,0.29762595891952515,True
4088,7,7,0.6496198773384094,True
4089,1,1,0.5495697855949402,True
4090,2,8,0.13381196558475494,False
4091,8,8,0.1779935210943222,True
4092,0,0,0.6266111135482788,True
4093,1,1,0.715080976486206,True
4094,1,1,0.39078715443611145,True
4095,6,6,0.5537659525871277,True
4096,6,6,0.6538649797439575,True
4097,9,1,0.44525906443595886,False
4098,3,7,0.16364599764347076,False
4099,2,6,0.6338104605674744,False
4100,3,3,0.6210675835609436,True
4101,0,8,0.22275176644325256,False
4102,5,5,0.42466461658477783,True
4103,4,2,0.23141446709632874,False
4104,1,9,0.3974573612213135,False
4105,0,0,0.45923617482185364,True
4106,5,3,0.1806425154209137,False
4107,8,8,0.7464274168014526,True
4108,6,6,0.63099604845047,True
4109,9,9,0.5308315753936768,True
4110,5,5,0.5463418364524841,True
4111,9,9,0.4160171449184418,True
4112,9,9,0.6533681750297546,True
4113,9,9,0.29093730449676514,True
4114,4,4,0.48983925580978394,True
4115,8,0,0.24684543907642365,False
4116,9,9,0.7496258020401001,True
4117,6,6,0.8855001926422119,True
4118,5,5,0.400033563375473,True
4119,5,5,0.6449419856071472,True
4120,6,6,0.8500023484230042,True
4121,4,4,0.39226195216178894,True
4122,4,4,0.4399168789386749,True
4123,7,7,0.608794093132019,True
4124,9,9,0.5934944748878479,True
4125,4,6,0.20617397129535675,False
4126,3,8,0.1822039932012558,False
4127,0,8,0.7805688381195068,False
4128,8,8,0.8077987432479858,True
4129,6,6,0.6617994904518127,True
4130,3,3,0.7661565542221069,True
4131,1,1,0.7680659294128418,True
4132,0,0,0.7256749272346497,True
4133,5,5,0.33038341999053955,True
4134,2,2,0.6274345517158508,True
4135,9,9,0.5922732949256897,True
4136,5,5,0.5648968815803528,True
4137,9,1,0.29768940806388855,False
4138,2,2,0.5103382468223572,True
4139,3,3,0.8333590626716614,True
4140,3,3,0.6739036440849304,True
4141,2,2,0.30604928731918335,True
4142,2,6,0.2752815783023834,False
4143,5,3,0.19831690192222595,False
4144,9,9,0.49362605810165405,True
4145,4,3,0.32263532280921936,False
4146,9,9,0.7655855417251587,True
4147,8,8,0.7984045147895813,True
4148,6,6,0.26513269543647766,True
4149,8,8,0.6781160831451416,True
4150,6,6,0.6479125022888184,True
4151,5,3,0.3245144784450531,False
4152,5,5,0.41497334837913513,True
4153,0,0,0.6763839721679688,True
4154,6,6,0.6660528779029846,True
4155,9,9,0.7357090711593628,True
4156,5,5,0.5364092588424683,True
4157,3,3,0.5795616507530212,True
4158,4,2,0.4817858040332794,False
4159,1,1,0.8980506658554077,True
4160,0,0,0.65693199634552,True
4161,0,0,0.6880642771720886,True
4162,6,6,0.7544921040534973,True
4163,2,2,0.5486961007118225,True
4164,3,2,0.22448229789733887,False
4165,7,7,0.656758725643158,True
4166,5,3,0.2465904951095581,False
4167,8,8,0.5951089262962341,True
4168,8,8,0.3134867548942566,True
4169,1,1,0.5706315636634827,True
4170,7,9,0.34943458437919617,False
4171,3,3,0.4061982035636902,True
4172,2,5,0.27925580739974976,False
4173,7,7,0.716062605381012,True
4174,6,6,0.7962738275527954,True
4175,3,3,0.6726464033126831,True
4176,5,5,0.2751481235027313,True
4177,9,9,0.7701544761657715,True
4178,7,4,0.296283096075058,False
4179,2,2,0.6023241281509399,True
4180,1,1,0.4448149800300598,True
4181,4,2,0.20262694358825684,False
4182,1,1,0.7431725859642029,True
4183,2,2,0.4000973403453827,True
4184,4,4,0.7363939881324768,True
4185,5,7,0.23825830221176147,False
4186,6,6,0.8327069282531738,True
4187,4,4,0.44520851969718933,True
4188,9,9,0.5865399241447449,True
4189,7,7,0.5976793169975281,True
4190,1,1,0.8661946058273315,True
4191,4,4,0.6613498330116272,True
4192,5,5,0.22804678976535797,True
4193,1,9,0.46244025230407715,False
4194,5,5,0.1985170543193817,True
4195,5,5,0.23863276839256287,True
4196,1,1,0.859413743019104,True
4197,5,5,0.5489691495895386,True
4198,1,1,0.5346822738647461,True
4199,4,8,0.3074672818183899,False
4200,7,7,0.7554073333740234,True
4201,6,6,0.5645929574966431,True
4202,1,1,0.7750492691993713,True
4203,8,8,0.6038681864738464,True
4204,2,2,0.3692087233066559,True
4205,7,7,0.7847239375114441,True
4206,5,5,0.5090993046760559,True
4207,2,6,0.28854188323020935,False
4208,0,0,0.6628665328025818,True
4209,3,3,0.5713962912559509,True
4210,2,2,0.7124863862991333,True
4211,5,5,0.41557133197784424,True
4212,2,2,0.24092714488506317,True
4213,9,1,0.39138489961624146,False
4214,0,0,0.6802093386650085,True
4215,6,6,0.8937219381332397,True
4216,2,2,0.43164148926734924,True
4217,7,7,0.6274803876876831,True
4218,9,9,0.7255939245223999,True
4219,0,0,0.49545571208000183,True
4220,9,9,0.7464826703071594,True
4221,2,2,0.6294689774513245,True
4222,4,4,0.696669340133667,True
4223,5,5,0.3616732060909271,True
4224,1,1,0.8469696640968323,True
4225,3,3,0.3598804175853729,True
4226,1,1,0.716282308101654,True
4227,8,8,0.5729663372039795,True
4228,3,2,0.4249347448348999,False
4229,8,8,0.6296554207801819,True
4230,6,6,0.9225770235061646,True
4231,5,7,0.21109211444854736,False
4232,8,8,0.5593162178993225,True
4233,4,4,0.7926604151725769,True
4234,9,9,0.6091635823249817,True
4235,3,3,0.2707236707210541,True
4236,0,0,0.6156105399131775,True
4237,6,6,0.703187882900238,True
4238,6,6,0.4519832134246826,True
4239,3,9,0.319417804479599,False
4240,9,9,0.6223791837692261,True
4241,3,3,0.3076672852039337,True
4242,9,9,0.641366720199585,True
4243,9,9,0.37924253940582275,True
4244,2,2,0.5557037591934204,True
4245,2,2,0.565182089805603,True
4246,1,1,0.4067326486110687,True
4247,4,4,0.5744485855102539,True
4248,6,3,0.42726054787635803,False
4249,6,6,0.5537644028663635,True
4250,3,3,0.2661938965320587,True
4251,6,6,0.5292043089866638,True
4252,1,1,0.6340916752815247,True
4253,5,3,0.3203706443309784,False
4254,0,0,0.35046082735061646,True
4255,5,2,0.2651221752166748,False
4256,6,6,0.31311315298080444,True
4257,3,3,0.4067615568637848,True
4258,7,7,0.3316267728805542,True
4259,7,7,0.6216655969619751,True
4260,9,9,0.7502900958061218,True
4261,7,7,0.44285550713539124,True
4262,1,1,0.8316609263420105,True
4263,9,9,0.6998195648193359,True
4264,3,3,0.3701205551624298,True
4265,2,2,0.5959010124206543,True
4266,4,4,0.49696269631385803,True
4267,0,0,0.6889663338661194,True
4268,2,2,0.6507766246795654,True
4269,6,6,0.6973879933357239,True
4270,6,6,0.4943843483924866,True
4271,0,0,0.22438059747219086,True
4272,3,3,0.6028875708580017,True
4273,8,8,0.25926074385643005,True
4274,1,1,0.7805867791175842,True
4275,7,7,0.80520099401474,True
4276,9,9,0.5428420901298523,True
4277,3,3,0.18165241181850433,True
4278,6,6,0.7481394410133362,True
4279,4,7,0.3596220910549164,False
4280,8,8,0.6962814331054688,True
4281,5,5,0.5137668251991272,True
4282,0,0,0.5814266204833984,True
4283,8,8,0.5953545570373535,True
4284,8,8,0.6163244843482971,True
4285,1,1,0.5111216902732849,True
4286,6,6,0.8407495617866516,True
4287,2,2,0.4300689399242401,True
4288,9,9,0.39337247610092163,True
4289,9,9,0.42466121912002563,True
4290,0,0,0.6089127659797668,True
4291,9,9,0.5058270692825317,True
4292,9,9,0.637900173664093,True
4293,9,8,0.467872679233551,False
4294,4,4,0.494824081659317,True
4295,0,9,0.7099720239639282,False
4296,4,3,0.24792250990867615,False
4297,4,4,0.29445531964302063,True
4298,4,4,0.34733814001083374,True
4299,5,5,0.7187145948410034,True
4300,1,1,0.7268654704093933,True
4301,2,6,0.28124406933784485,False
4302,9,1,0.42295342683792114,False
4303,9,9,0.773078978061676,True
4304,4,4,0.36103469133377075,True
4305,4,4,0.5343990921974182,True
4306,8,8,0.8387725353240967,True
4307,0,0,0.5729168057441711,True
4308,2,2,0.37856602668762207,True
4309,1,1,0.6738109588623047,True
4310,2,2,0.283225953578949,True
4311,7,7,0.6152106523513794,True
4312,5,5,0.2903146743774414,True
4313,6,6,0.8010738492012024,True
4314,3,8,0.24251799285411835,False
4315,8,8,0.7896143198013306,True
4316,1,1,0.8797178864479065,True
4317,0,8,0.48962700366973877,False
4318,6,6,0.8765835165977478,True
4319,5,5,0.7083399891853333,True
4320,7,7,0.7269771099090576,True
4321,5,0,0.1660085916519165,False
4322,4,4,0.4810551106929779,True
4323,5,3,0.27297845482826233,False
4324,3,5,0.36196815967559814,False
4325,3,3,0.47667890787124634,True
4326,6,6,0.684959888458252,True
4327,8,9,0.5191712379455566,False
4328,9,9,0.7376699447631836,True
4329,1,1,0.804057240486145,True
4330,9,9,0.6520878672599792,True
4331,5,3,0.5696552991867065,False
4332,4,7,0.21352916955947876,False
4333,3,3,0.42330512404441833,True
4334,9,9,0.5370004177093506,True
4335,5,5,0.44427919387817383,True
4336,0,0,0.7001526355743408,True
4337,4,4,0.7882004976272583,True
4338,3,3,0.7559412717819214,True
4339,2,2,0.42429235577583313,True
4340,9,9,0.16189196705818176,True
4341,5,7,0.39158129692077637,False
4342,4,4,0.4277121126651764,True
4343,6,6,0.5891119241714478,True
4344,0,0,0.4991433918476105,True
4345,4,2,0.24517764151096344,False
4346,8,8,0.5102345943450928,True
4347,2,2,0.6596710085868835,True
4348,1,1,0.27045738697052,True
4349,5,7,0.3970998227596283,False
4350,7,7,0.3207114636898041,True
4351,6,6,0.7607779502868652,True
4352,2,2,0.40446385741233826,True
4353,6,6,0.4550720453262329,True
4354,9,9,0.7158735394477844,True
4355,2,2,0.33227643370628357,True
4356,9,9,0.6708669066429138,True
4357,4,4,0.2544202208518982,True
4358,5,5,0.4387724697589874,True
4359,2,2,0.6448565721511841,True
4360,3,3,0.814142644405365,True
4361,4,3,0.23299573361873627,False
4362,4,2,0.319122314453125,False
4363,3,3,0.6977229714393616,True
4364,3,3,0.8720602989196777,True
4365,5,5,0.20706672966480255,True
4366,4,4,0.46169376373291016,True
4367,3,3,0.23908205330371857,True
4368,3,3,0.6524922251701355,True
4369,3,0,0.37232670187950134,False
4370,7,7,0.677098274230957,True
4371,8,8,0.3231975734233856,True
4372,8,8,0.5355008244514465,True
4373,3,3,0.37056195735931396,True
4374,4,4,0.36099913716316223,True
4375,9,9,0.9367681741714478,True
4376,6,6,0.590627133846283,True
4377,1,1,0.7598684430122375,True
4378,2,2,0.5542706251144409,True
4379,1,1,0.6301288604736328,True
4380,8,8,0.32203155755996704,True
4381,1,1,0.7453901171684265,True
4382,3,1,0.48142337799072266,False
4383,5,5,0.3296348750591278,True
4384,3,3,0.26954928040504456,True
4385,3,3,0.2954302132129669,True
4386,3,3,0.5675302743911743,True
4387,1,1,0.8321391344070435,True
4388,8,8,0.7560779452323914,True
4389,6,6,0.892426073551178,True
4390,6,6,0.744755744934082,True
4391,2,2,0.5215151906013489,True
4392,2,2,0.27921515703201294,True
4393,8,8,0.8044436573982239,True
4394,6,6,0.8936895728111267,True
4395,5,5,0.6262209415435791,True
4396,5,5,0.5275759696960449,True
4397,3,3,0.6905367374420166,True
4398,9,9,0.4911181926727295,True
4399,0,0,0.7074609398841858,True
4400,1,1,0.58987957239151,True
4401,2,2,0.49344438314437866,True
4402,8,8,0.5891463160514832,True
4403,5,5,0.6824528574943542,True
4404,6,6,0.8023616671562195,True
4405,1,1,0.6683219075202942,True
4406,8,8,0.5859269499778748,True
4407,6,6,0.39491450786590576,True
4408,5,5,0.29624783992767334,True
4409,0,0,0.7130098342895508,True
4410,6,6,0.32364436984062195,True
4411,3,3,0.6438435316085815,True
4412,6,6,0.5969233512878418,True
4413,4,4,0.5680018663406372,True
4414,0,0,0.643657386302948,True
4415,9,9,0.5530633926391602,True
4416,8,8,0.7259546518325806,True
4417,5,5,0.5640112161636353,True
4418,4,4,0.6344347596168518,True
4419,5,5,0.4957205653190613,True
4420,9,9,0.5436466336250305,True
4421,5,3,0.19643722474575043,False
4422,9,9,0.5593364834785461,True
4423,8,8,0.3996643126010895,True
4424,4,7,0.3875337243080139,False
4425,0,0,0.6916207075119019,True
4426,4,4,0.3543940484523773,True
4427,7,7,0.5963439345359802,True
4428,3,3,0.3713867962360382,True
4429,3,2,0.22083857655525208,False
4430,4,2,0.6123800873756409,False
4431,3,3,0.8329657316207886,True
4432,0,0,0.5413037538528442,True
4433,4,4,0.805536687374115,True
4434,2,2,0.3269819915294647,True
4435,2,2,0.531868577003479,True
4436,2,2,0.5835949182510376,True
4437,9,9,0.6045466065406799,True
4438,1,9,0.3594447374343872,False
4439,0,0,0.42578157782554626,True
4440,9,9,0.2266812026500702,True
4441,3,9,0.28067508339881897,False
4442,1,1,0.6950603127479553,True
4443,5,5,0.28564584255218506,True
4444,0,0,0.3363991975784302,True
4445,5,5,0.5357120633125305,True
4446,2,2,0.3153609037399292,True
4447,9,9,0.6165214776992798,True
4448,5,5,0.4615500867366791,True
4449,8,8,0.4289127588272095,True
4450,1,9,0.6706836223602295,False
4451,8,8,0.4426082372665405,True
4452,1,1,0.4210751950740814,True
4453,9,9,0.2573167383670807,True
4454,3,3,0.359341025352478,True
4455,4,4,0.42451515793800354,True
4456,7,7,0.3640560209751129,True
4457,2,2,0.18628518283367157,True
4458,1,1,0.7358062863349915,True
4459,5,5,0.2712518870830536,True
4460,9,9,0.7817270159721375,True
4461,1,1,0.8385738134384155,True
4462,6,6,0.5832520723342896,True
4463,9,9,0.6539505124092102,True
4464,2,2,0.6601260900497437,True
4465,9,9,0.7641788125038147,True
4466,5,5,0.3680627644062042,True
4467,9,9,0.6794630289077759,True
4468,1,1,0.8160366415977478,True
4469,0,0,0.6246646046638489,True
4470,1,1,0.8191702365875244,True
4471,4,4,0.8078666925430298,True
4472,4,4,0.48749566078186035,True
4473,9,9,0.5902359485626221,True
4474,7,7,0.5486111640930176,True
4475,7,7,0.5767431259155273,True
4476,6,6,0.6897282600402832,True
4477,1,1,0.48370853066444397,True
4478,5,3,0.32173943519592285,False
4479,4,4,0.5977771878242493,True
4480,7,7,0.7557438611984253,True
4481,3,3,0.5059815645217896,True
4482,8,8,0.7621145844459534,True
4483,1,1,0.7071693539619446,True
4484,5,5,0.36637628078460693,True
4485,9,9,0.538468062877655,True
4486,6,6,0.6037000417709351,True
4487,3,3,0.4238124489784241,True
4488,6,6,0.7144462466239929,True
4489,5,2,0.3878118693828583,False
4490,9,9,0.6385945677757263,True
4491,4,8,0.28497135639190674,False
4492,8,8,0.608556866645813,True
4493,2,2,0.4110107719898224,True
4494,7,7,0.5146213173866272,True
4495,5,5,0.18350188434123993,True
4496,4,7,0.3970957100391388,False
4497,9,9,0.21953845024108887,True
4498,0,0,0.7580083608627319,True
4499,7,7,0.4368124008178711,True
4500,1,9,0.37553584575653076,False
4501,4,4,0.7078146934509277,True
4502,2,2,0.506658136844635,True
4503,8,8,0.20314417779445648,True
4504,8,8,0.8436957001686096,True
4505,1,1,0.7154743075370789,True
4506,9,9,0.5538486242294312,True
4507,3,3,0.295315146446228,True
4508,4,4,0.3072766959667206,True
4509,4,4,0.7394249439239502,True
4510,4,7,0.39879629015922546,False
4511,7,7,0.45925813913345337,True
4512,7,7,0.6508728861808777,True
4513,7,7,0.6588195562362671,True
4514,5,5,0.2852656841278076,True
4515,5,5,0.5283938050270081,True
4516,8,8,0.48371824622154236,True
4517,1,1,0.8547958135604858,True
4518,4,4,0.49604523181915283,True
4519,5,2,0.18779803812503815,False
4520,2,2,0.4950036406517029,True
4521,6,6,0.8003091216087341,True
4522,9,9,0.2706100046634674,True
4523,6,6,0.7334436774253845,True
4524,4,7,0.17305177450180054,False
4525,5,5,0.5662134289741516,True
4526,4,4,0.3201085329055786,True
4527,2,2,0.6048129200935364,True
4528,5,8,0.2485138177871704,False
4529,2,6,0.23465168476104736,False
4530,3,3,0.48813778162002563,True
4531,0,1,0.35723626613616943,False
4532,3,5,0.2119402140378952,False
4533,1,1,0.7881747484207153,True
4534,8,8,0.23135089874267578,True
4535,0,0,0.5613176822662354,True
4536,2,2,0.44786930084228516,True
4537,7,7,0.7188671231269836,True
4538,1,1,0.7364107370376587,True
4539,3,3,0.7783290147781372,True
4540,8,8,0.33460041880607605,True
4541,9,9,0.7392370700836182,True
4542,4,3,0.37646397948265076,False
4543,7,7,0.6558769345283508,True
4544,6,6,0.6187073588371277,True
4545,0,0,0.29370540380477905,True
4546,7,7,0.6756506562232971,True
4547,0,0,0.3644922971725464,True
4548,8,8,0.5206805467605591,True
4549,1,1,0.632461428642273,True
4550,1,5,0.35847800970077515,False
4551,1,1,0.6747804880142212,True
4552,8,8,0.618990421295166,True
4553,9,9,0.5906456708908081,True
4554,1,1,0.5784515142440796,True
4555,7,7,0.814678430557251,True
4556,9,9,0.3418750762939453,True
4557,6,6,0.30447837710380554,True
4558,4,4,0.5226210951805115,True
4559,2,2,0.6400564312934875,True
4560,4,4,0.41377997398376465,True
4561,4,4,0.2113165408372879,True
4562,4,4,0.514342725276947,True
4563,7,7,0.59098219871521,True
4564,0,0,0.6589047312736511,True
4565,5,5,0.5200021862983704,True
4566,6,6,0.4891575574874878,True
4567,8,8,0.7488390803337097,True
4568,8,8,0.6469981074333191,True
4569,4,4,0.5707237124443054,True
4570,5,0,0.1702154129743576,False
4571,8,8,0.7935317158699036,True
4572,6,6,0.570972204208374,True
4573,1,1,0.7131736874580383,True
4574,6,6,0.7002522349357605,True
4575,2,2,0.5391422510147095,True
4576,4,4,0.6476630568504333,True
4577,6,6,0.3493405282497406,True
4578,9,9,0.3956317603588104,True
4579,6,6,0.6416141390800476,True
4580,1,1,0.4080648422241211,True
4581,9,9,0.8041756749153137,True
4582,6,6,0.5971043109893799,True
4583,4,4,0.608089804649353,True
4584,4,4,0.3826315104961395,True
4585,3,3,0.6802554130554199,True
4586,6,6,0.8678869605064392,True
4587,0,0,0.7271236777305603,True
4588,0,0,0.5361758470535278,True
4589,8,8,0.8287867903709412,True
4590,4,4,0.6167004108428955,True
4591,1,1,0.4975499212741852,True
4592,4,2,0.3376751244068146,False
4593,3,3,0.4819912314414978,True
4594,5,5,0.38127559423446655,True
4595,2,2,0.5318562388420105,True
4596,3,3,0.7500743269920349,True
4597,9,9,0.5074015855789185,True
4598,3,3,0.373368501663208,True
4599,9,9,0.2801828682422638,True
4600,1,1,0.8556491732597351,True
4601,8,8,0.6258102059364319,True
4602,2,2,0.7206500172615051,True
4603,6,6,0.3509635627269745,True
4604,9,9,0.34969350695610046,True
4605,6,3,0.30341026186943054,False
4606,0,0,0.6910312175750732,True
4607,4,4,0.7888478636741638,True
4608,1,1,0.7584420442581177,True
4609,9,9,0.5897894501686096,True
4610,6,6,0.7549799084663391,True
4611,6,6,0.3694823086261749,True
4612,2,2,0.31331974267959595,True
4613,2,2,0.3007747232913971,True
4614,4,4,0.436892569065094,True
4615,5,5,0.2999321222305298,True
4616,4,2,0.33736705780029297,False
4617,1,1,0.7534103393554688,True
4618,4,7,0.5985345244407654,False
4619,4,4,0.7198309898376465,True
4620,5,3,0.21246139705181122,False
4621,4,4,0.5657251477241516,True
4622,1,1,0.6638593077659607,True
4623,7,5,0.39466342329978943,False
4624,3,3,0.3842710554599762,True
4625,8,8,0.8144922256469727,True
4626,4,4,0.29525503516197205,True
4627,0,8,0.32606521248817444,False
4628,9,9,0.41913506388664246,True
4629,8,8,0.3781096637248993,True
4630,7,7,0.317396879196167,True
4631,6,6,0.8522989749908447,True
4632,2,2,0.4657900035381317,True
4633,7,7,0.4625919759273529,True
4634,0,0,0.4182538390159607,True
4635,7,7,0.7507544755935669,True
4636,8,8,0.709899365901947,True
4637,7,7,0.659466564655304,True
4638,4,4,0.7047688961029053,True
4639,5,3,0.3300892412662506,False
4640,7,7,0.6709675192832947,True
4641,6,6,0.774561882019043,True
4642,6,6,0.8227415084838867,True
4643,3,3,0.40863606333732605,True
4644,4,4,0.6036040782928467,True
4645,5,5,0.39326348900794983,True
4646,7,7,0.74497389793396,True
4647,3,3,0.19804230332374573,True
4648,6,6,0.5733964443206787,True
4649,6,6,0.7072767615318298,True
4650,1,1,0.4537953734397888,True
4651,6,6,0.6361924409866333,True
4652,0,0,0.7259540557861328,True
4653,5,5,0.4079967737197876,True
4654,6,6,0.8046932220458984,True
4655,3,3,0.5560166239738464,True
4656,0,0,0.3792031407356262,True
4657,6,6,0.34212806820869446,True
4658,2,9,0.37025579810142517,False
