image_index,true_label,predicted_label,confidence,correct
3979,2,2,0.6893130540847778,True
3980,9,9,0.9265239834785461,True
3981,3,3,0.571601390838623,True
3982,9,9,0.8267334699630737,True
3983,3,3,0.9492114782333374,True
3984,9,9,0.7914356589317322,True
3985,3,3,0.9516106843948364,True
3986,3,3,0.3760957419872284,True
3987,3,3,0.5235829949378967,True
3988,7,7,0.9443460702896118,True
3989,4,4,0.9761068820953369,True
3990,6,6,0.8965680599212646,True
3991,8,8,0.9284933805465698,True
3992,9,9,0.9275893568992615,True
3993,1,1,0.5525126457214355,True
3994,2,2,0.797042727470398,True
3995,5,5,0.7132904529571533,True
3996,9,9,0.7472996711730957,True
3997,1,1,0.9152051210403442,True
3998,9,9,0.7604318857192993,True
3999,1,1,0.9585339426994324,True
4000,5,5,0.9822153449058533,True
4001,9,9,0.8946699500083923,True
4002,9,9,0.9744558334350586,True
4003,4,4,0.712935209274292,True
4004,1,1,0.4557883143424988,True
4005,2,2,0.7283601760864258,True
4006,3,5,0.7862700819969177,False
4007,5,5,0.444958359003067,True
4008,2,2,0.9468052983283997,True
4009,3,3,0.8977506160736084,True
4010,0,0,0.807835578918457,True
4011,4,4,0.928885817527771,True
4012,9,9,0.5552710294723511,True
4013,4,4,0.8679841756820679,True
4014,0,0,0.9631160497665405,True
4015,3,3,0.9322382807731628,True
4016,4,4,0.9742938876152039,True
4017,9,1,0.6810332536697388,False
4018,6,6,0.9908214211463928,True
4019,1,1,0.5748419761657715,True
4020,5,2,0.3257199823856354,False
4021,2,2,0.9722458124160767,True
4022,7,7,0.9353456497192383,True
4023,5,3,0.5469949841499329,False
4024,6,6,0.9550890326499939,True
4025,4,4,0.8525750637054443,True
4026,0,0,0.9880500435829163,True
4027,4,4,0.8361325860023499,True
4028,3,5,0.4654965400695801,False
4029,7,7,0.728463888168335,True
4030,2,2,0.8568027019500732,True
4031,7,7,0.8639788031578064,True
4032,0,0,0.9373927712440491,True
4033,3,3,0.8362135887145996,True
4034,1,1,0.5018547773361206,True
4035,1,1,0.7890721559524536,True
4036,0,0,0.89178866147995,True
4037,1,1,0.7230216264724731,True
4038,7,7,0.9670435786247253,True
4039,6,6,0.5071988105773926,True
4040,9,9,0.8289854526519775,True
4041,8,8,0.28875303268432617,True
4042,9,9,0.5794029235839844,True
4043,3,3,0.7599978446960449,True
4044,7,7,0.2816261351108551,True
4045,2,2,0.8298393487930298,True
4046,2,2,0.7073408961296082,True
4047,2,2,0.9639009237289429,True
4048,7,7,0.9634127020835876,True
4049,0,0,0.9868950843811035,True
4050,4,4,0.8754857182502747,True
4051,2,2,0.9888368844985962,True
4052,9,9,0.8912466764450073,True
4053,2,2,0.4073963463306427,True
4054,9,9,0.816769540309906,True
4055,6,6,0.929131269454956,True
4056,3,3,0.9250001311302185,True
4057,8,8,0.9005305767059326,True
4058,7,7,0.9368611574172974,True
4059,8,8,0.8859429955482483,True
4060,3,3,0.9017371535301208,True
4061,8,8,0.6875936388969421,True
4062,1,1,0.8476501107215881,True
4063,4,4,0.91023188829422,True
4064,6,6,0.949224054813385,True
4065,2,2,0.9616458415985107,True
4066,9,9,0.7426247000694275,True
4067,0,0,0.8620050549507141,True
4068,1,1,0.7297970652580261,True
4069,2,2,0.40651682019233704,True
4070,8,8,0.8739795684814453,True
4071,8,8,0.8426809310913086,True
4072,3,5,0.849766194820404,False
4073,4,4,0.8228646516799927,True
4074,2,9,0.46618741750717163,False
4075,8,8,0.931739091873169,True
4076,3,3,0.8754063844680786,True
4077,2,2,0.8934100866317749,True
4078,9,1,0.44739386439323425,False
4079,1,1,0.8306362628936768,True
4080,9,9,0.5438706874847412,True
4081,9,9,0.9033266305923462,True
4082,5,5,0.7713940143585205,True
4083,4,4,0.8307924866676331,True
4084,3,3,0.9633556604385376,True
4085,1,1,0.8178783059120178,True
4086,4,4,0.8941837549209595,True
4087,6,6,0.9857755899429321,True
4088,7,7,0.8748789429664612,True
4089,1,1,0.5266222953796387,True
4090,2,8,0.25720328092575073,False
4091,8,8,0.893684983253479,True
4092,0,0,0.8490550518035889,True
4093,1,1,0.8807533979415894,True
4094,1,1,0.33419981598854065,True
4095,6,6,0.9516069889068604,True
4096,6,6,0.9823018312454224,True
4097,9,9,0.7708707451820374,True
4098,3,3,0.4158930778503418,True
4099,2,2,0.7708739638328552,True
4100,3,3,0.9638389945030212,True
4101,0,0,0.9187803864479065,True
4102,5,5,0.9116931557655334,True
4103,4,4,0.8004814982414246,True
4104,1,2,0.3261677324771881,False
4105,0,0,0.8659453988075256,True
4106,5,5,0.6730499863624573,True
4107,8,8,0.9756303429603577,True
4108,6,6,0.9084839224815369,True
4109,9,1,0.40103140473365784,False
4110,5,5,0.6081901788711548,True
4111,9,9,0.9198833107948303,True
4112,9,9,0.9386752843856812,True
4113,9,9,0.9546492695808411,True
4114,4,4,0.8682140707969666,True
4115,8,8,0.6841606497764587,True
4116,9,9,0.7803717255592346,True
4117,6,6,0.9615479707717896,True
4118,5,5,0.934059202671051,True
4119,5,5,0.9098699688911438,True
4120,6,6,0.9343352913856506,True
4121,4,4,0.9298986196517944,True
4122,4,4,0.869875967502594,True
4123,7,7,0.6851591467857361,True
4124,9,9,0.8996217250823975,True
4125,4,4,0.35543376207351685,True
4126,3,3,0.8413643836975098,True
4127,0,8,0.7951602339744568,False
4128,8,8,0.9708452820777893,True
4129,6,6,0.752545177936554,True
4130,3,3,0.6473815441131592,True
4131,1,1,0.6361631155014038,True
4132,0,0,0.9128464460372925,True
4133,5,5,0.5435404777526855,True
4134,2,2,0.9087260961532593,True
4135,9,9,0.8982500433921814,True
4136,5,5,0.49626144766807556,True
4137,9,9,0.44302672147750854,True
4138,2,2,0.8186247944831848,True
4139,3,3,0.8436814546585083,True
4140,3,3,0.9112021327018738,True
4141,2,2,0.34480831027030945,True
4142,2,2,0.9773604869842529,True
4143,5,5,0.7748516201972961,True
4144,9,9,0.7352304458618164,True
4145,4,4,0.9300612211227417,True
4146,9,9,0.8798571228981018,True
4147,8,8,0.8121970295906067,True
4148,6,1,0.24597980082035065,False
4149,8,8,0.707789957523346,True
4150,6,6,0.8881523609161377,True
4151,5,5,0.5353469252586365,True
4152,5,5,0.9400984048843384,True
4153,0,0,0.9871490597724915,True
4154,6,6,0.9033272862434387,True
4155,9,9,0.8927416205406189,True
4156,5,5,0.8307676315307617,True
4157,3,3,0.9387174248695374,True
4158,4,4,0.2112148255109787,True
4159,1,1,0.8838178515434265,True
4160,0,0,0.9494117498397827,True
4161,0,0,0.9867225289344788,True
4162,6,6,0.9237989187240601,True
4163,2,2,0.9611256122589111,True
4164,3,3,0.6267650127410889,True
4165,7,7,0.9704633951187134,True
4166,5,5,0.6874566078186035,True
4167,8,8,0.9628370404243469,True
4168,8,8,0.7198602557182312,True
4169,1,1,0.6645172834396362,True
4170,7,7,0.9834617376327515,True
4171,3,3,0.8552433252334595,True
4172,2,2,0.561688244342804,True
4173,7,7,0.6566721200942993,True
4174,6,6,0.962977945804596,True
4175,3,3,0.8444640636444092,True
4176,5,5,0.9875446557998657,True
4177,9,9,0.8974975347518921,True
4178,7,4,0.6421693563461304,False
4179,2,2,0.9647678136825562,True
4180,1,1,0.5572988986968994,True
4181,4,4,0.47923269867897034,True
4182,1,1,0.7036182284355164,True
4183,2,2,0.795490562915802,True
4184,4,4,0.7912439107894897,True
4185,5,5,0.23990494012832642,True
4186,6,6,0.9222196936607361,True
4187,4,4,0.9436063766479492,True
4188,9,9,0.4595319628715515,True
4189,7,7,0.9591695070266724,True
4190,1,1,0.90155029296875,True
4191,4,4,0.6888797879219055,True
4192,5,5,0.9012609720230103,True
4193,1,1,0.6301494240760803,True
4194,5,5,0.6802990436553955,True
4195,5,5,0.6946770548820496,True
4196,1,1,0.6940237879753113,True
4197,5,5,0.9192851781845093,True
4198,1,1,0.7103462219238281,True
4199,4,6,0.24256612360477448,False
4200,7,7,0.6537190675735474,True
4201,6,6,0.9691242575645447,True
4202,1,1,0.8559285998344421,True
4203,8,8,0.7235315442085266,True
4204,2,2,0.7212234735488892,True
4205,7,7,0.9772173762321472,True
4206,5,5,0.38025152683258057,True
4207,2,2,0.4083539545536041,True
4208,0,0,0.9940447211265564,True
4209,3,3,0.9243295788764954,True
4210,2,2,0.836885929107666,True
4211,5,5,0.7969205975532532,True
4212,2,2,0.6901279091835022,True
4213,9,9,0.9649814367294312,True
4214,0,0,0.9911969900131226,True
4215,6,6,0.9775059223175049,True
4216,2,2,0.8122742772102356,True
4217,7,7,0.8874980807304382,True
4218,9,9,0.8828209638595581,True
4219,0,0,0.9642009735107422,True
4220,9,9,0.9812415838241577,True
4221,2,2,0.8456888198852539,True
4222,4,4,0.9603214859962463,True
4223,5,5,0.6838747262954712,True
4224,1,1,0.48542702198028564,True
4225,3,5,0.3122403621673584,False
4226,1,1,0.8012452721595764,True
4227,8,8,0.9020150899887085,True
4228,3,3,0.7901911735534668,True
4229,8,8,0.8986241817474365,True
4230,6,6,0.978797435760498,True
4231,5,2,0.3390749990940094,False
4232,8,8,0.914612352848053,True
4233,4,4,0.9698005318641663,True
4234,9,9,0.7836399078369141,True
4235,3,1,0.46234625577926636,False
4236,0,0,0.9109054207801819,True
4237,6,6,0.9869292974472046,True
4238,6,6,0.9246069192886353,True
4239,3,3,0.77907395362854,True
4240,9,9,0.8767431378364563,True
4241,3,3,0.8631313443183899,True
4242,9,9,0.7729693651199341,True
4243,9,9,0.6094567775726318,True
4244,2,2,0.8812397718429565,True
4245,2,2,0.9378995299339294,True
4246,1,1,0.755508303642273,True
4247,4,4,0.7434103488922119,True
4248,6,6,0.42732658982276917,True
4249,6,6,0.906879186630249,True
4250,3,3,0.7648299932479858,True
4251,6,6,0.8600223660469055,True
4252,1,1,0.7224165797233582,True
4253,5,5,0.8939428925514221,True
4254,0,0,0.8142708539962769,True
4255,5,3,0.34624823927879333,False
4256,6,6,0.5807860493659973,True
4257,3,3,0.8811439275741577,True
4258,7,7,0.669843316078186,True
4259,7,7,0.6183948516845703,True
4260,9,9,0.7160245180130005,True
4261,7,7,0.9361478090286255,True
4262,1,1,0.7505374550819397,True
4263,9,9,0.8949648141860962,True
4264,3,5,0.5356807112693787,False
4265,2,2,0.6920601725578308,True
4266,4,4,0.9464010000228882,True
4267,0,0,0.8844559192657471,True
4268,2,2,0.8957919478416443,True
4269,6,6,0.9724144339561462,True
4270,6,6,0.9900863766670227,True
4271,0,6,0.5215995907783508,False
4272,3,3,0.7942407727241516,True
4273,8,8,0.8709821701049805,True
4274,1,1,0.8884648680686951,True
4275,7,7,0.9142706394195557,True
4276,9,1,0.22624745965003967,False
4277,3,3,0.7261979579925537,True
4278,6,6,0.9421465396881104,True
4279,4,4,0.4700813889503479,True
4280,8,8,0.9039785265922546,True
4281,5,1,0.39792850613594055,False
4282,0,0,0.9876032471656799,True
4283,8,8,0.7656663060188293,True
4284,8,8,0.8672651052474976,True
4285,1,1,0.600007176399231,True
4286,6,6,0.713377833366394,True
4287,2,2,0.9303281307220459,True
4288,9,9,0.3568977117538452,True
4289,9,9,0.8049076199531555,True
4290,0,0,0.8742660284042358,True
4291,9,9,0.754621684551239,True
4292,9,9,0.9675194025039673,True
4293,9,9,0.8464471101760864,True
4294,4,4,0.9104359149932861,True
4295,0,9,0.40218108892440796,False
4296,4,4,0.8042936325073242,True
4297,4,3,0.5003737211227417,False
4298,4,4,0.897075355052948,True
4299,5,5,0.9026448726654053,True
4300,1,1,0.9117786288261414,True
4301,2,2,0.6635572910308838,True
4302,9,1,0.6620789766311646,False
4303,9,9,0.9092596769332886,True
4304,4,4,0.6808327436447144,True
4305,4,4,0.7651466727256775,True
4306,8,8,0.9604002237319946,True
4307,0,0,0.7752865552902222,True
4308,2,2,0.5700216293334961,True
4309,1,1,0.39349743723869324,True
4310,2,2,0.9258754253387451,True
4311,7,7,0.8486589193344116,True
4312,5,5,0.45069968700408936,True
4313,6,6,0.9941760301589966,True
4314,3,5,0.5154659748077393,False
4315,8,8,0.9666702747344971,True
4316,1,1,0.7567436099052429,True
4317,0,8,0.9038373231887817,False
4318,6,6,0.9100461602210999,True
4319,5,5,0.9803767204284668,True
4320,7,7,0.879317045211792,True
4321,5,2,0.7748664617538452,False
4322,4,4,0.8008290529251099,True
4323,5,9,0.3257240653038025,False
4324,3,3,0.8525391221046448,True
4325,3,3,0.8260489702224731,True
4326,6,6,0.8281626105308533,True
4327,8,9,0.40486451983451843,False
4328,9,9,0.947757363319397,True
4329,1,1,0.46709105372428894,True
4330,9,9,0.9537248611450195,True
4331,5,5,0.760715126991272,True
4332,4,4,0.9804578423500061,True
4333,3,3,0.9836227297782898,True
4334,9,9,0.47485285997390747,True
4335,5,5,0.7675468921661377,True
4336,0,0,0.9824856519699097,True
4337,4,4,0.8287178874015808,True
4338,3,3,0.9764897227287292,True
4339,2,2,0.3131309151649475,True
4340,9,5,0.4262811243534088,False
4341,5,5,0.6613843441009521,True
4342,4,4,0.9640329480171204,True
4343,6,6,0.9800397157669067,True
4344,0,0,0.6988784074783325,True
4345,4,4,0.6234989166259766,True
4346,8,8,0.958834171295166,True
4347,2,3,0.2621343433856964,False
4348,1,1,0.8827903866767883,True
4349,5,5,0.2843949794769287,True
4350,7,7,0.9811908602714539,True
4351,6,6,0.9921810626983643,True
4352,2,2,0.936845064163208,True
4353,6,6,0.98595130443573,True
4354,9,9,0.8410422801971436,True
4355,2,2,0.8041068315505981,True
4356,9,9,0.9604364037513733,True
4357,4,4,0.8891181945800781,True
4358,5,5,0.83659428358078,True
4359,2,2,0.954561710357666,True
4360,3,3,0.975947916507721,True
4361,4,7,0.2929252088069916,False
4362,4,4,0.664336085319519,True
4363,3,3,0.9555293321609497,True
4364,3,3,0.9803354740142822,True
4365,5,5,0.3785863220691681,True
4366,4,4,0.6553648114204407,True
4367,3,5,0.7037989497184753,False
4368,3,3,0.6177085638046265,True
4369,3,3,0.876728355884552,True
4370,7,7,0.8333386778831482,True
4371,8,2,0.5861078500747681,False
4372,8,8,0.7935730218887329,True
4373,3,3,0.806013286113739,True
4374,4,4,0.9745907783508301,True
4375,9,9,0.8963123559951782,True
4376,6,6,0.542208194732666,True
4377,1,1,0.7036601305007935,True
4378,2,2,0.8549295663833618,True
4379,1,1,0.608640730381012,True
4380,8,8,0.5262622833251953,True
4381,1,1,0.5414230227470398,True
4382,3,2,0.5781049728393555,False
4383,5,5,0.6911607980728149,True
4384,3,5,0.4478900134563446,False
4385,3,5,0.7612080574035645,False
4386,3,3,0.7811228036880493,True
4387,1,1,0.7609846591949463,True
4388,8,8,0.8159337043762207,True
4389,6,6,0.9764917492866516,True
4390,6,6,0.9730653762817383,True
4391,2,2,0.9031615853309631,True
4392,2,2,0.8977260589599609,True
4393,8,8,0.9389635920524597,True
4394,6,6,0.9948561191558838,True
4395,5,5,0.7853111624717712,True
4396,5,5,0.3929586708545685,True
4397,3,3,0.857543408870697,True
4398,9,9,0.7328281402587891,True
4399,0,0,0.6242794394493103,True
4400,1,1,0.786122739315033,True
4401,2,2,0.9708465933799744,True
4402,8,8,0.6887922286987305,True
4403,5,5,0.9288548827171326,True
4404,6,6,0.9845768809318542,True
4405,1,1,0.7885514497756958,True
4406,8,8,0.8656581044197083,True
4407,6,6,0.8443306088447571,True
4408,5,5,0.9405406713485718,True
4409,0,0,0.974415123462677,True
4410,6,6,0.8906666040420532,True
4411,3,3,0.8952334523200989,True
4412,6,6,0.9133566617965698,True
4413,4,4,0.7909269332885742,True
4414,0,0,0.88003009557724,True
4415,9,9,0.5847868919372559,True
4416,8,8,0.9448615908622742,True
4417,5,5,0.8009809851646423,True
4418,4,4,0.942115843296051,True
4419,5,5,0.5345303416252136,True
4420,9,9,0.8591054677963257,True
4421,5,3,0.3828999400138855,False
4422,9,1,0.42246875166893005,False
4423,8,8,0.7858780026435852,True
4424,4,4,0.7884075045585632,True
4425,0,0,0.9827257394790649,True
4426,4,4,0.9019234776496887,True
4427,7,7,0.9663113951683044,True
4428,3,6,0.3425488770008087,False
4429,3,8,0.514154851436615,False
4430,4,2,0.6282662749290466,False
4431,3,3,0.9360232949256897,True
4432,0,0,0.9629890322685242,True
4433,4,4,0.9184842109680176,True
4434,2,2,0.43606171011924744,True
4435,2,2,0.7423359751701355,True
4436,2,2,0.9882624745368958,True
4437,9,9,0.9658218622207642,True
4438,1,1,0.673659086227417,True
4439,0,0,0.9246383905410767,True
4440,9,9,0.8304813504219055,True
4441,3,3,0.30322039127349854,True
4442,1,9,0.5239235758781433,False
4443,5,3,0.7052891850471497,False
4444,0,0,0.7797549962997437,True
4445,5,5,0.6546340584754944,True
4446,2,2,0.848026692867279,True
4447,9,9,0.8884613513946533,True
4448,5,2,0.3062244653701782,False
4449,8,8,0.9660962820053101,True
4450,1,1,0.8692207932472229,True
4451,8,8,0.9239564538002014,True
4452,1,1,0.9101977348327637,True
4453,9,9,0.828252375125885,True
4454,3,3,0.8743717670440674,True
4455,4,4,0.9517767429351807,True
4456,7,7,0.26148200035095215,True
4457,2,2,0.8071349263191223,True
4458,1,1,0.7087183594703674,True
4459,5,5,0.7439483404159546,True
4460,9,9,0.9253680109977722,True
4461,1,1,0.8793577551841736,True
4462,6,6,0.9122974872589111,True
4463,9,9,0.39898163080215454,True
4464,2,2,0.9384931921958923,True
4465,9,9,0.9277310371398926,True
4466,5,5,0.9660372734069824,True
4467,9,9,0.9960712194442749,True
4468,1,1,0.9430947303771973,True
4469,0,0,0.9872421026229858,True
4470,1,1,0.826177179813385,True
4471,4,4,0.9499885439872742,True
4472,4,4,0.9400594234466553,True
4473,9,9,0.9783105850219727,True
4474,7,7,0.7335407733917236,True
4475,7,7,0.9443532824516296,True
4476,6,3,0.37535566091537476,False
4477,1,9,0.4302622973918915,False
4478,5,5,0.770715594291687,True
4479,4,4,0.8282800316810608,True
4480,7,7,0.9727383852005005,True
4481,3,3,0.7909422516822815,True
4482,8,8,0.985267162322998,True
4483,1,1,0.6554235219955444,True
4484,5,5,0.39734387397766113,True
4485,9,1,0.5920973420143127,False
4486,6,2,0.6154168248176575,False
4487,3,3,0.8739818334579468,True
4488,6,6,0.94035804271698,True
4489,5,7,0.43713119626045227,False
4490,9,9,0.42577430605888367,True
4491,4,4,0.7552092671394348,True
4492,8,9,0.3218899071216583,False
4493,2,5,0.36873143911361694,False
4494,7,7,0.8566504120826721,True
4495,5,1,0.555966854095459,False
4496,4,4,0.5731667280197144,True
4497,9,9,0.7542380690574646,True
4498,0,0,0.96915203332901,True
4499,7,7,0.821027398109436,True
4500,1,9,0.6052552461624146,False
4501,4,1,0.21545810997486115,False
4502,2,2,0.8611315488815308,True
4503,8,8,0.8896399140357971,True
4504,8,8,0.858346700668335,True
4505,1,1,0.8235061168670654,True
4506,9,9,0.9363850355148315,True
4507,3,3,0.8504160046577454,True
4508,4,4,0.3477444350719452,True
4509,4,4,0.9783774018287659,True
4510,4,7,0.39294999837875366,False
4511,7,7,0.9657570123672485,True
4512,7,7,0.8609488606452942,True
4513,7,7,0.862380862236023,True
4514,5,5,0.6460768580436707,True
4515,5,5,0.6654704809188843,True
4516,8,8,0.5627468824386597,True
4517,1,1,0.7848185300827026,True
4518,4,4,0.7840740084648132,True
4519,5,5,0.635118842124939,True
4520,2,2,0.8956760168075562,True
4521,6,6,0.9811996221542358,True
4522,9,9,0.910860002040863,True
4523,6,6,0.9563251733779907,True
4524,4,4,0.9664390683174133,True
4525,5,5,0.9704646468162537,True
4526,4,4,0.8139455318450928,True
4527,2,2,0.8732012510299683,True
4528,5,4,0.5426474213600159,False
4529,2,2,0.8962792158126831,True
4530,3,3,0.9622120261192322,True
4531,0,0,0.6792789101600647,True
4532,3,5,0.4948570430278778,False
4533,1,1,0.9009202122688293,True
4534,8,8,0.5798736214637756,True
4535,0,0,0.9483354091644287,True
4536,2,2,0.8646287322044373,True
4537,7,7,0.9669961929321289,True
4538,1,1,0.7644206285476685,True
4539,3,3,0.8539997339248657,True
4540,8,8,0.4092257022857666,True
4541,9,9,0.7118651270866394,True
4542,4,4,0.7916338443756104,True
4543,7,7,0.9489396810531616,True
4544,6,6,0.9951553344726562,True
4545,0,2,0.4755285084247589,False
4546,7,7,0.8447390198707581,True
4547,0,0,0.8950459957122803,True
4548,8,8,0.3273899555206299,True
4549,1,9,0.42819321155548096,False
4550,1,1,0.3735996186733246,True
4551,1,1,0.882091760635376,True
4552,8,8,0.9309902191162109,True
4553,9,9,0.844123899936676,True
4554,1,1,0.8607537150382996,True
4555,7,7,0.9285881519317627,True
4556,9,9,0.9089375138282776,True
4557,6,6,0.6919471025466919,True
4558,4,4,0.8735021352767944,True
4559,2,2,0.7203494906425476,True
4560,4,4,0.7681077122688293,True
4561,4,4,0.965612530708313,True
4562,4,4,0.9826250076293945,True
4563,7,7,0.9709553122520447,True
4564,0,0,0.9636011719703674,True
4565,5,5,0.4696837365627289,True
4566,6,6,0.8494449853897095,True
4567,8,8,0.948432207107544,True
4568,8,8,0.9442224502563477,True
4569,4,4,0.813643753528595,True
4570,5,5,0.7500528693199158,True
4571,8,8,0.8870267868041992,True
4572,6,6,0.9923772811889648,True
4573,1,1,0.7964174747467041,True
4574,6,6,0.9555677175521851,True
4575,2,2,0.9637799859046936,True
4576,4,4,0.9538620114326477,True
4577,6,6,0.8866496086120605,True
4578,9,9,0.5602471232414246,True
4579,6,6,0.9796599745750427,True
4580,1,7,0.27800092101097107,False
4581,9,9,0.8091718554496765,True
4582,6,6,0.9873260855674744,True
4583,4,4,0.9400643706321716,True
4584,4,1,0.4936860203742981,False
4585,3,3,0.9560310244560242,True
4586,6,6,0.9209986925125122,True
4587,0,0,0.637078583240509,True
4588,0,0,0.996421217918396,True
4589,8,8,0.86795973777771,True
4590,4,4,0.801904559135437,True
4591,1,1,0.8322731256484985,True
4592,4,2,0.4363326132297516,False
4593,3,3,0.9105859994888306,True
4594,5,5,0.41691526770591736,True
4595,2,2,0.9380500316619873,True
4596,3,3,0.9759299755096436,True
4597,9,9,0.8312168717384338,True
4598,3,2,0.4645199179649353,False
4599,9,9,0.3911706805229187,True
4600,1,1,0.875135064125061,True
4601,8,8,0.6801095008850098,True
4602,2,2,0.957378089427948,True
4603,6,6,0.8052181601524353,True
4604,9,9,0.962670087814331,True
4605,6,6,0.9815589785575867,True
4606,0,0,0.963546633720398,True
4607,4,4,0.8033618330955505,True
4608,1,1,0.7279476523399353,True
4609,9,9,0.655348002910614,True
4610,6,6,0.9742398858070374,True
4611,6,6,0.9018562436103821,True
4612,2,2,0.8669026494026184,True
4613,2,2,0.8964518904685974,True
4614,4,4,0.8486319780349731,True
4615,5,5,0.3618123233318329,True
4616,4,4,0.8804097771644592,True
4617,1,1,0.5838878154754639,True
4618,4,4,0.9925808906555176,True
4619,4,4,0.9857029318809509,True
4620,5,1,0.31732791662216187,False
4621,4,4,0.925067663192749,True
4622,1,1,0.745868980884552,True
4623,7,7,0.8634345531463623,True
4624,3,3,0.9341633915901184,True
4625,8,8,0.9461814165115356,True
4626,4,4,0.9603791236877441,True
4627,0,8,0.49245521426200867,False
4628,9,9,0.961682915687561,True
4629,8,9,0.46191972494125366,False
4630,7,7,0.934177577495575,True
4631,6,6,0.8941164612770081,True
4632,2,2,0.9915738701820374,True
4633,7,7,0.8136276602745056,True
4634,0,0,0.8229592442512512,True
4635,7,7,0.9751093983650208,True
4636,8,8,0.9631177186965942,True
4637,7,7,0.9410250782966614,True
4638,4,7,0.5534744262695312,False
4639,5,5,0.6882025599479675,True
4640,7,7,0.7829523086547852,True
4641,6,6,0.9652677178382874,True
4642,6,6,0.9933769106864929,True
4643,3,3,0.4188414216041565,True
4644,4,4,0.9767743945121765,True
4645,5,5,0.7528830170631409,True
4646,7,7,0.9409902095794678,True
4647,3,3,0.5374941825866699,True
4648,6,6,0.8419517874717712,True
4649,6,6,0.9782092571258545,True
4650,1,1,0.8716715574264526,True
4651,6,6,0.8653124570846558,True
4652,0,0,0.9711559414863586,True
4653,5,5,0.5604299306869507,True
4654,6,6,0.9800857901573181,True
4655,3,3,0.9487518668174744,True
4656,0,0,0.9859073162078857,True
4657,6,6,0.8242611289024353,True
4658,2,0,0.562317967414856,False
4659,4,4,0.807951033115387,True
4660,1,1,0.8242001533508301,True
4661,6,6,0.8810106515884399,True
4662,5,5,0.6329385042190552,True
4663,2,2,0.3572995662689209,True
4664,6,6,0.9812142848968506,True
4665,9,9,0.8732969760894775,True
4666,9,9,0.7467346787452698,True
4667,4,4,0.6552175879478455,True
4668,9,9,0.8930721282958984,True
4669,0,0,0.9413090348243713,True
4670,1,1,0.8781416416168213,True
4671,7,7,0.8831127882003784,True
4672,9,0,0.4892936050891876,False
4673,7,7,0.9441470503807068,True
4674,0,0,0.9003236293792725,True
4675,6,6,0.5404754877090454,True
4676,7,7,0.9483991861343384,True
4677,9,9,0.9265060424804688,True
4678,8,8,0.9253783822059631,True
4679,3,3,0.9631903767585754,True
4680,9,9,0.7948253154754639,True
4681,1,1,0.6499438285827637,True
4682,2,2,0.6112523078918457,True
4683,6,6,0.3144940137863159,True
4684,9,9,0.930661141872406,True
4685,7,7,0.9622055292129517,True
4686,7,7,0.9145115613937378,True
4687,6,6,0.6952587962150574,True
4688,7,7,0.9639880061149597,True
4689,8,8,0.8186217546463013,True
4690,9,9,0.855912446975708,True
4691,0,0,0.6347979307174683,True
4692,6,6,0.9776261448860168,True
4693,3,3,0.6490139961242676,True
4694,7,7,0.8449131846427917,True
4695,0,0,0.5952474474906921,True
4696,7,7,0.9179474711418152,True
4697,4,4,0.784936249256134,True
4698,9,9,0.4698948562145233,True
4699,9,9,0.7953833341598511,True
4700,3,3,0.8828864693641663,True
4701,4,4,0.8394081592559814,True
4702,3,3,0.47053083777427673,True
4703,2,2,0.9840474724769592,True
4704,6,6,0.42858514189720154,True
4705,7,7,0.9739383459091187,True
4706,9,1,0.8471587896347046,False
4707,8,8,0.9691030979156494,True
4708,3,3,0.5520164966583252,True
4709,6,6,0.9234760403633118,True
4710,6,6,0.7064884305000305,True
4711,4,4,0.9196198582649231,True
4712,9,9,0.8666454553604126,True
4713,8,8,0.9788298606872559,True
4714,6,6,0.9360265135765076,True
4715,8,8,0.8813319206237793,True
4716,7,7,0.8251670002937317,True
4717,1,1,0.3261869251728058,True
4718,3,3,0.5808537006378174,True
4719,0,0,0.875359058380127,True
4720,2,2,0.9123520255088806,True
4721,5,5,0.8573034405708313,True
4722,4,4,0.8742260336875916,True
4723,2,2,0.9621108770370483,True
4724,6,6,0.9795150756835938,True
4725,6,6,0.9738249778747559,True
4726,7,7,0.8383330702781677,True
4727,0,0,0.9706040024757385,True
4728,5,5,0.5974873900413513,True
4729,9,9,0.9486104846000671,True
4730,5,5,0.9574119448661804,True
4731,5,5,0.6953838467597961,True
4732,9,9,0.8495712876319885,True
4733,6,6,0.8459933996200562,True
4734,2,2,0.8404486775398254,True
4735,0,0,0.9641490578651428,True
4736,5,5,0.892010509967804,True
4737,0,0,0.9717941880226135,True
4738,3,3,0.929992139339447,True
4739,4,4,0.9817264676094055,True
4740,7,7,0.7344812750816345,True
4741,9,9,0.8194823265075684,True
4742,2,2,0.9115042090415955,True
4743,5,5,0.8109849095344543,True
4744,1,1,0.8804454803466797,True
4745,9,9,0.7482215166091919,True
4746,3,3,0.7962639927864075,True
4747,1,1,0.7815474271774292,True
4748,1,1,0.9301020503044128,True
4749,7,7,0.9179921746253967,True
4750,1,1,0.9738911986351013,True
4751,3,3,0.9833341240882874,True
4752,3,8,0.43296706676483154,False
4753,2,2,0.5489698648452759,True
4754,6,6,0.7701699137687683,True
4755,7,7,0.8899213671684265,True
4756,5,3,0.4563761055469513,False
4757,2,2,0.319866806268692,True
4758,6,6,0.9604408740997314,True
4759,4,4,0.9179539084434509,True
