image_index,true_label,predicted_label,confidence,correct
2974,6,6,0.033980242908000946,True
2975,96,96,0.09256865829229355,True
2976,32,67,0.039992641657590866,False
2977,93,27,0.04803556203842163,False
2978,78,78,0.13850681483745575,True
2979,26,26,0.16533204913139343,True
2980,19,3,0.09218857437372208,False
2981,69,69,0.08636018633842468,True
2982,30,73,0.07753600925207138,False
2983,68,68,0.2409941405057907,True
2984,45,81,0.04408983513712883,False
2985,48,41,0.22383619844913483,False
2986,63,64,0.059250425547361374,False
2987,45,41,0.055492497980594635,False
2988,25,94,0.04880965128540993,False
2989,92,62,0.2900942265987396,False
2990,29,29,0.1013924852013588,True
2991,82,82,0.1523423045873642,True
2992,9,10,0.07888614386320114,False
2993,11,11,0.08852420747280121,True
2994,8,8,0.1031678318977356,True
2995,36,36,0.21444490551948547,True
2996,17,68,0.09204017370939255,False
2997,75,75,0.16215427219867706,True
2998,37,17,0.08944638818502426,False
2999,19,38,0.0463872067630291,False
3000,55,65,0.02851107530295849,False
3001,20,20,0.2772245407104492,True
3002,67,67,0.10399521887302399,True
3003,33,23,0.10520973801612854,False
3004,53,53,0.17402766644954681,True
3005,71,71,0.1108909398317337,True
3006,49,69,0.04721764847636223,False
3007,84,94,0.07881755381822586,False
3008,90,81,0.10988695174455643,False
3009,21,21,0.39611896872520447,True
3010,41,41,0.21826201677322388,True
3011,9,9,0.17176492512226105,True
3012,96,52,0.06237730011343956,False
3013,30,98,0.034948159009218216,False
3014,14,35,0.040889039635658264,False
3015,18,18,0.03493225947022438,True
3016,5,20,0.13350562751293182,False
3017,12,12,0.05801453813910484,True
3018,48,89,0.07540018111467361,False
3019,47,52,0.1702537089586258,False
3020,18,52,0.04072771966457367,False
3021,42,34,0.09416186809539795,False
3022,38,66,0.05686260387301445,False
3023,53,53,0.16037175059318542,True
3024,55,15,0.14040914177894592,False
3025,96,33,0.05014495179057121,False
3026,56,56,0.2995525896549225,True
3027,77,77,0.07839544117450714,True
3028,84,84,0.10053455084562302,True
3029,24,24,0.2617601156234741,True
3030,95,95,0.07370579987764359,True
3031,6,9,0.03160788118839264,False
3032,42,88,0.13439372181892395,False
3033,40,28,0.07769041508436203,False
3034,88,88,0.13482418656349182,True
3035,44,44,0.1008770614862442,True
3036,66,66,0.053875092417001724,True
3037,23,23,0.1207999587059021,True
3038,0,0,0.10400189459323883,True
3039,60,60,0.1029510498046875,True
3040,59,47,0.0724879652261734,False
3041,51,51,0.06572441756725311,True
3042,2,2,0.06850317865610123,True
3043,79,79,0.13388773798942566,True
3044,89,89,0.29990649223327637,True
3045,44,44,0.09783335775136948,True
3046,81,87,0.05092119798064232,False
3047,86,86,0.3182334303855896,True
3048,93,93,0.08335801959037781,True
3049,78,78,0.3236713409423828,True
3050,44,66,0.037272874265909195,False
3051,36,36,0.12451145797967911,True
3052,77,77,0.08529471606016159,True
3053,3,3,0.048252277076244354,True
3054,84,84,0.05096292868256569,True
3055,46,46,0.10593168437480927,True
3056,78,78,0.07009809464216232,True
3057,96,33,0.08467358350753784,False
3058,16,16,0.1811450570821762,True
3059,5,84,0.05913136899471283,False
3060,65,58,0.03581572696566582,False
3061,30,56,0.0666307583451271,False
3062,62,62,0.10310036689043045,True
3063,18,27,0.050782959908246994,False
3064,75,44,0.051068101078271866,False
3065,44,44,0.09349404275417328,True
3066,14,18,0.07794851064682007,False
3067,59,52,0.1212475374341011,False
3068,56,52,0.1021512821316719,False
3069,92,92,0.05700080096721649,True
3070,99,99,0.06828442960977554,True
3071,53,53,0.04610993340611458,True
3072,74,64,0.06473097205162048,False
3073,73,73,0.06464099138975143,True
3074,69,69,0.1215919628739357,True
3075,19,19,0.09054136276245117,True
3076,36,36,0.12073113769292831,True
3077,65,65,0.044442206621170044,True
3078,18,24,0.03060106933116913,False
3079,66,66,0.06654787808656693,True
3080,84,5,0.1380363255739212,False
3081,30,73,0.11399240046739578,False
3082,36,36,0.1637505441904068,True
3083,99,99,0.09680197387933731,True
3084,68,68,0.35363128781318665,True
3085,35,2,0.07989784330129623,False
3086,8,8,0.2070242315530777,True
3087,9,9,0.07941480726003647,True
3088,91,91,0.21776659786701202,True
3089,79,50,0.05034460499882698,False
3090,94,94,0.16875150799751282,True
3091,92,92,0.03513688966631889,True
3092,34,34,0.197776198387146,True
3093,93,93,0.07200510799884796,True
3094,54,54,0.05018484964966774,True
3095,58,13,0.14164142310619354,False
3096,99,51,0.0666724294424057,False
3097,58,58,0.22410890460014343,True
3098,71,56,0.09479669481515884,False
3099,93,27,0.053147803992033005,False
3100,31,72,0.026088550686836243,False
3101,47,52,0.11867465078830719,False
3102,30,95,0.06321539729833603,False
3103,72,27,0.05347876995801926,False
3104,85,89,0.09423843771219254,False
3105,67,67,0.11168830841779709,True
3106,56,52,0.14820019900798798,False
3107,26,26,0.10783527791500092,True
3108,41,41,0.42247140407562256,True
3109,91,91,0.07209748774766922,True
3110,26,78,0.06977546960115433,False
3111,68,68,0.11233352869749069,True
3112,6,6,0.10838274657726288,True
3113,74,51,0.08539360016584396,False
3114,65,63,0.05842540040612221,False
3115,34,34,0.15460459887981415,True
3116,65,65,0.050899703055620193,True
3117,33,33,0.13838183879852295,True
3118,27,50,0.04350197687745094,False
3119,64,36,0.04429372400045395,False
3120,47,52,0.13728871941566467,False
3121,58,58,0.16126148402690887,True
3122,38,97,0.07227686792612076,False
3123,54,54,0.04340709000825882,True
3124,84,94,0.0788266509771347,False
3125,48,48,0.23784002661705017,True
3126,9,9,0.07173629105091095,True
3127,25,16,0.043185703456401825,False
3128,99,99,0.06996327638626099,True
3129,61,61,0.1756822019815445,True
3130,23,23,0.06965986639261246,True
3131,80,3,0.064865343272686,False
3132,55,2,0.03953666612505913,False
3133,8,8,0.4250282645225525,True
3134,44,44,0.12591616809368134,True
3135,72,72,0.0643157958984375,True
3136,68,68,0.08154390752315521,True
3137,18,80,0.034446004778146744,False
3138,60,60,0.16536088287830353,True
3139,84,2,0.07464315742254257,False
3140,85,41,0.046701278537511826,False
3141,83,83,0.03995272144675255,True
3142,60,52,0.10189808905124664,False
3143,0,70,0.04424778372049332,False
3144,86,86,0.2024947702884674,True
3145,11,11,0.06939076632261276,True
3146,15,15,0.11509339511394501,True
3147,70,62,0.08455544710159302,False
3148,90,81,0.08617175370454788,False
3149,62,62,0.2005472481250763,True
3150,71,23,0.059973131865262985,False
3151,56,56,0.07343518733978271,True
3152,20,20,0.11183622479438782,True
3153,70,62,0.0858062207698822,False
3154,37,17,0.09837866574525833,False
3155,77,77,0.1437983363866806,True
3156,62,82,0.1752140372991562,False
3157,97,97,0.15168537199497223,True
3158,46,46,0.04772917553782463,True
3159,52,52,0.13902737200260162,True
3160,94,94,0.3133361041545868,True
3161,60,60,0.1508638709783554,True
3162,45,14,0.05697580426931381,False
3163,19,19,0.09721127897500992,True
3164,90,90,0.06882087886333466,True
3165,75,75,0.07789459079504013,True
3166,71,71,0.1494607776403427,True
3167,4,3,0.09356576204299927,False
3168,73,73,0.042063165456056595,True
3169,34,34,0.1960359662771225,True
3170,63,78,0.0595640204846859,False
3171,72,95,0.028788240626454353,False
3172,22,86,0.09008414298295975,False
3173,30,95,0.06444630771875381,False
3174,54,62,0.10245297104120255,False
3175,62,62,0.222019761800766,True
3176,79,8,0.06553228199481964,False
3177,69,69,0.09139745682477951,True
3178,98,98,0.08724748343229294,True
3179,32,32,0.08583240211009979,True
3180,45,67,0.03652429208159447,False
3181,17,17,0.15566106140613556,True
3182,69,69,0.07357554137706757,True
3183,23,23,0.08421210944652557,True
3184,66,66,0.05689409747719765,True
3185,95,29,0.0466560460627079,False
3186,11,2,0.15277181565761566,False
3187,82,82,0.638559103012085,True
3188,47,28,0.06926776468753815,False
3189,33,33,0.14503400027751923,True
3190,3,3,0.13764400780200958,True
3191,53,53,0.23893532156944275,True
3192,40,5,0.04052415490150452,False
3193,75,98,0.049324020743370056,False
3194,2,11,0.06485676020383835,False
3195,15,15,0.09977538883686066,True
3196,44,44,0.07824013382196426,True
3197,53,53,0.29334524273872375,True
3198,40,84,0.09909781068563461,False
3199,37,37,0.12040114402770996,True
3200,62,28,0.07528040558099747,False
3201,98,11,0.09697999060153961,False
3202,22,22,0.06414885818958282,True
3203,19,19,0.07379083335399628,True
3204,20,5,0.18745584785938263,False
3205,98,35,0.03289852663874626,False
3206,62,0,0.0831424817442894,False
3207,70,70,0.12867319583892822,True
3208,33,33,0.16503089666366577,True
3209,91,27,0.07196665555238724,False
3210,99,78,0.0694919228553772,False
3211,20,20,0.12514691054821014,True
3212,0,0,0.18791189789772034,True
3213,27,44,0.07234534621238708,False
3214,53,53,0.07043354213237762,True
3215,88,88,0.12445385754108429,True
3216,56,96,0.08917015790939331,False
3217,55,27,0.0530661903321743,False
3218,7,24,0.1858573853969574,False
3219,20,20,0.17042794823646545,True
3220,72,97,0.07933593541383743,False
3221,31,52,0.06703516840934753,False
3222,46,11,0.1004079058766365,False
3223,49,49,0.10645333677530289,True
3224,92,62,0.09038469940423965,False
3225,91,91,0.2254115790128708,True
3226,78,78,0.05584416165947914,True
3227,36,36,0.21605859696865082,True
3228,95,27,0.04583771899342537,False
3229,93,27,0.05035047233104706,False
3230,92,62,0.1545092761516571,False
3231,35,11,0.04271456599235535,False
3232,30,73,0.10303570330142975,False
3233,89,89,0.3017754852771759,True
3234,75,75,0.17798840999603271,True
3235,98,98,0.04961319640278816,True
3236,66,61,0.08957303315401077,False
3237,65,84,0.04310702532529831,False
3238,34,34,0.2302323579788208,True
3239,72,18,0.035753652453422546,False
3240,63,80,0.07066766172647476,False
3241,2,2,0.24616476893424988,True
3242,69,41,0.03183567523956299,False
3243,14,51,0.053881384432315826,False
3244,25,25,0.12061578780412674,True
3245,13,89,0.0722278356552124,False
3246,46,46,0.12448982149362564,True
3247,7,7,0.04864879697561264,True
3248,86,86,0.26395148038864136,True
3249,87,46,0.07973607629537582,False
3250,43,43,0.23262052237987518,True
3251,75,75,0.12083904445171356,True
3252,22,22,0.04989577457308769,True
3253,63,35,0.07595732808113098,False
3254,67,67,0.10302066057920456,True
3255,83,16,0.0794527679681778,False
3256,1,1,0.05176495760679245,True
3257,66,21,0.10382670164108276,False
3258,31,31,0.08135627955198288,True
3259,78,78,0.13728876411914825,True
3260,36,36,0.1686786264181137,True
3261,70,70,0.21699687838554382,True
3262,91,91,0.08273950219154358,True
3263,62,62,0.2539823055267334,True
3264,18,3,0.040341537445783615,False
3265,31,31,0.23013311624526978,True
3266,52,17,0.1430467665195465,False
3267,41,41,0.5050103068351746,True
3268,84,84,0.06869688630104065,True
3269,3,3,0.10345950722694397,True
3270,76,76,0.12736350297927856,True
3271,7,7,0.08615372329950333,True
3272,26,26,0.12815368175506592,True
3273,84,94,0.02732127159833908,False
3274,5,25,0.17788541316986084,False
3275,62,62,0.15133284032344818,True
3276,20,20,0.18917134404182434,True
3277,55,66,0.047519758343696594,False
3278,25,20,0.06109653413295746,False
3279,88,26,0.04559939727187157,False
3280,88,34,0.047173872590065,False
3281,19,31,0.09323693066835403,False
3282,59,52,0.1875864863395691,False
3283,99,0,0.06974975764751434,False
3284,26,61,0.062077801674604416,False
3285,28,28,0.17121358215808868,True
3286,6,82,0.05069116875529289,False
3287,96,37,0.07828304171562195,False
3288,94,94,0.06185522675514221,True
3289,26,26,0.07321871817111969,True
3290,5,5,0.06180129945278168,True
3291,9,9,0.22088170051574707,True
3292,76,76,0.09288933128118515,True
3293,1,1,0.12258119881153107,True
3294,80,78,0.07726327329874039,False
3295,23,23,0.22136543691158295,True
3296,93,50,0.09544147551059723,False
3297,13,81,0.08950744569301605,False
3298,55,3,0.04638892039656639,False
3299,52,47,0.060411661863327026,False
3300,14,26,0.07498738169670105,False
3301,67,19,0.031346578150987625,False
3302,73,73,0.10115018486976624,True
3303,27,27,0.08351056277751923,True
3304,23,23,0.1453568935394287,True
3305,8,8,0.16113606095314026,True
3306,52,52,0.06956920772790909,True
3307,87,87,0.13605040311813354,True
3308,38,97,0.0858146920800209,False
3309,27,27,0.037839073687791824,True
3310,88,34,0.16935856640338898,False
3311,67,67,0.09345828741788864,True
3312,74,62,0.031628817319869995,False
3313,91,98,0.02586817555129528,False
3314,54,70,0.08548374474048615,False
3315,85,89,0.09025556594133377,False
3316,35,98,0.0702347382903099,False
3317,53,53,0.24777570366859436,True
3318,24,24,0.2663300037384033,True
3319,6,1,0.05616935342550278,False
3320,30,73,0.0994495153427124,False
3321,48,48,0.2669205367565155,True
3322,30,73,0.08161117881536484,False
3323,55,55,0.05306921899318695,True
3324,97,61,0.046030379831790924,False
3325,69,69,0.05964051932096481,True
3326,37,37,0.11914171278476715,True
3327,23,23,0.14323386549949646,True
3328,8,8,0.17683815956115723,True
3329,57,57,0.11509239673614502,True
3330,21,21,0.08431611955165863,True
3331,33,68,0.03961388021707535,False
3332,82,82,0.5306752920150757,True
3333,33,33,0.057586804032325745,True
3334,8,8,0.24722032248973846,True
3335,97,97,0.32203981280326843,True
3336,93,1,0.05299702286720276,False
3337,48,48,0.35387885570526123,True
3338,42,42,0.05637301877140999,True
3339,7,77,0.04527248069643974,False
3340,53,53,0.1959589719772339,True
3341,34,34,0.15539321303367615,True
3342,17,17,0.20855620503425598,True
3343,71,71,0.17683005332946777,True
3344,4,4,0.05755908042192459,True
3345,66,35,0.04085460305213928,False
3346,79,18,0.061117708683013916,False
3347,57,53,0.06973069161176682,False
3348,4,4,0.06266103684902191,True
3349,29,29,0.07711895555257797,True
3350,95,95,0.10282652825117111,True
3351,69,12,0.10189621895551682,False
3352,95,91,0.06027936190366745,False
3353,64,43,0.029180997982621193,False
3354,5,25,0.14326101541519165,False
3355,19,97,0.1702798455953598,False
3356,92,62,0.1377183049917221,False
3357,83,83,0.07673720270395279,True
3358,87,85,0.06803738325834274,False
3359,64,18,0.08058477938175201,False
3360,1,1,0.09771464020013809,True
3361,19,19,0.03347720205783844,True
3362,23,23,0.05174194648861885,True
3363,10,22,0.05855097249150276,False
3364,87,87,0.10187309235334396,True
3365,74,18,0.035786956548690796,False
3366,61,61,0.028467608615756035,True
3367,93,93,0.06853988021612167,True
3368,1,1,0.08385258167982101,True
3369,81,81,0.13340972363948822,True
3370,76,12,0.02819926105439663,False
3371,32,67,0.1732746958732605,False
3372,94,94,0.2125663459300995,True
3373,23,23,0.1489158421754837,True
3374,17,17,0.15683197975158691,True
3375,55,4,0.03227034583687782,False
3376,87,87,0.30920490622520447,True
3377,10,28,0.042612362653017044,False
3378,28,28,0.17593033611774445,True
3379,64,32,0.041433852165937424,False
3380,39,39,0.0368688628077507,True
3381,91,26,0.040161680430173874,False
3382,96,52,0.08344991505146027,False
3383,65,17,0.05179604887962341,False
3384,38,38,0.10076126456260681,True
3385,15,15,0.3221369981765747,True
3386,10,28,0.0703364759683609,False
3387,34,34,0.1403544396162033,True
3388,35,2,0.1717054396867752,False
3389,39,39,0.2013026624917984,True
3390,90,90,0.0839235857129097,True
3391,11,2,0.1824478954076767,False
3392,43,43,0.2234591394662857,True
3393,86,86,0.1449146270751953,True
3394,59,52,0.12482644617557526,False
3395,79,18,0.07209984213113785,False
3396,19,19,0.13999664783477783,True
3397,29,29,0.1248735561966896,True
3398,17,87,0.09058424085378647,False
3399,33,33,0.16351240873336792,True
3400,50,80,0.06685929000377655,False
3401,53,53,0.22006946802139282,True
3402,79,18,0.04482792317867279,False
3403,79,79,0.07385574281215668,True
3404,19,29,0.05683540925383568,False
3405,21,21,0.3553465008735657,True
3406,57,54,0.08256715536117554,False
3407,90,90,0.08523645251989365,True
3408,50,80,0.10358426719903946,False
3409,51,51,0.05944809317588806,True
3410,79,7,0.054593440145254135,False
3411,2,2,0.11521881073713303,True
3412,50,27,0.05514974519610405,False
3413,43,43,0.16247563064098358,True
3414,20,20,0.05877476558089256,True
3415,43,43,0.12165744602680206,True
3416,32,32,0.056439079344272614,True
3417,42,42,0.054207734763622284,True
3418,73,50,0.04946141690015793,False
3419,77,77,0.19241711497306824,True
3420,57,0,0.10551559180021286,False
3421,81,81,0.13805899024009705,True
3422,1,1,0.050503816455602646,True
3423,82,82,0.4639313519001007,True
3424,9,2,0.05036952346563339,False
3425,65,65,0.10035569220781326,True
3426,57,54,0.11556492000818253,False
3427,43,43,0.1509643942117691,True
3428,74,27,0.03104540705680847,False
3429,83,18,0.06945078074932098,False
3430,45,26,0.061957839876413345,False
3431,65,65,0.051368702203035355,True
3432,63,64,0.10272007435560226,False
3433,1,1,0.053945571184158325,True
3434,55,21,0.03769078850746155,False
3435,16,86,0.11099720001220703,False
3436,36,36,0.224360853433609,True
3437,71,71,0.0477081798017025,True
3438,36,36,0.135417640209198,True
3439,99,99,0.15118102729320526,True
3440,54,62,0.07681380212306976,False
3441,7,7,0.0654967650771141,True
3442,63,63,0.05932813510298729,True
3443,96,96,0.05267108604311943,True
3444,59,59,0.08982547372579575,True
3445,6,6,0.0675322562456131,True
3446,9,9,0.15270112454891205,True
3447,97,97,0.3315238058567047,True
3448,59,49,0.09935157746076584,False
3449,69,71,0.14420044422149658,False
3450,85,58,0.05645150691270828,False
3451,92,62,0.10461762547492981,False
3452,68,68,0.09663853049278259,True
3453,19,19,0.07277438789606094,True
3454,93,64,0.07432588189840317,False
3455,93,93,0.04467093199491501,True
3456,21,21,0.19127771258354187,True
3457,8,16,0.04828375577926636,False
3458,68,68,0.30892911553382874,True
3459,83,83,0.06896955519914627,True
3460,74,36,0.03432523459196091,False
3461,90,33,0.0540599450469017,False
3462,38,38,0.08084391802549362,True
3463,50,79,0.04648115485906601,False
3464,73,73,0.06688453257083893,True
3465,58,58,0.18854981660842896,True
3466,30,71,0.11701372265815735,False
3467,64,78,0.12788726389408112,False
3468,40,40,0.056403469294309616,True
3469,34,34,0.1393720656633377,True
3470,55,55,0.027494097128510475,True
3471,74,50,0.04867202416062355,False
3472,13,13,0.1878790706396103,True
3473,82,82,0.3458220362663269,True
3474,93,77,0.09520520269870758,False
3475,84,94,0.09134975075721741,False
3476,86,86,0.3892613351345062,True
3477,55,3,0.06722734123468399,False
3478,60,23,0.1161264032125473,False
3479,12,51,0.029063424095511436,False
3480,9,9,0.13624638319015503,True
3481,99,78,0.08835039287805557,False
3482,57,57,0.06053159758448601,True
3483,68,68,0.6530185341835022,True
3484,33,17,0.06902310997247696,False
3485,13,87,0.03724711760878563,False
3486,97,97,0.19510644674301147,True
3487,99,75,0.061560072004795074,False
3488,40,86,0.09803252667188644,False
3489,40,20,0.06302716583013535,False
3490,42,66,0.038681864738464355,False
3491,26,26,0.09016191959381104,True
3492,8,8,0.07115628570318222,True
3493,5,94,0.10177142173051834,False
3494,97,97,0.3856210708618164,True
3495,46,46,0.08500544726848602,True
3496,69,69,0.13472801446914673,True
3497,28,28,0.2967716455459595,True
3498,81,81,0.08340100944042206,True
3499,15,15,0.17711834609508514,True
3500,37,17,0.0596940703690052,False
3501,39,39,0.05042073503136635,True
3502,74,51,0.06791771203279495,False
3503,79,79,0.07089069485664368,True
3504,65,80,0.06193108484148979,False
3505,43,43,0.12428107857704163,True
3506,62,62,0.1678539514541626,True
3507,52,52,0.2041553109884262,True
3508,65,65,0.07755228877067566,True
3509,34,34,0.19933612644672394,True
3510,57,94,0.023739363998174667,False
3511,21,21,0.062054626643657684,True
3512,33,33,0.09716956317424774,True
3513,24,24,0.12634529173374176,True
3514,57,53,0.1132558137178421,False
3515,8,8,0.1273883730173111,True
3516,18,78,0.0772663801908493,False
3517,43,21,0.08696497231721878,False
3518,46,11,0.08938968181610107,False
3519,4,27,0.06050189584493637,False
3520,50,50,0.08589884638786316,True
3521,99,99,0.02691512368619442,True
3522,2,2,0.0875212624669075,True
3523,81,17,0.0749993622303009,False
3524,7,16,0.045436929911375046,False
3525,8,8,0.05333894491195679,True
3526,96,52,0.08824227005243301,False
3527,16,16,0.17336933314800262,True
3528,79,33,0.04267517104744911,False
3529,61,61,0.06070347875356674,True
3530,55,59,0.0312834270298481,False
3531,34,34,0.14878830313682556,True
3532,13,13,0.15971870720386505,True
3533,49,49,0.22091282904148102,True
3534,32,32,0.049990952014923096,True
3535,97,97,0.40080490708351135,True
3536,52,52,0.19258283078670502,True
3537,66,66,0.03735630586743355,True
3538,28,28,0.13110916316509247,True
3539,54,54,0.045252446085214615,True
3540,75,75,0.19726954400539398,True
3541,6,6,0.01735837012529373,True
3542,99,78,0.25027915835380554,False
3543,80,80,0.1473609358072281,True
3544,49,68,0.16400004923343658,False
3545,17,49,0.051613714545965195,False
3546,37,37,0.05011207237839699,True
3547,48,48,0.1708749234676361,True
3548,10,87,0.06704296171665192,False
3549,17,17,0.11933121085166931,True
3550,89,89,0.1522347331047058,True
3551,92,62,0.05630188435316086,False
3552,49,49,0.21574851870536804,True
3553,63,26,0.06755366921424866,False
3554,65,65,0.04745826497673988,True
3555,97,97,0.390985906124115,True
3556,84,20,0.10753881931304932,False
3557,93,73,0.043375372886657715,False
3558,52,52,0.17684149742126465,True
3559,88,34,0.07982181757688522,False
3560,15,15,0.12172147631645203,True
3561,58,58,0.1858385056257248,True
3562,95,67,0.07277220487594604,False
3563,62,62,0.04924301430583,True
3564,60,60,0.16580921411514282,True
3565,10,0,0.04701198264956474,False
3566,64,97,0.11566291004419327,False
3567,8,8,0.3189923167228699,True
3568,47,52,0.1640157848596573,False
3569,76,5,0.035674192011356354,False
3570,40,86,0.058945272117853165,False
3571,3,3,0.04326139762997627,True
3572,36,36,0.07614742964506149,True
3573,4,64,0.06306684762239456,False
3574,40,40,0.034134380519390106,True
3575,57,57,0.06762392073869705,True
3576,27,3,0.04347749799489975,False
3577,35,11,0.09759798645973206,False
3578,3,3,0.13048800826072693,True
3579,23,23,0.2190002202987671,True
3580,86,39,0.038865827023983,False
3581,75,75,0.22310207784175873,True
3582,0,0,0.36123916506767273,True
3583,22,61,0.0498633049428463,False
3584,67,67,0.02748984657227993,True
3585,4,4,0.039915937930345535,True
3586,0,57,0.049634408205747604,False
3587,0,10,0.06248478218913078,False
3588,79,18,0.10589030385017395,False
3589,38,15,0.023170230910182,False
3590,49,49,0.22514565289020538,True
3591,93,24,0.053868357092142105,False
3592,36,36,0.36751851439476013,True
3593,89,89,0.09517210721969604,True
3594,44,91,0.03600683808326721,False
3595,22,61,0.07987476885318756,False
3596,81,81,0.21731780469417572,True
3597,28,16,0.03809001296758652,False
3598,97,97,0.07832087576389313,True
3599,80,43,0.03814508393406868,False
3600,77,77,0.10086452215909958,True
3601,64,43,0.09090625494718552,False
3602,71,71,0.09114646166563034,True
3603,23,23,0.22818687558174133,True
3604,84,84,0.06770298629999161,True
3605,52,96,0.0713518038392067,False
3606,44,44,0.0778161883354187,True
3607,66,66,0.06533534079790115,True
3608,55,28,0.05234772339463234,False
3609,63,3,0.11478280276060104,False
3610,56,80,0.03919972479343414,False
3611,39,86,0.11466823518276215,False
3612,77,77,0.15437141060829163,True
3613,4,4,0.05377151072025299,True
3614,78,78,0.1000688374042511,True
3615,3,3,0.053766313940286636,True
3616,99,99,0.06157398968935013,True
3617,97,80,0.1142527237534523,False
3618,41,41,0.07236380875110626,True
3619,68,68,0.6464583873748779,True
3620,76,17,0.06979934126138687,False
3621,35,98,0.07630032300949097,False
3622,83,83,0.06672883033752441,True
3623,58,96,0.09615081548690796,False
3624,55,4,0.03429233282804489,False
3625,98,21,0.08712128549814224,False
3626,19,65,0.04326140880584717,False
3627,0,0,0.20602722465991974,True
3628,83,83,0.08794192969799042,True
3629,76,76,0.0771842896938324,True
3630,11,11,0.11755262315273285,True
3631,44,44,0.0861409530043602,True
3632,43,43,0.10683725029230118,True
3633,15,89,0.05292660742998123,False
3634,51,51,0.17577365040779114,True
3635,84,96,0.05576998367905617,False
3636,27,27,0.033832062035799026,True
3637,90,81,0.15280121564865112,False
3638,66,94,0.041537895798683167,False
3639,58,89,0.14469969272613525,False
3640,24,24,0.42489373683929443,True
3641,44,44,0.08302835375070572,True
3642,87,87,0.2298196703195572,True
3643,35,98,0.11025824397802353,False
3644,59,23,0.06250923126935959,False
3645,57,57,0.14490072429180145,True
3646,90,90,0.07338649034500122,True
3647,17,17,0.06800984591245651,True
3648,20,25,0.08824549615383148,False
3649,61,26,0.053010810166597366,False
3650,50,91,0.0724988654255867,False
3651,46,35,0.08950234204530716,False
3652,43,19,0.07434315234422684,False
3653,72,36,0.06649255007505417,False
3654,43,26,0.04859975352883339,False
3655,78,78,0.11310683190822601,True
3656,51,51,0.2696762979030609,True
3657,64,36,0.10099668055772781,False
3658,17,17,0.21609795093536377,True
3659,83,16,0.11332553625106812,False
3660,31,51,0.05259421467781067,False
3661,3,97,0.11240973323583603,False
3662,76,76,0.1288466602563858,True
3663,83,83,0.06094895303249359,True
3664,65,65,0.049763087183237076,True
3665,17,17,0.13850770890712738,True
3666,8,8,0.15493740141391754,True
3667,21,21,0.13926509022712708,True
3668,75,75,0.24694380164146423,True
3669,27,44,0.046069130301475525,False
3670,48,48,0.32283157110214233,True
3671,91,91,0.20003487169742584,True
3672,78,78,0.064122274518013,True
3673,91,91,0.09823579341173172,True
3674,79,18,0.04245830699801445,False
3675,54,70,0.11537811160087585,False
3676,56,56,0.13482435047626495,True
3677,25,25,0.1369333416223526,True
3678,93,27,0.03918018192052841,False
3679,17,17,0.1283126175403595,True
3680,53,53,0.1516980528831482,True
3681,17,17,0.3862153887748718,True
3682,60,60,0.08633386343717575,True
3683,66,80,0.03523002192378044,False
3684,26,67,0.04369557648897171,False
3685,58,41,0.11280544102191925,False
3686,20,20,0.22754545509815216,True
3687,97,97,0.16138207912445068,True
3688,26,24,0.10929852724075317,False
3689,80,27,0.052146509289741516,False
3690,90,90,0.1921929270029068,True
3691,46,98,0.3192225694656372,False
3692,89,41,0.07753929495811462,False
3693,77,77,0.13339120149612427,True
3694,65,36,0.11241637915372849,False
3695,25,25,0.11125124245882034,True
3696,14,56,0.04284589737653732,False
3697,47,52,0.0839039757847786,False
3698,71,73,0.09349800646305084,False
3699,85,85,0.10174170881509781,True
3700,50,66,0.05534834787249565,False
3701,76,76,0.03895947337150574,True
3702,75,75,0.2106933444738388,True
3703,97,97,0.11781345307826996,True
3704,3,27,0.03140836954116821,False
3705,28,28,0.2683044373989105,True
3706,10,28,0.10007847100496292,False
3707,60,23,0.11868888884782791,False
3708,80,50,0.04275744780898094,False
3709,44,8,0.04040162265300751,False
3710,46,46,0.07523283362388611,True
3711,7,7,0.03936019539833069,True
3712,23,23,0.2015356868505478,True
3713,75,75,0.19894972443580627,True
3714,88,34,0.14181362092494965,False
3715,30,27,0.03383270278573036,False
3716,65,97,0.02995510958135128,False
3717,53,53,0.23192663490772247,True
3718,99,99,0.10822433233261108,True
3719,29,45,0.03514514118432999,False
3720,70,70,0.15263497829437256,True
3721,42,42,0.052856121212244034,True
3722,94,94,0.1496172696352005,True
3723,34,34,0.20240861177444458,True
3724,92,62,0.07334475964307785,False
3725,92,62,0.11905123293399811,False
3726,43,43,0.12615163624286652,True
3727,89,89,0.155772864818573,True
3728,66,34,0.04746729135513306,False
3729,33,33,0.10659240186214447,True
3730,73,73,0.059305429458618164,True
3731,53,53,0.1212182566523552,True
3732,35,11,0.08085233718156815,False
3733,38,97,0.18374083936214447,False
3734,39,39,0.15709318220615387,True
3735,79,79,0.05718974396586418,True
3736,53,53,0.36712777614593506,True
3737,55,27,0.05629049241542816,False
3738,28,28,0.21563349664211273,True
3739,85,85,0.08881688117980957,True
3740,85,85,0.07849805057048798,True
3741,31,31,0.1193670704960823,True
3742,48,48,0.08866006880998611,True
3743,0,0,0.28524723649024963,True
3744,14,62,0.08119034767150879,False
3745,42,42,0.11821715533733368,True
3746,81,52,0.10556630045175552,False
3747,55,71,0.03187183663249016,False
3748,82,82,0.2350342869758606,True
3749,62,62,0.14876694977283478,True
3750,89,89,0.086001455783844,True
