image_index,true_label,predicted_label,confidence,correct
3051,36,36,0.9635578989982605,True
3052,77,77,0.9454823732376099,True
3053,3,3,0.3704136312007904,True
3054,84,84,0.8596439957618713,True
3055,46,46,0.5805605053901672,True
3056,78,78,0.7298488616943359,True
3057,96,33,0.4201259911060333,False
3058,16,16,0.9292923808097839,True
3059,5,58,0.256177693605423,False
3060,65,65,0.8815447688102722,True
3061,30,30,0.5852657556533813,True
3062,62,62,0.9094573259353638,True
3063,18,79,0.3456805348396301,False
3064,75,75,0.6372170448303223,True
3065,44,44,0.9334930181503296,True
3066,14,14,0.7904396653175354,True
3067,59,59,0.6317655444145203,True
3068,56,56,0.9018418192863464,True
3069,92,92,0.4193449020385742,True
3070,99,99,0.32392552495002747,True
3071,53,53,0.702220618724823,True
3072,74,74,0.8071257472038269,True
3073,73,73,0.8058162331581116,True
3074,69,69,0.7197372317314148,True
3075,19,19,0.9945448637008667,True
3076,36,36,0.8501315712928772,True
3077,65,65,0.9684440493583679,True
3078,18,10,0.2861544191837311,False
3079,66,66,0.9778879284858704,True
3080,84,5,0.30900025367736816,False
3081,30,30,0.9667311906814575,True
3082,36,36,0.9528540372848511,True
3083,99,99,0.9321679472923279,True
3084,68,68,0.9785263538360596,True
3085,35,2,0.25504758954048157,False
3086,8,8,0.9356498718261719,True
3087,9,9,0.24053631722927094,True
3088,91,91,0.9837080836296082,True
3089,79,79,0.7080861926078796,True
3090,94,94,0.9602366089820862,True
3091,92,92,0.5710260272026062,True
3092,34,34,0.995478093624115,True
3093,93,93,0.7226108908653259,True
3094,54,92,0.524127721786499,False
3095,58,58,0.8425354361534119,True
3096,99,64,0.21958598494529724,False
3097,58,58,0.8402408361434937,True
3098,71,59,0.17414896190166473,False
3099,93,60,0.14211799204349518,False
3100,31,2,0.09382292628288269,False
3101,47,47,0.5411365628242493,True
3102,30,30,0.875726044178009,True
3103,72,71,0.3071106970310211,False
3104,85,85,0.9148423075675964,True
3105,67,67,0.953613817691803,True
3106,56,56,0.7828725576400757,True
3107,26,26,0.9410163164138794,True
3108,41,41,0.9962843060493469,True
3109,91,91,0.8964196443557739,True
3110,26,26,0.941013753414154,True
3111,68,68,0.4826372563838959,True
3112,6,6,0.9532467126846313,True
3113,74,74,0.7783298492431641,True
3114,65,65,0.9540778398513794,True
3115,34,34,0.9461112022399902,True
3116,65,65,0.773846447467804,True
3117,33,33,0.8074542284011841,True
3118,27,29,0.28048938512802124,False
3119,64,64,0.7796386480331421,True
3120,47,52,0.30577772855758667,False
3121,58,58,0.9233696460723877,True
3122,38,38,0.9446769952774048,True
3123,54,54,0.8864290714263916,True
3124,84,40,0.264125794172287,False
3125,48,48,0.7326357960700989,True
3126,9,10,0.2648703157901764,False
3127,25,25,0.8553264141082764,True
3128,99,99,0.8008426427841187,True
3129,61,61,0.6228993535041809,True
3130,23,23,0.3517886698246002,True
3131,80,80,0.8468062281608582,True
3132,55,5,0.07453016191720963,False
3133,8,8,0.9886146783828735,True
3134,44,44,0.9777406454086304,True
3135,72,72,0.855556309223175,True
3136,68,68,0.5237141251564026,True
3137,18,44,0.14155620336532593,False
3138,60,60,0.8915040493011475,True
3139,84,84,0.16917340457439423,True
3140,85,85,0.863821268081665,True
3141,83,83,0.7659738659858704,True
3142,60,23,0.2764890491962433,False
3143,0,0,0.8070266842842102,True
3144,86,86,0.8741153478622437,True
3145,11,35,0.352690726518631,False
3146,15,14,0.10107255727052689,False
3147,70,92,0.30530259013175964,False
3148,90,90,0.8400907516479492,True
3149,62,62,0.7572125792503357,True
3150,71,12,0.5143030285835266,False
3151,56,59,0.2884553372859955,False
3152,20,20,0.5348721742630005,True
3153,70,70,0.5185958743095398,True
3154,37,56,0.24107468128204346,False
3155,77,77,0.9696029424667358,True
3156,62,62,0.9683900475502014,True
3157,97,34,0.5344484448432922,False
3158,46,35,0.24379169940948486,False
3159,52,52,0.2750099003314972,True
3160,94,94,0.9221252799034119,True
3161,60,60,0.8212465643882751,True
3162,45,93,0.1418946087360382,False
3163,19,19,0.8771336674690247,True
3164,90,90,0.9395753741264343,True
3165,75,75,0.8810391426086426,True
3166,71,49,0.4118085205554962,False
3167,4,4,0.9882665276527405,True
3168,73,73,0.8822044730186462,True
3169,34,34,0.9918081164360046,True
3170,63,50,0.15643341839313507,False
3171,72,95,0.289293497800827,False
3172,22,22,0.37530267238616943,True
3173,30,30,0.9854877591133118,True
3174,54,54,0.1639510542154312,True
3175,62,62,0.7269889712333679,True
3176,79,79,0.9905813932418823,True
3177,69,69,0.6076235175132751,True
3178,98,98,0.49803152680397034,True
3179,32,46,0.8188722729682922,False
3180,45,67,0.6661707758903503,False
3181,17,17,0.8448256254196167,True
3182,69,69,0.841689944267273,True
3183,23,23,0.9472907185554504,True
3184,66,66,0.9924254417419434,True
3185,95,95,0.44983482360839844,True
3186,11,25,0.21266214549541473,False
3187,82,82,0.9964159727096558,True
3188,47,47,0.5217463970184326,True
3189,33,33,0.9189149141311646,True
3190,3,3,0.893724799156189,True
3191,53,53,0.9584351778030396,True
3192,40,40,0.19092625379562378,True
3193,75,75,0.36274510622024536,True
3194,2,35,0.3575708270072937,False
3195,15,15,0.9827519059181213,True
3196,44,44,0.640754222869873,True
3197,53,53,0.7900842428207397,True
3198,40,84,0.595125675201416,False
3199,37,37,0.5625379681587219,True
3200,62,10,0.28208017349243164,False
3201,98,86,0.2817862331867218,False
3202,22,22,0.9480945467948914,True
3203,19,19,0.9030516743659973,True
3204,20,20,0.6377600431442261,True
3205,98,98,0.6764489412307739,True
3206,62,62,0.9621206521987915,True
3207,70,70,0.4207163155078888,True
3208,33,33,0.48594290018081665,True
3209,91,55,0.22653670608997345,False
3210,99,99,0.897377073764801,True
3211,20,20,0.8110358715057373,True
3212,0,0,0.9928016662597656,True
3213,27,27,0.9092347621917725,True
3214,53,53,0.41389593482017517,True
3215,88,88,0.8472927212715149,True
3216,56,56,0.6905129551887512,True
3217,55,55,0.3213106095790863,True
3218,7,24,0.7282076478004456,False
3219,20,20,0.886786937713623,True
3220,72,50,0.4730936884880066,False
3221,31,31,0.33310776948928833,True
3222,46,11,0.34653982520103455,False
3223,49,49,0.9470759630203247,True
3224,92,92,0.7144413590431213,True
3225,91,91,0.257071852684021,True
3226,78,78,0.7907152771949768,True
3227,36,36,0.6455310583114624,True
3228,95,95,0.9146382212638855,True
3229,93,93,0.7845655083656311,True
3230,92,62,0.5650901794433594,False
3231,35,35,0.4110507071018219,True
3232,30,30,0.9702622294425964,True
3233,89,89,0.8009153008460999,True
3234,75,75,0.9928737878799438,True
3235,98,98,0.2161906659603119,True
3236,66,66,0.9858828186988831,True
3237,65,65,0.18596458435058594,True
3238,34,34,0.9816672801971436,True
3239,72,3,0.8334240317344666,False
3240,63,63,0.9853567481040955,True
3241,2,2,0.9140441417694092,True
3242,69,18,0.11660561710596085,False
3243,14,7,0.11444058269262314,False
3244,25,25,0.8739061951637268,True
3245,13,13,0.47808051109313965,True
3246,46,46,0.4491439759731293,True
3247,7,7,0.3578757345676422,True
3248,86,86,0.9945869445800781,True
3249,87,11,0.2166455239057541,False
3250,43,43,0.9306886792182922,True
3251,75,99,0.17915090918540955,False
3252,22,22,0.8801606893539429,True
3253,63,66,0.12974053621292114,False
3254,67,67,0.9158192873001099,True
3255,83,83,0.950817883014679,True
3256,1,1,0.8951524496078491,True
3257,66,66,0.988733172416687,True
3258,31,31,0.9192469120025635,True
3259,78,78,0.9544293284416199,True
3260,36,36,0.7840057015419006,True
3261,70,70,0.47750982642173767,True
3262,91,91,0.967466413974762,True
3263,62,62,0.9617552161216736,True
3264,18,33,0.22011183202266693,False
3265,31,31,0.958746612071991,True
3266,52,52,0.2680404484272003,True
3267,41,41,0.9960635304450989,True
3268,84,46,0.16886892914772034,False
3269,3,3,0.961536705493927,True
3270,76,76,0.8520489931106567,True
3271,7,7,0.9234702587127686,True
3272,26,26,0.9862987399101257,True
3273,84,84,0.30173808336257935,True
3274,5,5,0.9154629111289978,True
3275,62,62,0.8360536694526672,True
3276,20,20,0.958979606628418,True
3277,55,55,0.7653142809867859,True
3278,25,25,0.6736487150192261,True
3279,88,88,0.5955449342727661,True
3280,88,88,0.7309677600860596,True
3281,19,19,0.3480212092399597,True
3282,59,96,0.2297195941209793,False
3283,99,99,0.6013281941413879,True
3284,26,26,0.98182213306427,True
3285,28,28,0.9221821427345276,True
3286,6,6,0.5453308820724487,True
3287,96,47,0.7046177387237549,False
3288,94,94,0.7457423806190491,True
3289,26,26,0.836130678653717,True
3290,5,5,0.9194945096969604,True
3291,9,9,0.9822267293930054,True
3292,76,76,0.9516330361366272,True
3293,1,1,0.9168375730514526,True
3294,80,4,0.44709068536758423,False
3295,23,23,0.9408507347106934,True
3296,93,26,0.6190581321716309,False
3297,13,13,0.7548354864120483,True
3298,55,55,0.4036489725112915,True
3299,52,47,0.41555947065353394,False
3300,14,28,0.12299216538667679,False
3301,67,67,0.961450457572937,True
3302,73,73,0.7889849543571472,True
3303,27,27,0.9660321474075317,True
3304,23,23,0.7558572292327881,True
3305,8,8,0.539289116859436,True
3306,52,76,0.3018077313899994,False
3307,87,87,0.9565750956535339,True
3308,38,38,0.9896470904350281,True
3309,27,27,0.9493938088417053,True
3310,88,88,0.9430146217346191,True
3311,67,73,0.4325331151485443,False
3312,74,74,0.18169809877872467,True
3313,91,91,0.1499200016260147,True
3314,54,54,0.9285095930099487,True
3315,85,85,0.8520886898040771,True
3316,35,35,0.5129415392875671,True
3317,53,53,0.9413779973983765,True
3318,24,24,0.969392716884613,True
3319,6,83,0.1492791324853897,False
3320,30,30,0.8050023913383484,True
3321,48,48,0.9749916791915894,True
3322,30,30,0.42131099104881287,True
3323,55,55,0.6894269585609436,True
3324,97,66,0.396954208612442,False
3325,69,69,0.6855703592300415,True
3326,37,37,0.17521727085113525,True
3327,23,23,0.942607045173645,True
3328,8,8,0.9181658029556274,True
3329,57,57,0.9735966324806213,True
3330,21,21,0.749980092048645,True
3331,33,33,0.5368176698684692,True
3332,82,82,0.912750780582428,True
3333,33,33,0.14775599539279938,True
3334,8,8,0.7558943033218384,True
3335,97,97,0.9232543706893921,True
3336,93,67,0.9177777767181396,False
3337,48,48,0.9875981211662292,True
3338,42,42,0.35227733850479126,True
3339,7,77,0.3136973977088928,False
3340,53,53,0.865469753742218,True
3341,34,34,0.9820741415023804,True
3342,17,17,0.8739395141601562,True
3343,71,71,0.7811005711555481,True
3344,4,4,0.8350542187690735,True
3345,66,66,0.946284830570221,True
3346,79,79,0.9853691458702087,True
3347,57,57,0.9494519233703613,True
3348,4,4,0.9952893257141113,True
3349,29,29,0.9450386166572571,True
3350,95,95,0.9849146604537964,True
3351,69,23,0.2983974814414978,False
3352,95,95,0.9724999070167542,True
3353,64,27,0.19456663727760315,False
3354,5,5,0.7243704199790955,True
3355,19,59,0.21668677031993866,False
3356,92,92,0.3400346338748932,True
3357,83,83,0.9508817195892334,True
3358,87,25,0.1777161806821823,False
3359,64,64,0.8949456214904785,True
3360,1,1,0.9134889245033264,True
3361,19,19,0.23586824536323547,True
3362,23,23,0.9234586358070374,True
3363,10,85,0.14259621500968933,False
3364,87,87,0.6412287354469299,True
3365,74,65,0.09024161845445633,False
3366,61,61,0.39696162939071655,True
3367,93,93,0.9625635743141174,True
3368,1,1,0.7555391788482666,True
3369,81,13,0.3767179548740387,False
3370,76,76,0.43660789728164673,True
3371,32,32,0.9590103030204773,True
3372,94,94,0.9425004124641418,True
3373,23,23,0.9572526812553406,True
3374,17,17,0.6212464570999146,True
3375,55,55,0.7133347392082214,True
3376,87,87,0.7268379926681519,True
3377,10,10,0.37679606676101685,True
3378,28,28,0.7108749151229858,True
3379,64,3,0.09643886983394623,False
3380,39,39,0.9896045923233032,True
3381,91,45,0.28026947379112244,False
3382,96,47,0.17282050848007202,False
3383,65,65,0.2957877814769745,True
3384,38,38,0.9523822069168091,True
3385,15,15,0.9689539074897766,True
3386,10,10,0.3357923626899719,True
3387,34,34,0.9814503192901611,True
3388,35,35,0.40422090888023376,True
3389,39,39,0.9940819144248962,True
3390,90,90,0.9562086462974548,True
3391,11,2,0.30197572708129883,False
3392,43,43,0.9614973068237305,True
3393,86,86,0.9895373582839966,True
3394,59,52,0.357313334941864,False
3395,79,79,0.826904833316803,True
3396,19,19,0.971201479434967,True
3397,29,29,0.9463891386985779,True
3398,17,49,0.6968701481819153,False
3399,33,33,0.8448873162269592,True
3400,50,50,0.9507574439048767,True
3401,53,53,0.9656428694725037,True
3402,79,79,0.9426006078720093,True
3403,79,26,0.16900944709777832,False
3404,19,19,0.1431664675474167,True
3405,21,21,0.9804805517196655,True
3406,57,57,0.8255072832107544,True
3407,90,90,0.7991194725036621,True
3408,50,50,0.8983387351036072,True
3409,51,51,0.9139569997787476,True
3410,79,79,0.9464169144630432,True
3411,2,2,0.5951735973358154,True
3412,50,44,0.4603663682937622,False
3413,43,43,0.9586759209632874,True
3414,20,20,0.5757430791854858,True
3415,43,43,0.9080346822738647,True
3416,32,32,0.8806458711624146,True
3417,42,42,0.5024356842041016,True
3418,73,73,0.9180787801742554,True
3419,77,77,0.9878482818603516,True
3420,57,57,0.8558048605918884,True
3421,81,81,0.43575990200042725,True
3422,1,1,0.9234471917152405,True
3423,82,82,0.9764482378959656,True
3424,9,9,0.5294157266616821,True
3425,65,65,0.8222158551216125,True
3426,57,0,0.15472371876239777,False
3427,43,43,0.8060553073883057,True
3428,74,74,0.4172592759132385,True
3429,83,83,0.4312017261981964,True
3430,45,26,0.9311521053314209,False
3431,65,65,0.696995198726654,True
3432,63,63,0.9577214121818542,True
3433,1,1,0.650556743144989,True
3434,55,55,0.9791133999824524,True
3435,16,16,0.9553203582763672,True
3436,36,36,0.9831545352935791,True
3437,71,71,0.5063109993934631,True
3438,36,36,0.9291888475418091,True
3439,99,99,0.9565025568008423,True
3440,54,25,0.21943508088588715,False
3441,7,7,0.9623860120773315,True
3442,63,63,0.15819567441940308,True
3443,96,96,0.1854003518819809,True
3444,59,59,0.29892492294311523,True
3445,6,6,0.8162239789962769,True
3446,9,9,0.489887535572052,True
3447,97,97,0.9782769083976746,True
3448,59,49,0.7286239266395569,False
3449,69,69,0.8573272824287415,True
3450,85,85,0.3717907667160034,True
3451,92,92,0.9703933596611023,True
3452,68,58,0.2619791626930237,False
3453,19,19,0.9638575911521912,True
3454,93,74,0.4416128695011139,False
3455,93,93,0.8525274991989136,True
3456,21,21,0.9659718871116638,True
3457,8,35,0.14040213823318481,False
3458,68,68,0.17767664790153503,True
3459,83,83,0.9923021793365479,True
3460,74,79,0.2384626567363739,False
3461,90,33,0.18386363983154297,False
3462,38,38,0.9722230434417725,True
3463,50,50,0.6566128730773926,True
3464,73,73,0.7740914225578308,True
3465,58,58,0.6137855052947998,True
3466,30,95,0.6695258021354675,False
3467,64,3,0.20421263575553894,False
3468,40,40,0.9373748898506165,True
3469,34,34,0.9750561714172363,True
3470,55,55,0.940009593963623,True
3471,74,74,0.9376586079597473,True
3472,13,13,0.46677079796791077,True
3473,82,82,0.9314882755279541,True
3474,93,93,0.8927346467971802,True
3475,84,84,0.9527825117111206,True
3476,86,86,0.9966468214988708,True
3477,55,55,0.956290602684021,True
3478,60,60,0.5613014101982117,True
3479,12,33,0.39719781279563904,False
3480,9,9,0.3818378448486328,True
3481,99,99,0.9516313076019287,True
3482,57,57,0.962236762046814,True
3483,68,68,0.9782052636146545,True
3484,33,59,0.30981189012527466,False
3485,13,13,0.5126756429672241,True
3486,97,97,0.9609988331794739,True
3487,99,99,0.272901713848114,True
3488,40,40,0.700219452381134,True
3489,40,40,0.398449569940567,True
3490,42,78,0.1434190273284912,False
3491,26,26,0.9730708003044128,True
3492,8,8,0.8520626425743103,True
3493,5,5,0.9839906692504883,True
3494,97,97,0.9918771982192993,True
3495,46,46,0.3821328580379486,True
3496,69,69,0.6886411309242249,True
3497,28,28,0.6903896331787109,True
3498,81,81,0.9061704277992249,True
3499,15,15,0.9890810251235962,True
3500,37,37,0.7609367370605469,True
3501,39,39,0.9788848757743835,True
3502,74,74,0.4284203350543976,True
3503,79,79,0.9623053073883057,True
3504,65,65,0.658029317855835,True
3505,43,43,0.6262549161911011,True
3506,62,62,0.926304280757904,True
3507,52,59,0.35446813702583313,False
3508,65,65,0.9624751210212708,True
3509,34,34,0.9903581738471985,True
3510,57,57,0.5945404767990112,True
3511,21,21,0.3731587827205658,True
3512,33,33,0.7585605382919312,True
3513,24,24,0.8279387950897217,True
3514,57,83,0.4202324450016022,False
3515,8,8,0.7971499562263489,True
3516,18,18,0.48019659519195557,True
3517,43,43,0.9162048101425171,True
3518,46,35,0.1948561817407608,False
3519,4,33,0.18673741817474365,False
3520,50,50,0.9652693867683411,True
3521,99,99,0.6483507752418518,True
3522,2,2,0.8871433734893799,True
3523,81,12,0.31212422251701355,False
3524,7,7,0.865298330783844,True
3525,8,8,0.4848323464393616,True
3526,96,96,0.38074150681495667,True
3527,16,87,0.24041755497455597,False
3528,79,7,0.6271040439605713,False
3529,61,61,0.5082609057426453,True
3530,55,44,0.26511427760124207,False
3531,34,34,0.8650147914886475,True
3532,13,13,0.5341358184814453,True
3533,49,49,0.8061502575874329,True
3534,32,32,0.840503454208374,True
3535,97,97,0.9894586801528931,True
3536,52,52,0.5183718800544739,True
3537,66,66,0.39138421416282654,True
3538,28,10,0.5353188514709473,False
3539,54,54,0.9732994437217712,True
3540,75,75,0.980337381362915,True
3541,6,6,0.8159805536270142,True
3542,99,99,0.719636082649231,True
3543,80,80,0.8774137496948242,True
3544,49,49,0.7586861848831177,True
3545,17,60,0.16890767216682434,False
3546,37,56,0.15230874717235565,False
3547,48,48,0.815016508102417,True
3548,10,61,0.1366579532623291,False
3549,17,17,0.4710427522659302,True
3550,89,89,0.9043842554092407,True
3551,92,92,0.9023402333259583,True
3552,49,49,0.8530614376068115,True
3553,63,1,0.2949933111667633,False
3554,65,65,0.9214569926261902,True
3555,97,97,0.9552168250083923,True
3556,84,84,0.3431192934513092,True
3557,93,93,0.8332799077033997,True
3558,52,52,0.5874900817871094,True
3559,88,38,0.7239740490913391,False
3560,15,15,0.9020070433616638,True
3561,58,58,0.8781788945198059,True
3562,95,95,0.47373512387275696,True
3563,62,70,0.18923141062259674,False
3564,60,60,0.3877335786819458,True
3565,10,10,0.8760883212089539,True
3566,64,64,0.9919541478157043,True
3567,8,8,0.9635524749755859,True
3568,47,96,0.7261198163032532,False
3569,76,87,0.19013375043869019,False
3570,40,40,0.9198228716850281,True
3571,3,3,0.9776154160499573,True
3572,36,36,0.9668935537338257,True
3573,4,4,0.16585589945316315,True
3574,40,40,0.8529024720191956,True
3575,57,57,0.9830400347709656,True
3576,27,3,0.4385680556297302,False
3577,35,11,0.39278697967529297,False
3578,3,3,0.9728570580482483,True
3579,23,23,0.9896405339241028,True
3580,86,39,0.337033212184906,False
3581,75,75,0.9868074059486389,True
3582,0,0,0.9917987585067749,True
3583,22,22,0.6144440770149231,True
3584,67,93,0.3363887667655945,False
3585,4,4,0.9275573492050171,True
3586,0,0,0.9060046076774597,True
3587,0,0,0.2515517771244049,True
3588,79,79,0.8810243606567383,True
3589,38,5,0.13433413207530975,False
3590,49,49,0.85139000415802,True
3591,93,93,0.8925957679748535,True
3592,36,36,0.9905655384063721,True
3593,89,89,0.8464734554290771,True
3594,44,44,0.9718808531761169,True
3595,22,22,0.8804609775543213,True
3596,81,13,0.4556533396244049,False
3597,28,61,0.3600827753543854,False
3598,97,97,0.95217365026474,True
3599,80,72,0.21001602709293365,False
3600,77,77,0.9770771861076355,True
3601,64,35,0.20027635991573334,False
3602,71,23,0.45185184478759766,False
3603,23,60,0.5968700647354126,False
3604,84,84,0.7491505742073059,True
3605,52,17,0.35799509286880493,False
3606,44,99,0.42664092779159546,False
3607,66,66,0.9761090278625488,True
3608,55,40,0.34064966440200806,False
3609,63,63,0.8960062861442566,True
3610,56,33,0.21083015203475952,False
3611,39,39,0.9235244393348694,True
3612,77,77,0.968969464302063,True
3613,4,4,0.1910955011844635,True
3614,78,78,0.8770649433135986,True
3615,3,4,0.5542566776275635,False
3616,99,99,0.9409878849983215,True
3617,97,84,0.15530461072921753,False
3618,41,41,0.6190410852432251,True
3619,68,68,0.9117751121520996,True
3620,76,76,0.23735091090202332,True
3621,35,46,0.1372840404510498,False
3622,83,83,0.8848914504051208,True
3623,58,96,0.4733903706073761,False
3624,55,55,0.9484058618545532,True
3625,98,46,0.1587156355381012,False
3626,19,19,0.7358434796333313,True
3627,0,0,0.9851682186126709,True
3628,83,62,0.10821771621704102,False
3629,76,76,0.5154768228530884,True
3630,11,11,0.3715801239013672,True
3631,44,44,0.8909129500389099,True
3632,43,43,0.6029226779937744,True
3633,15,15,0.9893497824668884,True
3634,51,51,0.959296464920044,True
3635,84,17,0.22458410263061523,False
3636,27,27,0.9572601914405823,True
3637,90,90,0.559453010559082,True
3638,66,66,0.5392856597900391,True
3639,58,58,0.856259286403656,True
3640,24,24,0.9824972748756409,True
3641,44,44,0.7726011276245117,True
3642,87,87,0.8358075022697449,True
3643,35,35,0.29103395342826843,True
3644,59,59,0.3977648913860321,True
3645,57,57,0.98197340965271,True
3646,90,90,0.7476006746292114,True
3647,17,17,0.1856723427772522,True
3648,20,40,0.2029038667678833,False
3649,61,61,0.1795458346605301,True
3650,50,50,0.9186288118362427,True
3651,46,46,0.2931693196296692,True
3652,43,43,0.7048366069793701,True
3653,72,72,0.22023244202136993,True
3654,43,88,0.1777055859565735,False
3655,78,78,0.9512506723403931,True
3656,51,51,0.9660578966140747,True
3657,64,64,0.9885974526405334,True
3658,17,17,0.3989297151565552,True
3659,83,83,0.9691933393478394,True
3660,31,31,0.4734719693660736,True
3661,3,3,0.9810020327568054,True
3662,76,76,0.6584572196006775,True
3663,83,83,0.9615491628646851,True
3664,65,65,0.9275371432304382,True
3665,17,17,0.5034303665161133,True
3666,8,8,0.7264416813850403,True
3667,21,21,0.9200112223625183,True
3668,75,75,0.9867586493492126,True
3669,27,27,0.9835782051086426,True
3670,48,48,0.931060254573822,True
3671,91,91,0.9839270710945129,True
3672,78,78,0.9380449652671814,True
3673,91,91,0.9635862708091736,True
3674,79,79,0.9534511566162109,True
3675,54,70,0.288575679063797,False
3676,56,56,0.7866941690444946,True
3677,25,25,0.5602319836616516,True
3678,93,93,0.597974956035614,True
3679,17,17,0.598617672920227,True
3680,53,53,0.9684052467346191,True
3681,17,17,0.7591257691383362,True
3682,60,60,0.5923425555229187,True
3683,66,66,0.9273098111152649,True
3684,26,44,0.8182448148727417,False
3685,58,58,0.7891445159912109,True
3686,20,20,0.9812303781509399,True
3687,97,97,0.853614866733551,True
3688,26,26,0.4745277166366577,True
3689,80,72,0.13912241160869598,False
3690,90,90,0.8976185321807861,True
3691,46,11,0.2511383593082428,False
3692,89,89,0.8802742958068848,True
3693,77,77,0.9429019093513489,True
3694,65,65,0.6643617153167725,True
3695,25,84,0.30045872926712036,False
3696,14,74,0.24257080256938934,False
3697,47,47,0.48648297786712646,True
3698,71,73,0.18191535770893097,False
3699,85,85,0.8938271403312683,True
3700,50,50,0.47561246156692505,True
3701,76,76,0.9305222630500793,True
3702,75,75,0.9620650410652161,True
3703,97,97,0.6335973143577576,True
3704,3,3,0.9681218266487122,True
3705,28,28,0.8775239586830139,True
3706,10,10,0.8388651013374329,True
3707,60,71,0.3407086730003357,False
3708,80,80,0.8640616536140442,True
3709,44,44,0.6923635005950928,True
3710,46,46,0.4750225841999054,True
3711,7,7,0.7344083189964294,True
3712,23,23,0.9735419750213623,True
3713,75,75,0.9887237548828125,True
3714,88,88,0.3328905403614044,True
3715,30,30,0.7870227098464966,True
3716,65,65,0.8800418972969055,True
3717,53,53,0.8908794522285461,True
3718,99,99,0.9823233485221863,True
3719,29,29,0.6571977138519287,True
3720,70,70,0.6097015738487244,True
3721,42,42,0.3598535358905792,True
3722,94,94,0.953589677810669,True
3723,34,34,0.9975571632385254,True
3724,92,92,0.6763712167739868,True
3725,92,92,0.9793525338172913,True
3726,43,43,0.8735354542732239,True
3727,89,89,0.723341166973114,True
3728,66,66,0.9733750820159912,True
3729,33,33,0.598633348941803,True
3730,73,73,0.9236541986465454,True
3731,53,53,0.8312838673591614,True
3732,35,35,0.18668505549430847,True
3733,38,38,0.9720708727836609,True
3734,39,39,0.9523262977600098,True
3735,79,79,0.9707784056663513,True
3736,53,53,0.9719594717025757,True
3737,55,50,0.15607748925685883,False
3738,28,28,0.9861682057380676,True
3739,85,85,0.9778074026107788,True
3740,85,85,0.7137831449508667,True
3741,31,31,0.940652072429657,True
3742,48,48,0.4980490207672119,True
3743,0,0,0.9751855134963989,True
3744,14,14,0.7977839708328247,True
3745,42,42,0.9277136921882629,True
3746,81,96,0.21448375284671783,False
3747,55,55,0.33727195858955383,True
3748,82,82,0.9593912363052368,True
3749,62,62,0.8215298056602478,True
3750,89,89,0.9230560660362244,True
3751,19,19,0.9880671501159668,True
3752,7,45,0.08691464364528656,False
3753,47,47,0.6648428440093994,True
3754,69,69,0.8795022368431091,True
3755,83,9,0.10560034960508347,False
3756,42,42,0.778491735458374,True
3757,42,42,0.9600706696510315,True
3758,64,64,0.8485764861106873,True
3759,9,9,0.5863784551620483,True
3760,92,92,0.955445408821106,True
3761,79,79,0.9660941362380981,True
3762,16,16,0.40024447441101074,True
3763,62,62,0.5993842482566833,True
3764,97,97,0.9750543236732483,True
3765,56,56,0.9001699090003967,True
3766,20,20,0.9215468764305115,True
3767,29,29,0.9850281476974487,True
3768,34,34,0.5953992009162903,True
3769,71,71,0.21593372523784637,True
3770,23,23,0.3922121226787567,True
3771,47,47,0.7123919129371643,True
3772,35,11,0.22692842781543732,False
3773,86,9,0.23418480157852173,False
3774,98,46,0.3831765651702881,False
3775,79,79,0.3619219660758972,True
3776,95,95,0.9650676250457764,True
3777,94,94,0.9465837478637695,True
3778,82,82,0.9824060201644897,True
3779,60,60,0.6519137024879456,True
3780,88,88,0.724129855632782,True
3781,1,1,0.9229483008384705,True
3782,37,37,0.5123487114906311,True
3783,39,39,0.9982234835624695,True
3784,93,93,0.7227606773376465,True
3785,19,19,0.96952885389328,True
3786,65,65,0.8465812802314758,True
3787,85,85,0.7278222441673279,True
3788,92,92,0.7045677304267883,True
3789,50,50,0.4223431348800659,True
3790,28,28,0.9773833751678467,True
3791,53,53,0.8873663544654846,True
3792,48,48,0.9540808796882629,True
3793,38,38,0.9883080124855042,True
3794,84,84,0.7344808578491211,True
3795,89,89,0.5752590894699097,True
3796,70,62,0.2413133829832077,False
3797,7,7,0.8406603336334229,True
3798,71,23,0.39645135402679443,False
3799,29,29,0.9577980637550354,True
3800,92,62,0.31086212396621704,False
3801,43,43,0.9379537105560303,True
3802,94,94,0.7575182914733887,True
3803,54,54,0.8779078722000122,True
3804,35,35,0.508417546749115,True
3805,28,28,0.9155239462852478,True
3806,49,71,0.3512980341911316,False
3807,47,52,0.31540024280548096,False
3808,35,46,0.16955247521400452,False
3809,90,90,0.7360861897468567,True
3810,15,15,0.9355097413063049,True
3811,38,38,0.9589781761169434,True
3812,53,53,0.978405237197876,True
3813,92,92,0.8267384767532349,True
3814,63,74,0.23402956128120422,False
3815,82,59,0.10385432839393616,False
3816,64,50,0.44891124963760376,False
3817,31,31,0.4729307293891907,True
3818,31,31,0.88373202085495,True
3819,87,87,0.7008074522018433,True
3820,68,68,0.9017771482467651,True
3821,12,12,0.5931899547576904,True
3822,54,54,0.1287786066532135,True
3823,84,5,0.1676105111837387,False
3824,68,68,0.656303346157074,True
3825,0,0,0.9618627429008484,True
3826,92,92,0.9021364450454712,True
3827,60,69,0.47475433349609375,False
3828,13,90,0.30016788840293884,False
3829,19,19,0.9291359186172485,True
3830,71,71,0.9377464652061462,True
3831,94,94,0.6366732120513916,True
