image_index,true_label,predicted_label,confidence,correct
2920,59,47,0.23272527754306793,False
2921,70,70,0.2835586965084076,True
2922,19,19,0.6065518856048584,True
2923,72,72,0.3420085608959198,True
2924,93,93,0.6811171174049377,True
2925,22,22,0.1804715245962143,True
2926,91,27,0.07686186581850052,False
2927,84,28,0.28449058532714844,False
2928,5,5,0.4311051070690155,True
2929,42,42,0.7825034856796265,True
2930,32,46,0.10554352402687073,False
2931,1,16,0.0523374043405056,False
2932,55,55,0.32131218910217285,True
2933,52,96,0.09864789247512817,False
2934,82,82,0.7335938811302185,True
2935,46,5,0.2143247276544571,False
2936,95,95,0.48180142045021057,True
2937,47,52,0.284241259098053,False
2938,77,77,0.4267600476741791,True
2939,75,75,0.35193300247192383,True
2940,62,62,0.7968520522117615,True
2941,4,55,0.31414830684661865,False
2942,77,77,0.2125938981771469,True
2943,12,12,0.2979103624820709,True
2944,94,94,0.43304580450057983,True
2945,93,65,0.12218756228685379,False
2946,60,87,0.0611330009996891,False
2947,21,21,0.7718544006347656,True
2948,48,48,0.3241533041000366,True
2949,71,71,0.4474947154521942,True
2950,43,43,0.6695944666862488,True
2951,50,65,0.23515038192272186,False
2952,56,56,0.3113563656806946,True
2953,28,28,0.6011144518852234,True
2954,85,13,0.13237431645393372,False
2955,85,85,0.4607016146183014,True
2956,29,91,0.40349242091178894,False
2957,91,91,0.19570745527744293,True
2958,84,94,0.27486473321914673,False
2959,10,28,0.07027881592512131,False
2960,47,47,0.5879469513893127,True
2961,49,49,0.7623800039291382,True
2962,13,81,0.3938014805316925,False
2963,82,82,0.11990083754062653,True
2964,5,16,0.0946655124425888,False
2965,21,21,0.35642561316490173,True
2966,29,29,0.33747634291648865,True
2967,23,59,0.5027361512184143,False
2968,14,18,0.12739378213882446,False
2969,11,35,0.2959057092666626,False
2970,25,20,0.13024188578128815,False
2971,47,47,0.49315446615219116,True
2972,88,97,0.17542709410190582,False
2973,54,92,0.09928350895643234,False
2974,6,6,0.3231739401817322,True
2975,96,96,0.24111442267894745,True
2976,32,93,0.08952143788337708,False
2977,93,93,0.06911098957061768,True
2978,78,78,0.2850281596183777,True
2979,26,26,0.40285876393318176,True
2980,19,19,0.23282216489315033,True
2981,69,69,0.48501601815223694,True
2982,30,73,0.14805710315704346,False
2983,68,68,0.3395993113517761,True
2984,45,45,0.04537345841526985,True
2985,48,48,0.43210098147392273,True
2986,63,65,0.6378269195556641,False
2987,45,99,0.10930757969617844,False
2988,25,25,0.16698211431503296,True
2989,92,70,0.20836114883422852,False
2990,29,29,0.4555698335170746,True
2991,82,82,0.5918972492218018,True
2992,9,9,0.21126550436019897,True
2993,11,11,0.18471567332744598,True
2994,8,13,0.18295399844646454,False
2995,36,36,0.45099586248397827,True
2996,17,17,0.19478723406791687,True
2997,75,75,0.7066739797592163,True
2998,37,17,0.15734775364398956,False
2999,19,19,0.5841438174247742,True
3000,55,65,0.05874892696738243,False
3001,20,20,0.6231982111930847,True
3002,67,32,0.07776950299739838,False
3003,33,96,0.1375618577003479,False
3004,53,0,0.46625515818595886,False
3005,71,71,0.4855072498321533,True
3006,49,71,0.24610479176044464,False
3007,84,84,0.3532922565937042,True
3008,90,90,0.32930314540863037,True
3009,21,21,0.8798695206642151,True
3010,41,41,0.5417817831039429,True
3011,9,9,0.8447362780570984,True
3012,96,47,0.45943012833595276,False
3013,30,73,0.15731260180473328,False
3014,14,36,0.11786626279354095,False
3015,18,46,0.07990920543670654,False
3016,5,20,0.4661804139614105,False
3017,12,12,0.2889615297317505,True
3018,48,89,0.4014696180820465,False
3019,47,52,0.5331673622131348,False
3020,18,18,0.1214267835021019,True
3021,42,43,0.2571083605289459,False
3022,38,38,0.18452328443527222,True
3023,53,53,0.49560895562171936,True
3024,55,55,0.14022742211818695,True
3025,96,4,0.06561136245727539,False
3026,56,56,0.5533758997917175,True
3027,77,18,0.16013087332248688,False
3028,84,84,0.43381062150001526,True
3029,24,24,0.3936862349510193,True
3030,95,95,0.43407976627349854,True
3031,6,45,0.06897082179784775,False
3032,42,42,0.7026998996734619,True
3033,40,28,0.22760583460330963,False
3034,88,88,0.36373966932296753,True
3035,44,44,0.4103419780731201,True
3036,66,66,0.2096061408519745,True
3037,23,23,0.2741166353225708,True
3038,0,11,0.1545816957950592,False
3039,60,47,0.1794171929359436,False
3040,59,24,0.07249952852725983,False
3041,51,51,0.19339479506015778,True
3042,2,11,0.09526244550943375,False
3043,79,79,0.21037641167640686,True
3044,89,89,0.5961432456970215,True
3045,44,44,0.17829371988773346,True
3046,81,53,0.049291856586933136,False
3047,86,86,0.6298855543136597,True
3048,93,26,0.3510272204875946,False
3049,78,78,0.8367477059364319,True
3050,44,50,0.08329673856496811,False
3051,36,36,0.42776331305503845,True
3052,77,77,0.3632286787033081,True
3053,3,3,0.08195258677005768,True
3054,84,84,0.2617747485637665,True
3055,46,98,0.2835601270198822,False
3056,78,78,0.6496984958648682,True
3057,96,18,0.06465131789445877,False
3058,16,16,0.5594075918197632,True
3059,5,25,0.10208696871995926,False
3060,65,65,0.18659280240535736,True
3061,30,50,0.043863218277692795,False
3062,62,62,0.44620615243911743,True
3063,18,18,0.19741670787334442,True
3064,75,75,0.22746974229812622,True
3065,44,44,0.27694928646087646,True
3066,14,6,0.2302739918231964,False
3067,59,96,0.23716439306735992,False
3068,56,56,0.8098902106285095,True
3069,92,92,0.2796945869922638,True
3070,99,20,0.08822324126958847,False
3071,53,53,0.7308437824249268,True
3072,74,74,0.1831132471561432,True
3073,73,73,0.2866751551628113,True
3074,69,69,0.2320740967988968,True
3075,19,19,0.8813568949699402,True
3076,36,50,0.17298775911331177,False
3077,65,65,0.36905571818351746,True
3078,18,10,0.05503816530108452,False
3079,66,97,0.17655833065509796,False
3080,84,25,0.21123765408992767,False
3081,30,30,0.19246067106723785,True
3082,36,36,0.20476916432380676,True
3083,99,78,0.5890315771102905,False
3084,68,68,0.7954709529876709,True
3085,35,2,0.32711100578308105,False
3086,8,8,0.8932409286499023,True
3087,9,9,0.15200401842594147,True
3088,91,91,0.8380808234214783,True
3089,79,65,0.09044700860977173,False
3090,94,94,0.6626284122467041,True
3091,92,92,0.19631093740463257,True
3092,34,34,0.911836564540863,True
3093,93,67,0.17343392968177795,False
3094,54,18,0.10846982896327972,False
3095,58,13,0.5036606788635254,False
3096,99,38,0.05495137721300125,False
3097,58,58,0.5068700909614563,True
3098,71,96,0.11600355803966522,False
3099,93,78,0.08753498643636703,False
3100,31,2,0.08131247013807297,False
3101,47,52,0.3504525125026703,False
3102,30,95,0.36887499690055847,False
3103,72,93,0.2433452159166336,False
3104,85,85,0.40402594208717346,True
3105,67,67,0.3672125041484833,True
3106,56,56,0.2780402600765228,True
3107,26,24,0.2480914145708084,False
3108,41,41,0.947704553604126,True
3109,91,91,0.17538215219974518,True
3110,26,26,0.38874539732933044,True
3111,68,68,0.494524210691452,True
3112,6,6,0.4314267039299011,True
3113,74,80,0.08537936955690384,False
3114,65,63,0.06388330459594727,False
3115,34,34,0.5447589755058289,True
3116,65,65,0.5470131039619446,True
3117,33,59,0.20714356005191803,False
3118,27,29,0.1116100326180458,False
3119,64,66,0.11837213486433029,False
3120,47,47,0.19390857219696045,True
3121,58,58,0.24157965183258057,True
3122,38,34,0.5716025233268738,False
3123,54,54,0.3506612181663513,True
3124,84,94,0.24380458891391754,False
3125,48,48,0.6625441908836365,True
3126,9,9,0.26355186104774475,True
3127,25,25,0.3605246841907501,True
3128,99,99,0.4533615708351135,True
3129,61,61,0.21469327807426453,True
3130,23,23,0.1818111389875412,True
3131,80,80,0.33512523770332336,True
3132,55,85,0.08808145672082901,False
3133,8,8,0.9250606298446655,True
3134,44,44,0.5380728840827942,True
3135,72,72,0.3416688144207001,True
3136,68,68,0.2536034882068634,True
3137,18,33,0.08687204867601395,False
3138,60,60,0.2550753653049469,True
3139,84,84,0.24030928313732147,True
3140,85,41,0.12444552779197693,False
3141,83,83,0.2313113510608673,True
3142,60,47,0.09666643291711807,False
3143,0,57,0.1556035280227661,False
3144,86,86,0.20406047999858856,True
3145,11,11,0.29170534014701843,True
3146,15,15,0.1909220963716507,True
3147,70,96,0.11157990992069244,False
3148,90,90,0.31214234232902527,True
3149,62,62,0.6580480933189392,True
3150,71,67,0.20613865554332733,False
3151,56,56,0.30941683053970337,True
3152,20,20,0.3884093165397644,True
3153,70,70,0.351237028837204,True
3154,37,96,0.18298082053661346,False
3155,77,77,0.3834279775619507,True
3156,62,62,0.1315174400806427,True
3157,97,84,0.0743582546710968,False
3158,46,98,0.10682300478219986,False
3159,52,52,0.17884495854377747,True
3160,94,94,0.72166508436203,True
3161,60,60,0.2625928819179535,True
3162,45,10,0.09469804912805557,False
3163,19,19,0.6254322528839111,True
3164,90,90,0.356534481048584,True
3165,75,75,0.06411350518465042,True
3166,71,23,0.17247547209262848,False
3167,4,3,0.2031867355108261,False
3168,73,28,0.0810697078704834,False
3169,34,34,0.6980279684066772,True
3170,63,50,0.1995823234319687,False
3171,72,76,0.06627241522073746,False
3172,22,86,0.18684731423854828,False
3173,30,30,0.4022672176361084,True
3174,54,14,0.1401587873697281,False
3175,62,70,0.33466672897338867,False
3176,79,79,0.2719244658946991,True
3177,69,69,0.2482038140296936,True
3178,98,87,0.09430751949548721,False
3179,32,46,0.11548484116792679,False
3180,45,67,0.28032857179641724,False
3181,17,17,0.45821765065193176,True
3182,69,69,0.35824522376060486,True
3183,23,23,0.21146076917648315,True
3184,66,64,0.18706533312797546,False
3185,95,67,0.06768398731946945,False
3186,11,46,0.1998593807220459,False
3187,82,82,0.8449118733406067,True
3188,47,69,0.071861132979393,False
3189,33,33,0.4407486319541931,True
3190,3,3,0.29608818888664246,True
3191,53,53,0.5083997249603271,True
3192,40,40,0.2700352072715759,True
3193,75,2,0.07001151889562607,False
3194,2,35,0.35614874958992004,False
3195,15,15,0.8373123407363892,True
3196,44,44,0.2671758532524109,True
3197,53,53,0.30382081866264343,True
3198,40,28,0.29532280564308167,False
3199,37,96,0.07741241157054901,False
3200,62,70,0.08219889551401138,False
3201,98,2,0.18129189312458038,False
3202,22,29,0.1968705803155899,False
3203,19,19,0.24567648768424988,True
3204,20,20,0.5908449292182922,True
3205,98,98,0.10340195149183273,True
3206,62,0,0.15721535682678223,False
3207,70,70,0.17630133032798767,True
3208,33,96,0.15887577831745148,False
3209,91,97,0.18784096837043762,False
3210,99,99,0.8430711030960083,True
3211,20,20,0.24965429306030273,True
3212,0,0,0.8623717427253723,True
3213,27,27,0.7321329712867737,True
3214,53,53,0.189599871635437,True
3215,88,88,0.6556452512741089,True
3216,56,56,0.4722435772418976,True
3217,55,31,0.153382807970047,False
3218,7,7,0.16527622938156128,True
3219,20,25,0.502903401851654,False
3220,72,91,0.0953809842467308,False
3221,31,31,0.21100477874279022,True
3222,46,46,0.15960553288459778,True
3223,49,49,0.6856880784034729,True
3224,92,92,0.34906747937202454,True
3225,91,91,0.2722368538379669,True
3226,78,78,0.40833643078804016,True
3227,36,36,0.34595581889152527,True
3228,95,55,0.25765255093574524,False
3229,93,66,0.11873643845319748,False
3230,92,62,0.33131977915763855,False
3231,35,35,0.15891671180725098,True
3232,30,30,0.4286923110485077,True
3233,89,89,0.40193524956703186,True
3234,75,75,0.6342400312423706,True
3235,98,98,0.09576405584812164,True
3236,66,61,0.07766878604888916,False
3237,65,35,0.08420639485120773,False
3238,34,34,0.43208372592926025,True
3239,72,3,0.1519782394170761,False
3240,63,63,0.12037723511457443,True
3241,2,2,0.5969305634498596,True
3242,69,45,0.0686805322766304,False
3243,14,51,0.1901218444108963,False
3244,25,25,0.3078213930130005,True
3245,13,89,0.1597931683063507,False
3246,46,46,0.2752895653247833,True
3247,7,7,0.2845308780670166,True
3248,86,86,0.711795449256897,True
3249,87,26,0.21842820942401886,False
3250,43,43,0.8916808366775513,True
3251,75,14,0.061316173523664474,False
3252,22,22,0.18062344193458557,True
3253,63,2,0.08541277796030045,False
3254,67,67,0.22319042682647705,True
3255,83,83,0.27991825342178345,True
3256,1,1,0.45487603545188904,True
3257,66,66,0.44578129053115845,True
3258,31,31,0.2972416877746582,True
3259,78,78,0.5785569548606873,True
3260,36,36,0.6359845995903015,True
3261,70,92,0.250161349773407,False
3262,91,91,0.7356196045875549,True
3263,62,62,0.4253942668437958,True
3264,18,18,0.6353389620780945,True
3265,31,31,0.6435396075248718,True
3266,52,47,0.32523831725120544,False
3267,41,41,0.8466325402259827,True
3268,84,84,0.33609578013420105,True
3269,3,34,0.17758923768997192,False
3270,76,76,0.2508484125137329,True
3271,7,7,0.15350878238677979,True
3272,26,26,0.49622687697410583,True
3273,84,84,0.08438094705343246,True
3274,5,5,0.34930703043937683,True
3275,62,62,0.07359149307012558,True
3276,20,20,0.9259060621261597,True
3277,55,55,0.19498133659362793,True
3278,25,25,0.437764048576355,True
3279,88,69,0.2626950740814209,False
3280,88,34,0.08222866803407669,False
3281,19,31,0.36539122462272644,False
3282,59,52,0.13451352715492249,False
3283,99,83,0.15527842938899994,False
3284,26,26,0.4771042466163635,True
3285,28,28,0.36735785007476807,True
3286,6,6,0.12329652160406113,True
3287,96,96,0.20081524550914764,True
3288,94,94,0.6324442625045776,True
3289,26,10,0.07714933156967163,False
3290,5,5,0.2746824324131012,True
3291,9,9,0.6345130801200867,True
3292,76,76,0.6373710036277771,True
3293,1,1,0.37600889801979065,True
3294,80,80,0.06526888161897659,True
3295,23,23,0.5127919316291809,True
3296,93,93,0.23161551356315613,True
3297,13,13,0.4362764358520508,True
3298,55,95,0.1814129650592804,False
3299,52,59,0.13068993389606476,False
3300,14,23,0.054521527141332626,False
3301,67,67,0.20318026840686798,True
3302,73,73,0.3866063356399536,True
3303,27,27,0.10466179996728897,True
3304,23,23,0.3590089678764343,True
3305,8,8,0.7850497364997864,True
3306,52,37,0.17843765020370483,False
3307,87,87,0.4420241117477417,True
3308,38,38,0.7143921852111816,True
3309,27,22,0.059403516352176666,False
3310,88,88,0.2953704297542572,True
3311,67,67,0.4909299314022064,True
3312,74,34,0.06329662352800369,False
3313,91,29,0.07659652084112167,False
3314,54,54,0.4610094428062439,True
3315,85,85,0.6342335343360901,True
3316,35,35,0.3066985011100769,True
3317,53,53,0.4987832307815552,True
3318,24,24,0.868844747543335,True
3319,6,45,0.25178149342536926,False
3320,30,30,0.22993312776088715,True
3321,48,48,0.4208921194076538,True
3322,30,97,0.0995909720659256,False
3323,55,55,0.20628584921360016,True
3324,97,61,0.16444383561611176,False
3325,69,69,0.413301557302475,True
3326,37,37,0.28780704736709595,True
3327,23,23,0.37286221981048584,True
3328,8,8,0.6605915427207947,True
3329,57,9,0.1656792014837265,False
3330,21,80,0.16581933200359344,False
3331,33,96,0.164669007062912,False
3332,82,82,0.7816854119300842,True
3333,33,59,0.1169937327504158,False
3334,8,8,0.8132345080375671,True
3335,97,97,0.4306959807872772,True
3336,93,30,0.24779482185840607,False
3337,48,48,0.444282591342926,True
3338,42,69,0.06382086127996445,False
3339,7,24,0.17487622797489166,False
3340,53,53,0.30117133259773254,True
3341,34,34,0.8070124387741089,True
3342,17,17,0.14252513647079468,True
3343,71,71,0.5931230187416077,True
3344,4,50,0.5530312657356262,False
3345,66,64,0.20348592102527618,False
3346,79,79,0.3641922175884247,True
3347,57,57,0.39500123262405396,True
3348,4,38,0.23780350387096405,False
3349,29,29,0.3017810881137848,True
3350,95,95,0.5396767258644104,True
3351,69,12,0.1490033119916916,False
3352,95,95,0.2542051076889038,True
3353,64,51,0.14298015832901,False
3354,5,5,0.3596734404563904,True
3355,19,19,0.43486809730529785,True
3356,92,54,0.10629721730947495,False
3357,83,83,0.15635795891284943,True
3358,87,87,0.17005419731140137,True
3359,64,50,0.1273999661207199,False
3360,1,1,0.41126832365989685,True
3361,19,29,0.09164496511220932,False
3362,23,23,0.3391141891479492,True
3363,10,28,0.24292172491550446,False
3364,87,87,0.2044668048620224,True
3365,74,51,0.21065141260623932,False
3366,61,61,0.5648426413536072,True
3367,93,67,0.3335406184196472,False
3368,1,1,0.1704571545124054,True
3369,81,13,0.2035665512084961,False
3370,76,76,0.36684802174568176,True
3371,32,67,0.2757675051689148,False
3372,94,94,0.6343798637390137,True
3373,23,23,0.3823225498199463,True
3374,17,17,0.500819742679596,True
3375,55,4,0.1073988601565361,False
3376,87,87,0.6142712235450745,True
3377,10,53,0.12016178667545319,False
3378,28,28,0.7004426717758179,True
3379,64,51,0.053946543484926224,False
3380,39,39,0.39339083433151245,True
3381,91,1,0.18741606175899506,False
3382,96,52,0.20066815614700317,False
3383,65,38,0.1676330864429474,False
3384,38,38,0.5692957639694214,True
3385,15,15,0.86965411901474,True
3386,10,28,0.11511124670505524,False
3387,34,34,0.6396772861480713,True
3388,35,2,0.5168708562850952,False
3389,39,39,0.7374361157417297,True
3390,90,90,0.3268074691295624,True
3391,11,5,0.3174300789833069,False
3392,43,43,0.8595241904258728,True
3393,86,86,0.4849622845649719,True
3394,59,52,0.25662603974342346,False
3395,79,79,0.04804493114352226,True
3396,19,19,0.5499829649925232,True
3397,29,29,0.7378048896789551,True
3398,17,49,0.1403321474790573,False
3399,33,33,0.2638234794139862,True
3400,50,50,0.40305066108703613,True
3401,53,53,0.2820284068584442,True
3402,79,79,0.289670467376709,True
3403,79,79,0.22758141160011292,True
3404,19,29,0.23021547496318817,False
3405,21,21,0.9743523001670837,True
3406,57,57,0.36158517003059387,True
3407,90,90,0.46326038241386414,True
3408,50,64,0.1178630143404007,False
3409,51,51,0.3706732392311096,True
3410,79,24,0.10662064701318741,False
3411,2,2,0.571007490158081,True
3412,50,27,0.08844498544931412,False
3413,43,43,0.7339562177658081,True
3414,20,20,0.7717969417572021,True
3415,43,43,0.6922751069068909,True
3416,32,32,0.22447873651981354,True
3417,42,37,0.06210069730877876,False
3418,73,73,0.2611236870288849,True
3419,77,77,0.4061024785041809,True
3420,57,57,0.5352758765220642,True
3421,81,81,0.2870960235595703,True
3422,1,1,0.2157476544380188,True
3423,82,82,0.8824612498283386,True
3424,9,92,0.05668783560395241,False
3425,65,36,0.14524997770786285,False
3426,57,54,0.23743590712547302,False
3427,43,43,0.6287481784820557,True
3428,74,32,0.06580378115177155,False
3429,83,83,0.10002875328063965,True
3430,45,26,0.26026591658592224,False
3431,65,22,0.08013539761304855,False
3432,63,63,0.3286188244819641,True
3433,1,1,0.17524446547031403,True
3434,55,55,0.24197886884212494,True
3435,16,16,0.804704487323761,True
3436,36,36,0.6993706226348877,True
3437,71,71,0.20660577714443207,True
3438,36,64,0.14801044762134552,False
3439,99,99,0.19155292212963104,True
3440,54,70,0.08226146548986435,False
3441,7,7,0.10907325893640518,True
3442,63,63,0.2766701579093933,True
3443,96,77,0.04711266607046127,False
3444,59,59,0.28097882866859436,True
3445,6,6,0.3969042897224426,True
3446,9,9,0.4693398177623749,True
3447,97,97,0.9176768660545349,True
3448,59,49,0.37880390882492065,False
3449,69,71,0.13630904257297516,False
3450,85,13,0.1419767141342163,False
3451,92,92,0.0745428055524826,True
3452,68,12,0.11939544230699539,False
3453,19,19,0.5229038000106812,True
3454,93,93,0.15402008593082428,True
3455,93,93,0.26088789105415344,True
3456,21,21,0.786374568939209,True
3457,8,69,0.07219653576612473,False
3458,68,17,0.4102343022823334,False
3459,83,83,0.19688254594802856,True
3460,74,66,0.14227673411369324,False
3461,90,90,0.15649649500846863,True
3462,38,38,0.768124520778656,True
3463,50,50,0.279081791639328,True
3464,73,30,0.1760324239730835,False
3465,58,58,0.3907807171344757,True
3466,30,95,0.28491437435150146,False
3467,64,74,0.09071442484855652,False
3468,40,40,0.6836568713188171,True
3469,34,34,0.7015892267227173,True
3470,55,55,0.33413711190223694,True
3471,74,74,0.19019244611263275,True
3472,13,13,0.2838186025619507,True
3473,82,82,0.5559369921684265,True
3474,93,63,0.17806152999401093,False
3475,84,84,0.19026720523834229,True
3476,86,86,0.6604397892951965,True
3477,55,64,0.2501084506511688,False
3478,60,60,0.411211222410202,True
3479,12,90,0.07698851823806763,False
3480,9,9,0.6959378123283386,True
3481,99,78,0.26351696252822876,False
3482,57,0,0.08713804930448532,False
3483,68,68,0.6437932252883911,True
3484,33,33,0.2327146977186203,True
3485,13,62,0.07912416011095047,False
3486,97,97,0.6624034643173218,True
3487,99,99,0.11872533708810806,True
3488,40,86,0.14973053336143494,False
3489,40,40,0.2851603925228119,True
3490,42,21,0.10873864591121674,False
3491,26,26,0.4437868297100067,True
3492,8,8,0.6025122404098511,True
3493,5,5,0.2203168421983719,True
3494,97,97,0.8946458101272583,True
3495,46,85,0.09072984009981155,False
3496,69,69,0.25611287355422974,True
3497,28,28,0.6375595331192017,True
3498,81,81,0.21833275258541107,True
3499,15,15,0.8585006594657898,True
3500,37,17,0.2999596893787384,False
3501,39,39,0.641144335269928,True
3502,74,91,0.10040809214115143,False
3503,79,79,0.45494168996810913,True
3504,65,80,0.11205010861158371,False
3505,43,43,0.48371797800064087,True
3506,62,62,0.5033082962036133,True
3507,52,52,0.20218800008296967,True
3508,65,65,0.32786935567855835,True
3509,34,34,0.8901923894882202,True
3510,57,57,0.15167517960071564,True
3511,21,50,0.0636240690946579,False
3512,33,33,0.24675732851028442,True
3513,24,24,0.47999247908592224,True
3514,57,62,0.17450585961341858,False
3515,8,8,0.7919691205024719,True
3516,18,18,0.10517831146717072,True
3517,43,43,0.28909945487976074,True
3518,46,46,0.12535953521728516,True
3519,4,49,0.12857596576213837,False
3520,50,50,0.09821310639381409,True
3521,99,99,0.5578887462615967,True
3522,2,2,0.4065338373184204,True
3523,81,37,0.12867388129234314,False
3524,7,24,0.5205348134040833,False
3525,8,8,0.6690119504928589,True
3526,96,96,0.1044565811753273,True
3527,16,16,0.31865569949150085,True
3528,79,79,0.21181057393550873,True
3529,61,61,0.4541081488132477,True
3530,55,77,0.05463588237762451,False
3531,34,34,0.7150088548660278,True
3532,13,13,0.4637284278869629,True
3533,49,49,0.1616470366716385,True
3534,32,32,0.18395087122917175,True
3535,97,97,0.9337383508682251,True
3536,52,52,0.16869167983531952,True
3537,66,42,0.1110803633928299,False
3538,28,28,0.49875903129577637,True
3539,54,92,0.12646989524364471,False
3540,75,75,0.16392213106155396,True
3541,6,6,0.05069290101528168,True
3542,99,78,0.45612919330596924,False
3543,80,80,0.6019839644432068,True
3544,49,49,0.11434348672628403,True
3545,17,59,0.0946388840675354,False
3546,37,17,0.12951600551605225,False
3547,48,48,0.308681845664978,True
3548,10,46,0.09745825827121735,False
3549,17,17,0.3936432898044586,True
3550,89,89,0.18593423068523407,True
3551,92,92,0.15313290059566498,True
3552,49,49,0.38063424825668335,True
3553,63,26,0.13916751742362976,False
3554,65,65,0.3847770392894745,True
3555,97,97,0.873466432094574,True
3556,84,84,0.48459774255752563,True
3557,93,29,0.08464176207780838,False
3558,52,52,0.3976256549358368,True
3559,88,34,0.14586105942726135,False
3560,15,15,0.5960468053817749,True
3561,58,58,0.4475055932998657,True
3562,95,32,0.2632398307323456,False
3563,62,70,0.15898993611335754,False
3564,60,60,0.10539805889129639,True
3565,10,10,0.3094295263290405,True
3566,64,66,0.3235098719596863,False
3567,8,8,0.31389325857162476,True
3568,47,96,0.1894906908273697,False
3569,76,5,0.10335240513086319,False
3570,40,40,0.20713688433170319,True
3571,3,3,0.1707972139120102,True
3572,36,36,0.5463545322418213,True
3573,4,66,0.19288146495819092,False
3574,40,40,0.3446384072303772,True
3575,57,57,0.2572592794895172,True
3576,27,4,0.08089552074670792,False
3577,35,2,0.22225335240364075,False
3578,3,3,0.24469955265522003,True
3579,23,23,0.4269586205482483,True
3580,86,39,0.21193379163742065,False
3581,75,75,0.8255000710487366,True
3582,0,0,0.8961975574493408,True
3583,22,22,0.2158525139093399,True
3584,67,93,0.13639745116233826,False
3585,4,4,0.33454206585884094,True
3586,0,0,0.25533246994018555,True
3587,0,83,0.1118544191122055,False
3588,79,79,0.43303489685058594,True
3589,38,27,0.06941913068294525,False
3590,49,49,0.3737078309059143,True
3591,93,93,0.4591509997844696,True
3592,36,36,0.7380473613739014,True
3593,89,89,0.19825053215026855,True
3594,44,44,0.3787840008735657,True
3595,22,22,0.39491209387779236,True
3596,81,81,0.253257155418396,True
3597,28,28,0.4378383457660675,True
3598,97,97,0.2464853972196579,True
3599,80,34,0.10365447402000427,False
3600,77,65,0.13396966457366943,False
3601,64,36,0.041373804211616516,False
3602,71,95,0.08589091151952744,False
3603,23,60,0.3078179955482483,False
3604,84,84,0.40715670585632324,True
3605,52,96,0.19451645016670227,False
3606,44,44,0.2903544008731842,True
3607,66,66,0.4884549379348755,True
3608,55,28,0.2434273064136505,False
3609,63,4,0.2747376561164856,False
3610,56,42,0.11849045008420944,False
3611,39,86,0.11336907744407654,False
3612,77,77,0.2910892069339752,True
3613,4,42,0.13815514743328094,False
3614,78,78,0.5859094262123108,True
3615,3,4,0.3064929246902466,False
3616,99,99,0.6093943119049072,True
3617,97,36,0.11772730201482773,False
3618,41,41,0.33540916442871094,True
3619,68,68,0.649211585521698,True
3620,76,69,0.10087818652391434,False
3621,35,48,0.06822030991315842,False
3622,83,57,0.16172900795936584,False
3623,58,85,0.18404588103294373,False
3624,55,55,0.41480785608291626,True
3625,98,2,0.28231874108314514,False
3626,19,3,0.15037783980369568,False
3627,0,0,0.9228662848472595,True
3628,83,83,0.33321908116340637,True
3629,76,76,0.14055277407169342,True
3630,11,25,0.18940013647079468,False
3631,44,44,0.245759978890419,True
3632,43,43,0.5610026717185974,True
3633,15,15,0.6949833035469055,True
3634,51,51,0.19893212616443634,True
3635,84,96,0.128839910030365,False
3636,27,27,0.3638366162776947,True
3637,90,90,0.3734167814254761,True
3638,66,9,0.10164796561002731,False
3639,58,58,0.24880854785442352,True
3640,24,24,0.44108790159225464,True
3641,44,44,0.631820797920227,True
3642,87,94,0.32564643025398254,False
3643,35,64,0.0860527753829956,False
3644,59,59,0.21933482587337494,True
3645,57,57,0.4494625926017761,True
3646,90,90,0.3879086375236511,True
3647,17,59,0.12887093424797058,False
3648,20,25,0.5785189270973206,False
3649,61,26,0.0895000472664833,False
3650,50,50,0.16427168250083923,True
3651,46,11,0.16181570291519165,False
3652,43,19,0.2112189680337906,False
3653,72,55,0.10071348398923874,False
3654,43,3,0.06316305696964264,False
3655,78,78,0.9128844141960144,True
3656,51,51,0.6751793026924133,True
3657,64,64,0.45930948853492737,True
3658,17,17,0.30476462841033936,True
3659,83,83,0.4721536338329315,True
3660,31,29,0.11362381279468536,False
3661,3,3,0.08576913177967072,True
3662,76,76,0.2560184597969055,True
3663,83,83,0.28388163447380066,True
3664,65,65,0.07951755076646805,True
3665,17,17,0.29118770360946655,True
3666,8,8,0.6377220153808594,True
3667,21,21,0.2801181972026825,True
3668,75,75,0.5432342290878296,True
3669,27,27,0.5122195482254028,True
3670,48,48,0.4783383309841156,True
3671,91,91,0.44025370478630066,True
3672,78,78,0.6889408230781555,True
3673,91,22,0.09016837924718857,False
3674,79,79,0.311007022857666,True
3675,54,92,0.4230019450187683,False
3676,56,56,0.42597654461860657,True
3677,25,25,0.23037023842334747,True
3678,93,29,0.1828620880842209,False
3679,17,17,0.21659478545188904,True
3680,53,53,0.26482629776000977,True
3681,17,17,0.6669886112213135,True
3682,60,60,0.08444990962743759,True
3683,66,66,0.12548193335533142,True
3684,26,44,0.28011733293533325,False
3685,58,25,0.07461027055978775,False
3686,20,20,0.8388235569000244,True
3687,97,97,0.23817896842956543,True
3688,26,26,0.4304903745651245,True
3689,80,55,0.22378100454807281,False
3690,90,90,0.4518371522426605,True
3691,46,11,0.2557018995285034,False
3692,89,85,0.11119181662797928,False
3693,77,77,0.30675193667411804,True
3694,65,65,0.27457842230796814,True
3695,25,5,0.14069168269634247,False
3696,14,38,0.07178235054016113,False
3697,47,52,0.26129740476608276,False
