image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02072.png,6,2,0.24925999343395233
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02093.png,6,2,0.29958006739616394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02101.png,6,4,0.20686478912830353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02104.png,6,2,0.3999433219432831
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02105.png,6,2,0.2341407835483551
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02119.png,6,2,0.20257225632667542
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02121.png,6,2,0.245632141828537
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02138.png,6,2,0.2814011573791504
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02149.png,6,2,0.35891827940940857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02197.png,6,2,0.29680413007736206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02203.png,6,2,0.25544440746307373
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02222.png,6,2,0.2869075536727905
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02237.png,6,2,0.2909192144870758
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02251.png,6,5,0.43800172209739685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02263.png,6,2,0.29195156693458557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02267.png,6,0,0.23214803636074066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02275.png,6,2,0.2257593721151352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02299.png,6,1,0.2995712459087372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02304.png,6,2,0.44627419114112854
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02309.png,6,9,0.1819959431886673
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02310.png,6,2,0.2363012433052063
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02313.png,6,2,0.35045498609542847
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02333.png,6,2,0.4326276183128357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02338.png,6,2,0.2810780107975006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02343.png,6,0,0.25854775309562683
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02364.png,6,2,0.33056479692459106
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02377.png,6,2,0.33105385303497314
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02389.png,6,2,0.25180375576019287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02394.png,6,2,0.34748122096061707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02412.png,6,5,0.25986409187316895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02415.png,6,0,0.3706938326358795
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02416.png,6,5,0.2639261782169342
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02428.png,6,0,0.14130163192749023
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02435.png,6,8,0.22213219106197357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02436.png,6,2,0.2920994162559509
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02445.png,6,0,0.21231737732887268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02447.png,6,0,0.4383828639984131
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02455.png,6,3,0.2137944996356964
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02457.png,6,0,0.2615971863269806
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02474.png,6,5,0.1947394758462906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02475.png,6,2,0.29336458444595337
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02478.png,6,2,0.22688759863376617
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02485.png,6,2,0.3654409646987915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02488.png,6,2,0.2556321322917938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02499.png,6,0,0.3600199818611145
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02508.png,6,2,0.22089479863643646
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02530.png,6,3,0.19368310272693634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02549.png,6,5,0.26027098298072815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02556.png,6,2,0.33367401361465454
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02561.png,6,0,0.26198986172676086
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02572.png,6,0,0.35541656613349915
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02580.png,6,0,0.24786895513534546
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02584.png,6,0,0.333040326833725
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02599.png,6,3,0.23612569272518158
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02602.png,6,2,0.35428687930107117
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02613.png,6,5,0.29695385694503784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02635.png,6,8,0.24946948885917664
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02637.png,6,8,0.2972941994667053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02639.png,6,2,0.1779157668352127
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02649.png,6,6,0.19942019879817963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02662.png,6,5,0.263266384601593
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02666.png,6,8,0.2972850799560547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02669.png,6,3,0.27168595790863037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02671.png,6,0,0.1810828149318695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02702.png,6,2,0.19889305531978607
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02707.png,6,2,0.1962433159351349
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02709.png,6,5,0.25017595291137695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02730.png,6,2,0.22076919674873352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02741.png,6,0,0.2638683021068573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02772.png,6,2,0.23732465505599976
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02797.png,6,5,0.1828271448612213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02802.png,6,2,0.29370227456092834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02820.png,6,2,0.4397874176502228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02830.png,6,0,0.22799043357372284
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02846.png,6,2,0.2534995675086975
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02848.png,6,8,0.23646976053714752
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02849.png,6,3,0.31028857827186584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02862.png,6,2,0.3358380198478699
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02863.png,6,0,0.30486828088760376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02865.png,6,2,0.3250565528869629
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02884.png,6,5,0.19500069320201874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02886.png,6,8,0.21571490168571472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02894.png,6,0,0.23225341737270355
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02914.png,6,0,0.3083842098712921
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02934.png,6,0,0.331524133682251
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\02999.png,6,7,0.22299067676067352
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03007.png,6,0,0.29120248556137085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03010.png,6,0,0.22474727034568787
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03014.png,6,2,0.5290096998214722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03015.png,6,7,0.1985819935798645
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03030.png,6,2,0.23765821754932404
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03047.png,6,5,0.2495313435792923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03057.png,6,0,0.2634184658527374
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03075.png,6,0,0.358074814081192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03088.png,6,0,0.26657533645629883
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03103.png,6,5,0.25564706325531006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03118.png,6,2,0.3718414008617401
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03124.png,6,2,0.31554126739501953
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03160.png,6,2,0.24900443851947784
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03179.png,6,0,0.20818954706192017
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03197.png,6,2,0.22000129520893097
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03198.png,6,2,0.2554454207420349
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03199.png,6,0,0.2488417625427246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03201.png,6,5,0.3142383396625519
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03212.png,6,2,0.23472392559051514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03214.png,6,2,0.34318313002586365
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03224.png,6,6,0.18169552087783813
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03238.png,6,2,0.2651790678501129
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03286.png,6,2,0.2275673896074295
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03310.png,6,2,0.19305145740509033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03325.png,6,2,0.23773127794265747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03340.png,6,2,0.2936364412307739
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03349.png,6,2,0.5631017684936523
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03373.png,6,8,0.21394215524196625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03374.png,6,3,0.308903306722641
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03388.png,6,3,0.2599535882472992
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03400.png,6,9,0.3494150638580322
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03406.png,6,6,0.1948930025100708
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03427.png,6,2,0.3276993930339813
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03435.png,6,2,0.19724060595035553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03442.png,6,2,0.33347421884536743
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03446.png,6,8,0.26798880100250244
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03448.png,6,0,0.20953156054019928
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03455.png,6,3,0.2347218096256256
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03465.png,6,2,0.29901471734046936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03477.png,6,2,0.39065054059028625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03486.png,6,5,0.34680506587028503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03529.png,6,2,0.2937367558479309
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03530.png,6,3,0.2014819085597992
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03540.png,6,6,0.19060859084129333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03543.png,6,0,0.23563818633556366
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03555.png,6,2,0.22188393771648407
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03556.png,6,7,0.1959780752658844
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03563.png,6,0,0.26118144392967224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03567.png,6,2,0.20835340023040771
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03582.png,6,0,0.5511650443077087
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03588.png,6,0,0.24381117522716522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03591.png,6,2,0.4445481598377228
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03597.png,6,2,0.2578561007976532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03603.png,6,0,0.19372032582759857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03605.png,6,8,0.40836963057518005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03615.png,6,5,0.2797001600265503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03640.png,6,0,0.22379110753536224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03659.png,6,2,0.29530686140060425
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03662.png,6,7,0.16644248366355896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03664.png,6,2,0.20928184688091278
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03693.png,6,0,0.2523994743824005
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03703.png,6,2,0.2981327474117279
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03707.png,6,8,0.4884009063243866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03711.png,6,0,0.2012302428483963
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03717.png,6,0,0.22481946647167206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03724.png,6,0,0.1920570582151413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03731.png,6,2,0.3304533064365387
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03767.png,6,2,0.2974020540714264
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03775.png,6,3,0.23359337449073792
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03785.png,6,2,0.36333733797073364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03793.png,6,2,0.35353633761405945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03797.png,6,2,0.1931200623512268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03840.png,6,0,0.406542032957077
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03861.png,6,2,0.1665300726890564
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03874.png,6,6,0.21594950556755066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03880.png,6,6,0.34317171573638916
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03885.png,6,7,0.18645408749580383
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03888.png,6,0,0.3750031888484955
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03889.png,6,0,0.17913365364074707
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03899.png,6,2,0.22830964624881744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03918.png,6,6,0.3099071979522705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03932.png,6,8,0.23669394850730896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03933.png,6,5,0.301717072725296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03936.png,6,6,0.22787867486476898
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03940.png,6,8,0.16561278700828552
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03941.png,6,0,0.3282674252986908
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03984.png,6,6,0.28781065344810486
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03993.png,6,2,0.23152755200862885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03996.png,6,2,0.3017321527004242
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04007.png,6,6,0.27628836035728455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04016.png,6,2,0.34779226779937744
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04022.png,6,5,0.18752381205558777
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04033.png,6,2,0.314840167760849
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04044.png,6,5,0.25074848532676697
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04060.png,6,6,0.17184580862522125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04066.png,6,7,0.1638289988040924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04073.png,6,0,0.21574130654335022
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04082.png,6,0,0.2093629688024521
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04119.png,6,0,0.33690306544303894
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04122.png,6,0,0.29256609082221985
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04127.png,6,8,0.24754838645458221
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04130.png,6,3,0.25023186206817627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04150.png,6,2,0.39200738072395325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04151.png,6,2,0.3330900967121124
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04161.png,6,5,0.27747842669487
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04177.png,6,8,0.20059099793434143
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04179.png,6,2,0.24883054196834564
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04188.png,6,2,0.21384894847869873
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04230.png,6,2,0.21235020458698273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04243.png,6,2,0.204429030418396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04257.png,6,2,0.2100125402212143
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04263.png,6,2,0.18069234490394592
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04265.png,6,2,0.22497302293777466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04279.png,6,0,0.25381332635879517
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04283.png,6,6,0.25060567259788513
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04291.png,6,0,0.2338060587644577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04301.png,6,2,0.21705788373947144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04304.png,6,7,0.1937333643436432
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04315.png,6,4,0.35616618394851685
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04325.png,6,2,0.19658243656158447
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04329.png,6,5,0.3431642949581146
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04345.png,6,2,0.24191606044769287
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04353.png,6,2,0.21682454645633698
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04360.png,6,0,0.17856085300445557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04384.png,6,3,0.2766597867012024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04386.png,6,2,0.30970609188079834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04405.png,6,0,0.20801767706871033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04413.png,6,2,0.43788468837738037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04423.png,6,5,0.28425663709640503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04454.png,6,2,0.6406489014625549
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04465.png,6,8,0.16332460939884186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04477.png,6,0,0.2830534875392914
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04482.png,6,8,0.298846036195755
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04511.png,6,2,0.3631233274936676
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04519.png,6,3,0.27339234948158264
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04575.png,6,2,0.34085240960121155
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04577.png,6,0,0.2962907552719116
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04579.png,6,5,0.2164481282234192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04580.png,6,6,0.30367323756217957
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04603.png,6,2,0.22749555110931396
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04610.png,6,2,0.386823832988739
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04638.png,6,2,0.19632378220558167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04648.png,6,2,0.3863392472267151
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04650.png,6,2,0.38999709486961365
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04662.png,6,0,0.28229907155036926
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04668.png,6,0,0.23772436380386353
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04669.png,6,0,0.25478172302246094
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04671.png,6,0,0.20831160247325897
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04672.png,6,2,0.20006383955478668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04698.png,6,2,0.22655586898326874
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04700.png,6,2,0.23324471712112427
