image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03707.png,6,8,0.14310483634471893
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03711.png,6,8,0.13994373381137848
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03717.png,6,0,0.14490291476249695
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03724.png,6,6,0.16546420753002167
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03731.png,6,5,0.1542920023202896
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03767.png,6,6,0.1796278953552246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03775.png,6,0,0.1705285906791687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03785.png,6,2,0.14245833456516266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03793.png,6,5,0.1742129921913147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03797.png,6,6,0.16508685052394867
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03840.png,6,5,0.14738719165325165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03861.png,6,5,0.27727633714675903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03874.png,6,2,0.1399954855442047
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03880.png,6,6,0.12214746326208115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03885.png,6,7,0.18659426271915436
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03888.png,6,0,0.1401650756597519
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03889.png,6,2,0.13300155103206635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03899.png,6,7,0.1487247794866562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03918.png,6,5,0.17721885442733765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03932.png,6,7,0.13382478058338165
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03933.png,6,5,0.21085143089294434
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03936.png,6,0,0.2511400878429413
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03940.png,6,7,0.16101102530956268
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03941.png,6,0,0.1733679175376892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03984.png,6,2,0.1961769312620163
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03993.png,6,0,0.1283385306596756
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\03996.png,6,7,0.13076405227184296
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04007.png,6,9,0.2536700665950775
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04016.png,6,9,0.16018658876419067
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04022.png,6,4,0.1286330223083496
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04033.png,6,5,0.17312075197696686
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04044.png,6,9,0.14978139102458954
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04060.png,6,0,0.16321176290512085
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04066.png,6,5,0.24331994354724884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04073.png,6,9,0.15974955260753632
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04082.png,6,2,0.12328241765499115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04119.png,6,0,0.17729122936725616
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04122.png,6,1,0.15058866143226624
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04127.png,6,5,0.18436641991138458
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04130.png,6,7,0.2170635610818863
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04150.png,6,0,0.22192871570587158
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04151.png,6,5,0.21414631605148315
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04161.png,6,0,0.1499204784631729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04177.png,6,5,0.14087115228176117
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04179.png,6,5,0.1705676019191742
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04188.png,6,0,0.1396809220314026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04230.png,6,2,0.19202999770641327
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04243.png,6,2,0.15542921423912048
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04257.png,6,5,0.14285489916801453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04263.png,6,0,0.14791232347488403
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04265.png,6,7,0.19025985896587372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04279.png,6,0,0.23058931529521942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04283.png,6,5,0.17188887298107147
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04291.png,6,6,0.18592070043087006
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04301.png,6,5,0.12776263058185577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04304.png,6,9,0.15759293735027313
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04315.png,6,5,0.14925900101661682
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04325.png,6,5,0.12768490612506866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04329.png,6,7,0.2363484501838684
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04345.png,6,0,0.1548936814069748
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04353.png,6,2,0.15981483459472656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04360.png,6,9,0.18644149601459503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04384.png,6,7,0.18887275457382202
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04386.png,6,5,0.15297530591487885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04405.png,6,2,0.13534726202487946
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04413.png,6,0,0.14084169268608093
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04423.png,6,4,0.17695359885692596
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04454.png,6,1,0.16953237354755402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04465.png,6,5,0.16045399010181427
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04477.png,6,5,0.14085225760936737
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04482.png,6,2,0.21818514168262482
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04511.png,6,0,0.15489420294761658
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04519.png,6,5,0.1685248464345932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04575.png,6,5,0.14189288020133972
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04577.png,6,9,0.1398204267024994
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04579.png,6,9,0.1784297674894333
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04580.png,6,2,0.14074119925498962
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04603.png,6,5,0.1808915138244629
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04610.png,6,6,0.15033666789531708
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04638.png,6,9,0.1303880363702774
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04648.png,6,2,0.15204870700836182
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04650.png,6,1,0.19246675074100494
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04662.png,6,5,0.1517276018857956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04668.png,6,2,0.1508912295103073
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04669.png,6,2,0.15095584094524384
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04671.png,6,0,0.1416938751935959
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04672.png,6,0,0.16844816505908966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04698.png,6,7,0.20686054229736328
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04700.png,6,7,0.2072165459394455
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04702.png,6,5,0.15132112801074982
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04714.png,6,0,0.12361732125282288
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04722.png,6,5,0.18993650376796722
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04733.png,6,0,0.1516159027814865
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04739.png,6,2,0.16801460087299347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04743.png,6,7,0.1576564460992813
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04744.png,6,9,0.2314002960920334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04746.png,6,5,0.14164696633815765
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04751.png,6,5,0.18074876070022583
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04756.png,6,5,0.16675354540348053
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04767.png,6,9,0.143743634223938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04772.png,6,2,0.1380852311849594
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04774.png,6,2,0.13167394697666168
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04778.png,6,5,0.16136495769023895
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04786.png,6,5,0.14580287039279938
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04788.png,6,5,0.16501747071743011
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04793.png,6,9,0.17927515506744385
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04816.png,6,5,0.14339014887809753
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04857.png,6,9,0.13941991329193115
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04859.png,6,0,0.14064709842205048
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04877.png,6,7,0.1483995020389557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04879.png,6,5,0.14127030968666077
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04882.png,6,5,0.14349249005317688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04891.png,6,5,0.17122632265090942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04894.png,6,2,0.15983730554580688
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04898.png,6,5,0.18662048876285553
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04908.png,6,9,0.2047187089920044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04916.png,6,1,0.16011260449886322
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04940.png,6,7,0.13649950921535492
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04941.png,6,2,0.1448168009519577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04943.png,6,9,0.16717711091041565
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04983.png,6,7,0.22592557966709137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\04989.png,6,7,0.14239440858364105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05001.png,6,2,0.1332901269197464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05012.png,6,0,0.15230229496955872
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05016.png,6,5,0.22510655224323273
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05039.png,6,5,0.17677496373653412
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05052.png,6,9,0.1506267637014389
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05060.png,6,5,0.17888835072517395
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05072.png,6,7,0.1644742488861084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05075.png,6,2,0.13408993184566498
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05082.png,6,3,0.15731243789196014
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05089.png,6,5,0.12412545830011368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05106.png,6,7,0.14094725251197815
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05111.png,6,0,0.17866788804531097
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05113.png,6,5,0.2542807459831238
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05116.png,6,7,0.15914210677146912
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05121.png,6,9,0.1372327208518982
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05122.png,6,5,0.17330706119537354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05131.png,6,1,0.1305406242609024
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05139.png,6,6,0.17358407378196716
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05141.png,6,2,0.17361292243003845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05149.png,6,0,0.17921677231788635
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05157.png,6,0,0.17271097004413605
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05159.png,6,5,0.20603640377521515
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05174.png,6,0,0.15853603184223175
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05175.png,6,5,0.20999343693256378
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05199.png,6,7,0.17412082850933075
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05203.png,6,1,0.1544376164674759
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05216.png,6,1,0.15979190170764923
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05264.png,6,2,0.13601531088352203
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05267.png,6,5,0.18038174510002136
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05284.png,6,1,0.13757693767547607
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05286.png,6,7,0.21624016761779785
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05297.png,6,2,0.14465689659118652
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05334.png,6,2,0.14079555869102478
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05341.png,6,0,0.15602754056453705
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05359.png,6,5,0.15366558730602264
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05370.png,6,5,0.1305159032344818
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05384.png,6,2,0.1410888433456421
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05388.png,6,4,0.14183877408504486
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05399.png,6,3,0.16249217092990875
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05412.png,6,7,0.1354350596666336
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05420.png,6,5,0.20917458832263947
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05421.png,6,7,0.13516147434711456
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05423.png,6,9,0.13871701061725616
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05425.png,6,7,0.147103950381279
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05429.png,6,0,0.14371651411056519
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05434.png,6,0,0.17302636802196503
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05436.png,6,5,0.20610490441322327
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05443.png,6,8,0.1521330028772354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05446.png,6,7,0.20179785788059235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05451.png,6,0,0.1666315793991089
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05471.png,6,5,0.15544749796390533
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05476.png,6,0,0.12760645151138306
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05487.png,6,9,0.2927534282207489
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05499.png,6,7,0.19319631159305573
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05501.png,6,7,0.14070141315460205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05502.png,6,5,0.13322679698467255
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05507.png,6,5,0.13515664637088776
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05513.png,6,0,0.14031435549259186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05519.png,6,9,0.15358185768127441
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05523.png,6,7,0.14391472935676575
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05534.png,6,5,0.1384902149438858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05536.png,6,5,0.1594986766576767
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05545.png,6,9,0.14645546674728394
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05556.png,6,9,0.21771611273288727
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05561.png,6,6,0.20731839537620544
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05564.png,6,5,0.1387840211391449
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05567.png,6,7,0.14732620120048523
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05581.png,6,7,0.1831948161125183
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05595.png,6,5,0.18178795278072357
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05600.png,6,6,0.1277550458908081
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05607.png,6,6,0.17474962770938873
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05616.png,6,5,0.15065011382102966
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05629.png,6,0,0.16293185949325562
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05631.png,6,6,0.14284160733222961
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05664.png,6,5,0.2002173364162445
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05666.png,6,0,0.17143535614013672
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05676.png,6,1,0.16605913639068604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05683.png,6,5,0.1953117698431015
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05686.png,6,2,0.14781396090984344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05710.png,6,0,0.1705857813358307
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05711.png,6,7,0.14348538219928741
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05715.png,6,6,0.25705045461654663
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05717.png,6,2,0.16802746057510376
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05727.png,6,5,0.1779194474220276
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05731.png,6,5,0.149854838848114
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05734.png,6,9,0.17818081378936768
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05740.png,6,7,0.14620226621627808
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05743.png,6,6,0.16186925768852234
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05750.png,6,7,0.15929347276687622
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05761.png,6,5,0.14952123165130615
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05784.png,6,5,0.14784033596515656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05802.png,6,2,0.1634201854467392
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05807.png,6,5,0.15614305436611176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05831.png,6,0,0.1423330456018448
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05841.png,6,1,0.21860522031784058
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05843.png,6,0,0.15290294587612152
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05850.png,6,9,0.14932817220687866
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05865.png,6,9,0.15869316458702087
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05871.png,6,2,0.21033060550689697
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05876.png,6,2,0.15169599652290344
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05883.png,6,6,0.17443078756332397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05889.png,6,2,0.14483807981014252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05895.png,6,0,0.13769648969173431
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05911.png,6,8,0.14038564264774323
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05927.png,6,5,0.13665951788425446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05935.png,6,9,0.132125586271286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05936.png,6,0,0.2543979287147522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05949.png,6,7,0.14932727813720703
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05961.png,6,6,0.1711357831954956
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05962.png,6,0,0.1843896359205246
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05973.png,6,5,0.22413353621959686
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\05977.png,6,0,0.1396333873271942
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06007.png,6,5,0.18581373989582062
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06013.png,6,7,0.16019469499588013
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\6\06019.png,6,5,0.1503443568944931
