image_path,true_label,prediction,confidence
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07518.png,3,6,0.3709374964237213
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07524.png,3,4,0.6342721581459045
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07549.png,3,4,0.5772474408149719
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07569.png,3,4,0.3475979268550873
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07574.png,3,4,0.3833847641944885
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07579.png,3,6,0.8912035226821899
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07596.png,3,6,0.39660149812698364
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07598.png,3,8,0.8672943711280823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07618.png,3,6,0.5985444784164429
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07627.png,3,6,0.4759266674518585
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07644.png,3,6,0.5542852878570557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07680.png,3,6,0.487560898065567
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07709.png,3,6,0.35432878136634827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07714.png,3,6,0.7610942721366882
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07717.png,3,4,0.8252544403076172
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07723.png,3,4,0.4142874479293823
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07736.png,3,7,0.3015297055244446
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07743.png,3,4,0.5171844959259033
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07747.png,3,6,0.6065037250518799
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07750.png,3,4,0.8427419066429138
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07772.png,3,4,0.36173832416534424
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07780.png,3,4,0.7501829862594604
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07783.png,3,6,0.7855783104896545
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07789.png,3,4,0.5961135029792786
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07797.png,3,6,0.8769643902778625
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07807.png,3,4,0.6360535621643066
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07813.png,3,6,0.8301855325698853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07825.png,3,5,0.569320559501648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07827.png,3,8,0.3862978518009186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07839.png,3,4,0.4974108934402466
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07853.png,3,4,0.6877886652946472
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07854.png,3,4,0.42535749077796936
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07865.png,3,4,0.4506390392780304
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07879.png,3,4,0.6210265755653381
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07881.png,3,4,0.7518488764762878
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07885.png,3,5,0.4820186495780945
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07905.png,3,4,0.7375521659851074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07910.png,3,6,0.5543252825737
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07915.png,3,4,0.4470531940460205
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07924.png,3,4,0.459978312253952
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07933.png,3,6,0.5555565357208252
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07952.png,3,5,0.4252302944660187
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07961.png,3,4,0.5863548517227173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07962.png,3,4,0.557080864906311
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07970.png,3,4,0.5585617423057556
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07979.png,3,6,0.30795297026634216
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\07980.png,3,5,0.3270893394947052
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08012.png,3,6,0.40752872824668884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08019.png,3,4,0.44552209973335266
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08023.png,3,6,0.5763269662857056
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08033.png,3,4,0.7477707862854004
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08059.png,3,4,0.5684868097305298
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08072.png,3,4,0.5072616338729858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08077.png,3,6,0.3658699095249176
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08096.png,3,6,0.6342207193374634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08099.png,3,5,0.2987707555294037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08102.png,3,4,0.5740420818328857
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08112.png,3,4,0.7881278395652771
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08114.png,3,6,0.7262672185897827
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08131.png,3,4,0.4655868113040924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08136.png,3,4,0.8509920239448547
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08141.png,3,4,0.6017124056816101
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08169.png,3,6,0.7609098553657532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08174.png,3,4,0.7477079033851624
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08175.png,3,6,0.38112306594848633
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08181.png,3,4,0.7812304496765137
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08183.png,3,6,0.34963399171829224
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08193.png,3,4,0.5697196125984192
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08196.png,3,3,0.31970515847206116
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08200.png,3,6,0.8432771563529968
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08201.png,3,4,0.6755999326705933
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08203.png,3,6,0.3877693712711334
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08204.png,3,6,0.35229983925819397
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08216.png,3,4,0.4446209669113159
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08219.png,3,4,0.26909390091896057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08224.png,3,6,0.491244912147522
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08231.png,3,4,0.6254813075065613
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08241.png,3,4,0.890701949596405
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08245.png,3,6,0.5554912090301514
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08251.png,3,4,0.5424642562866211
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08257.png,3,6,0.3680669963359833
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08258.png,3,4,0.3280356824398041
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08271.png,3,6,0.30400756001472473
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08275.png,3,4,0.5545023679733276
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08279.png,3,4,0.5733942985534668
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08281.png,3,3,0.4420035183429718
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08295.png,3,4,0.34127455949783325
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08298.png,3,6,0.6190145611763
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08299.png,3,4,0.5189405083656311
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08302.png,3,4,0.42012372612953186
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08310.png,3,4,0.5785255432128906
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08324.png,3,4,0.4997202455997467
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08326.png,3,8,0.4308655261993408
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08331.png,3,5,0.3376689851284027
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08336.png,3,4,0.32160842418670654
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08337.png,3,4,0.7373678684234619
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08338.png,3,5,0.3117973506450653
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08343.png,3,4,0.5750512480735779
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08362.png,3,4,0.6291372179985046
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08382.png,3,6,0.8485822677612305
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08386.png,3,4,0.5107241868972778
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08396.png,3,6,0.9593942761421204
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08401.png,3,8,0.530326783657074
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08420.png,3,4,0.4358797073364258
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08433.png,3,4,0.7866677045822144
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08435.png,3,4,0.2943558096885681
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08446.png,3,6,0.6475488543510437
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08467.png,3,5,0.5204007029533386
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08481.png,3,4,0.8449293375015259
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08484.png,3,6,0.3043324053287506
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08490.png,3,6,0.8021522760391235
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08491.png,3,4,0.3316955268383026
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08525.png,3,6,0.4531329870223999
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08526.png,3,6,0.4030051529407501
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08528.png,3,4,0.384224534034729
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08532.png,3,5,0.3506026566028595
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08548.png,3,7,0.32088756561279297
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08557.png,3,4,0.6336261630058289
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08577.png,3,6,0.3954091966152191
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08580.png,3,4,0.5681359767913818
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08594.png,3,4,0.32395491003990173
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08598.png,3,6,0.4966144561767578
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08600.png,3,6,0.5686234831809998
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08601.png,3,6,0.6971487998962402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08616.png,3,4,0.697853684425354
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08617.png,3,6,0.7307629585266113
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08620.png,3,6,0.4228583574295044
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08632.png,3,3,0.28903794288635254
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08633.png,3,6,0.4084879159927368
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08642.png,3,6,0.5793872475624084
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08658.png,3,4,0.2777767777442932
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08662.png,3,6,0.3336760699748993
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08665.png,3,4,0.6743916869163513
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08668.png,3,4,0.5921951532363892
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08677.png,3,4,0.36908137798309326
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08680.png,3,4,0.384427547454834
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08700.png,3,6,0.25683146715164185
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08735.png,3,6,0.8667387366294861
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08736.png,3,6,0.4353543221950531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08739.png,3,4,0.34860554337501526
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08746.png,3,6,0.7510810494422913
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08754.png,3,4,0.3799845576286316
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08774.png,3,4,0.5489117503166199
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08778.png,3,4,0.6102763414382935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08786.png,3,4,0.29404374957084656
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08803.png,3,6,0.5474498867988586
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08806.png,3,6,0.27112719416618347
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08815.png,3,4,0.5954443216323853
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08818.png,3,4,0.5051805377006531
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08824.png,3,4,0.67874675989151
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08848.png,3,4,0.36300480365753174
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08882.png,3,6,0.30867883563041687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08885.png,3,6,0.2670843005180359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08930.png,3,6,0.5440039038658142
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08952.png,3,9,0.373373419046402
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08966.png,3,4,0.25106337666511536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08983.png,3,4,0.5442575216293335
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08996.png,3,1,0.32264769077301025
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\08999.png,3,3,0.20854924619197845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09003.png,3,6,0.5138913989067078
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09022.png,3,4,0.7742296457290649
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09043.png,3,4,0.5068801641464233
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09080.png,3,4,0.4632492959499359
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09087.png,3,4,0.4567197859287262
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09089.png,3,3,0.504138708114624
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09093.png,3,3,0.3503265678882599
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09109.png,3,4,0.5404505729675293
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09120.png,3,4,0.44345787167549133
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09121.png,3,4,0.638301432132721
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09131.png,3,4,0.39415520429611206
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09141.png,3,6,0.7116220593452454
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09142.png,3,4,0.6220523715019226
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09148.png,3,6,0.7468225359916687
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09157.png,3,4,0.7271288633346558
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09190.png,3,6,0.6581394076347351
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09191.png,3,4,0.5743653774261475
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09198.png,3,5,0.3061406910419464
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09201.png,3,6,0.3900149166584015
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09218.png,3,4,0.6243610382080078
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09226.png,3,4,0.6845709085464478
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09228.png,3,5,0.5655555129051208
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09243.png,3,6,0.5348311066627502
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09246.png,3,1,0.2956959009170532
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09250.png,3,4,0.3388080596923828
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09255.png,3,9,0.35931646823883057
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09277.png,3,4,0.5939008593559265
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09281.png,3,4,0.8846988081932068
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09292.png,3,4,0.38375911116600037
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09295.png,3,6,0.6063684821128845
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09302.png,3,5,0.6289685368537903
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09308.png,3,4,0.36883631348609924
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09310.png,3,6,0.28584784269332886
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09316.png,3,4,0.44159698486328125
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09319.png,3,6,0.6431443691253662
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09336.png,3,6,0.4597630202770233
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09338.png,3,6,0.29931434988975525
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09375.png,3,6,0.6221216320991516
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09388.png,3,6,0.625961184501648
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09404.png,3,4,0.6861113905906677
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09422.png,3,3,0.4322144389152527
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09431.png,3,4,0.9046717882156372
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09433.png,3,4,0.2910638749599457
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09437.png,3,6,0.44817906618118286
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09448.png,3,6,0.30349549651145935
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09453.png,3,6,0.41750088334083557
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09454.png,3,4,0.3259952962398529
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09460.png,3,3,0.4251033067703247
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09497.png,3,6,0.42928582429885864
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09498.png,3,4,0.6337673664093018
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09505.png,3,4,0.30523115396499634
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09522.png,3,4,0.576360285282135
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09562.png,3,4,0.5580440163612366
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09576.png,3,4,0.7203353047370911
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09578.png,3,4,0.4627658426761627
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09584.png,3,6,0.6620317101478577
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09647.png,3,6,0.5052616000175476
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09648.png,3,4,0.6324980854988098
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09665.png,3,4,0.4859248399734497
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09666.png,3,4,0.8539958000183105
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09676.png,3,4,0.36872532963752747
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09678.png,3,3,0.40659722685813904
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09722.png,3,4,0.4220016896724701
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09740.png,3,4,0.7046510577201843
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09745.png,3,6,0.664675235748291
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09748.png,3,4,0.7769871950149536
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09753.png,3,4,0.8396630883216858
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09755.png,3,5,0.5561012625694275
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09778.png,3,6,0.8676781058311462
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09781.png,3,4,0.6044660806655884
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09809.png,3,4,0.4568589925765991
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09812.png,3,4,0.5658818483352661
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09819.png,3,5,0.27762946486473083
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09839.png,3,4,0.36612367630004883
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09862.png,3,0,0.22787687182426453
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09901.png,3,5,0.316739559173584
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09926.png,3,6,0.47533372044563293
c:\Users\zengin\Desktop\workspace\ceng-project\data\processed\cifar10_224\test\3\09947.png,3,6,0.3131423592567444
